ID,GridName,Field,NumPlants,Density,Band1,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12,Band13,Band14,Band15,Band16,Band17,Band18,Band19,Band20,Band21,Band22,Band23,Band24,Band25,Band26,Band27,Band28,Band29,Band30,Band31,Band32,Band33,Band34,Band35,Band36,Band37,Band38,Band39,Band40,Band41,Band42,Band43,Band44,Band45,Band46,Band47,Band48,Band49,Band50,Band51,Band52,Band53,Band54,Band55,Band56,Band57,Band58,Band59,Band60,Band61,Band62,Band63,Band64,Band65,Band66,Band67,Band68,Band69,Band70,Band71,Band72,Band73,Band74,Band75,Band76,Band77,Band78,Band79,Band80,Band81,Band82,Band83,Band84,Band85,Band86,Band87,Band88,Band89,Band90,Band91,Band92,Band93,Band94,Band95,Band96,Band97,Band98,Band99,Band100,Band101,Band102,Band103,Band104,Band105,Band106,Band107,Band108,Band109,Band110,Band111,Band112,Band113,Band114,Band115,Band116,Band117,Band118,Band119,Band120
154,GRID 5-7,North,240,6.666666667,5.492952778,5.535013889,5.508097222,5.517216667,5.586483333,5.727461111,5.933069444,6.187761111,6.377061111,6.607222222,6.949477778,7.091788889,7.298688889,7.368416667,7.5405,7.662505556,7.674863889,7.781533333,7.777219444,7.814880556,7.783813889,7.647008333,7.481233333,7.327336111,7.089169444,6.837577778,6.706436111,6.563747222,6.396958333,6.294694444,6.254377778,6.331980556,6.200755556,6.137844444,6.100913889,6.049791667,5.980652778,5.867394444,5.715619444,5.640705556,5.567163889,5.488958333,5.503716667,5.494286111,5.485555556,5.472838889,5.493697222,5.483066667,5.468997222,5.3872,5.391038889,5.320680556,5.259219444,5.482577778,5.232411111,5.115761111,5.072077778,5.084069444,5.082852778,5.163447222,5.142977778,5.230502778,5.4172,5.889266667,6.137727778,6.374361111,6.755458333,7.358502778,8.232502778,8.963708333,9.828961111,10.99140833,12.22723333,14.02476944,16.37319444,17.88065278,20.43732778,22.93243611,25.57962222,28.30928611,30.54264167,33.20038889,34.75668611,36.88497778,38.28063611,39.50581111,39.92881389,37.09056389,40.68994167,42.19583889,41.98307222,41.80678889,42.39335556,42.06751667,42.43154444,41.92154722,42.074925,41.82024167,41.94320278,41.81478611,41.60001944,41.54903333,41.34742222,41.40060278,40.4335,40.01177778,40.23983056,39.99215,40.41327778,40.00944722,40.05261944,40.10162222,40.30907222,39.75229444,39.53446389,39.75241944,39.37121944,38.63623056,38.68585556,37.63159167
155,GRID 5-8,North,237,6.583333333,5.542411111,5.583416667,5.566433333,5.576066667,5.654705556,5.808872222,6.009077778,6.274238889,6.468183333,6.712238889,7.049366667,7.204716667,7.414511111,7.499627778,7.652788889,7.794827778,7.810211111,7.909472222,7.913211111,7.962483333,7.918416667,7.781933333,7.616366667,7.459811111,7.213577778,6.960277778,6.823972222,6.672894444,6.504216667,6.402,6.363411111,6.431294444,6.299272222,6.236733333,6.195583333,6.141727778,6.071144444,5.955088889,5.800388889,5.723955556,5.642638889,5.562261111,5.574288889,5.561844444,5.552783333,5.536838889,5.554805556,5.540883333,5.522372222,5.433677778,5.431388889,5.356055556,5.297038889,5.50825,5.253438889,5.133722222,5.081611111,5.092033333,5.087011111,5.164877778,5.14265,5.231266667,5.425022222,5.903111111,6.167005556,6.42485,6.830727778,7.46315,8.364177778,9.120116667,9.999488889,11.17343889,12.42775556,14.20961111,16.57397778,18.05577778,20.61438333,23.09573333,25.76343889,28.20657222,30.72045556,33.39267778,34.79675,36.95150556,38.35406111,39.62245556,40.12319444,36.87236667,40.80206111,42.41770556,41.95683889,41.62253333,42.25318889,42.07484444,42.49041667,41.95516111,42.06816667,41.78496667,41.93013333,41.82868333,41.62875,41.58971667,41.38778889,41.39647222,40.40792222,39.99929444,40.28716111,40.03314444,40.47483889,40.02106667,40.08155556,40.12803889,40.34767222,39.78036111,39.56795,39.77810556,39.37988333,38.65102222,38.70719444,37.65166667
156,GRID 5-9,North,240,6.666666667,5.543433333,5.577944444,5.557861111,5.560022222,5.632288889,5.777461111,5.965116667,6.210055556,6.397877778,6.622933333,6.947188889,7.091566667,7.305844444,7.375605556,7.534533333,7.669755556,7.676394444,7.780822222,7.781338889,7.839977778,7.799694444,7.670116667,7.513994444,7.364544444,7.129305556,6.882077778,6.7555,6.611472222,6.445977778,6.347666667,6.319222222,6.37705,6.2471,6.187483333,6.151122222,6.092716667,6.028083333,5.917416667,5.767444444,5.694383333,5.6125,5.539405556,5.549894444,5.539383333,5.52415,5.510955556,5.529116667,5.517138889,5.5011,5.418261111,5.419944444,5.344405556,5.294616667,5.4994,5.253633333,5.139011111,5.088383333,5.100555556,5.095583333,5.174038889,5.151183333,5.234094444,5.425188889,5.890294444,6.126466667,6.364922222,6.73815,7.350872222,8.221355556,8.956938889,9.824672222,10.99625556,12.26203333,14.07827222,16.30191667,17.89207222,20.40133889,22.84964444,25.49625,27.98392222,30.27832222,33.08863889,34.61803889,37.08748889,38.31447222,39.27233889,40.00122222,37.08488889,40.26653333,41.76512778,41.49881111,41.22906111,41.94077778,41.74286667,42.14137778,41.65138889,41.80349444,41.52745556,41.67313333,41.56956667,41.38440556,41.33494444,41.15771667,41.21294444,40.29246667,39.84757778,39.99837222,39.85709444,40.19547222,39.83941667,39.87278889,39.91881667,40.13592778,39.59981667,39.39977778,39.61327222,39.23048333,38.50745556,38.51267222,37.48856111
157,GRID 5-10,North,226,6.277777778,5.574122222,5.611927778,5.586127778,5.592805556,5.659327778,5.797333333,6.001322222,6.242966667,6.435788889,6.6565,6.994055556,7.1285,7.341522222,7.407788889,7.583988889,7.708422222,7.711688889,7.820216667,7.816605556,7.867322222,7.839061111,7.701744444,7.54025,7.389122222,7.159038889,6.901472222,6.778616667,6.635872222,6.466966667,6.366027778,6.331911111,6.394738889,6.264733333,6.203811111,6.169616667,6.114122222,6.04665,5.93385,5.785811111,5.710655556,5.630955556,5.557111111,5.571816667,5.558111111,5.543716667,5.532516667,5.552011111,5.539383333,5.524022222,5.444433333,5.446116667,5.370994444,5.316305556,5.531533333,5.283,5.168505556,5.120627778,5.132144444,5.130244444,5.207105556,5.185711111,5.269233333,5.458722222,5.924088889,6.154811111,6.395094444,6.770822222,7.379694444,8.246372222,8.978166667,9.851566667,11.02331111,12.27175556,14.11073889,16.3021,17.93516111,20.41864444,22.85706667,25.42588333,28.11709444,30.38114444,33.17436667,34.36110556,36.96238333,38.36002778,39.51667778,39.88631111,37.52977222,40.11294444,41.47797222,41.53958889,41.47412778,42.10338889,41.76067778,42.08788333,41.63940556,41.83813333,41.61513333,41.73129444,41.59849444,41.38990556,41.32112778,41.14033333,41.27774444,40.38975556,39.91987222,39.97611111,39.85206111,40.13462222,39.87725,39.8897,39.94465556,40.13657222,39.60509444,39.39763889,39.61259444,39.26373333,38.54269444,38.52997222,37.52224444
158,GRID 5-11,North,240,6.666666667,5.583161111,5.614055556,5.586283333,5.596805556,5.669905556,5.815794444,6.025388889,6.249811111,6.456055556,6.711016667,7.012416667,7.193966667,7.381922222,7.466216667,7.647511111,7.756294444,7.770572222,7.882044444,7.8792,7.924138889,7.901722222,7.759022222,7.60155,7.443783333,7.213133333,6.947438889,6.823433333,6.677444444,6.502127778,6.403994444,6.381977778,6.419055556,6.294983333,6.229711111,6.198844444,6.135194444,6.069083333,5.958427778,5.803922222,5.723794444,5.637866667,5.567038889,5.579855556,5.564433333,5.546172222,5.5322,5.550772222,5.536755556,5.514588889,5.439322222,5.43775,5.350238889,5.307188889,5.503761111,5.252616667,5.137105556,5.087138889,5.094561111,5.0887,5.16655,5.142577778,5.226461111,5.421422222,5.911994444,6.123722222,6.381077778,6.757344444,7.392238889,8.260683333,9.004277778,9.888866667,11.0724,12.35565,14.23056111,16.38112778,18.05335556,20.54586667,23.00902222,25.61346667,28.54363889,30.48522222,33.11710556,34.74508333,37.31718333,38.53057778,39.36380556,40.18393333,37.86774444,40.52172778,41.8971,42.03405556,41.94576111,42.5764,42.20497778,42.57468333,42.10723333,42.29166667,42.05885556,42.18142778,42.05195556,41.87297778,41.80779444,41.63241667,41.75767778,40.89728333,40.45063889,40.52208889,40.41610556,40.70585556,40.443,40.44919444,40.48722222,40.70765556,40.18843333,39.98043889,40.22247778,39.87302778,39.14873889,39.14125556,38.12263889
159,GRID 5-12,North,226,6.277777778,5.635988889,5.664716667,5.640705556,5.662533333,5.74335,5.9047,6.140333333,6.373877778,6.608416667,6.894205556,7.217666667,7.412672222,7.621572222,7.726744444,7.915022222,8.047166667,8.066205556,8.175316667,8.179755556,8.231661111,8.200905556,8.045477778,7.872061111,7.699805556,7.450488889,7.163911111,7.026877778,6.867377778,6.681533333,6.579633333,6.553844444,6.578522222,6.453244444,6.383394444,6.350772222,6.282733333,6.212127778,6.094588889,5.935505556,5.848494444,5.7535,5.681694444,5.693572222,5.675344444,5.6544,5.639533333,5.6559,5.639072222,5.615016667,5.538061111,5.534044444,5.439344444,5.402472222,5.593072222,5.333077778,5.218277778,5.169638889,5.181022222,5.178922222,5.253266667,5.230533333,5.31625,5.51665,6.017483333,6.212222222,6.501422222,6.909677778,7.596072222,8.511638889,9.311244444,10.25514444,11.49332222,12.82596111,14.76335,16.94812222,18.66366111,21.16527778,23.62231111,26.1477,28.74947778,31.08188333,33.51975,34.99892778,37.20427778,38.33762222,39.25235556,39.82574444,37.63629444,40.11881667,41.33756667,41.31377778,41.24022222,41.84362778,41.52340556,41.84893333,41.39296111,41.60943889,41.39761667,41.51467778,41.39097222,41.19018889,41.12707222,40.9694,41.10978333,40.2943,39.90226667,39.9743,39.84569444,40.14292222,39.88709444,39.92874444,39.98317778,40.18902222,39.64653889,39.46368333,39.69731667,39.38846667,38.69032778,38.70343889,37.69251111
160,GRID 5-13,North,237,6.583333333,5.555372222,5.571077778,5.543088889,5.556961111,5.63385,5.786011111,5.997616667,6.182472222,6.405611111,6.701194444,6.944938889,7.173494444,7.326955556,7.451866667,7.616677778,7.732344444,7.749472222,7.846122222,7.852688889,7.902888889,7.880788889,7.727061111,7.573805556,7.413844444,7.188644444,6.907244444,6.793172222,6.645405556,6.463616667,6.375711111,6.375683333,6.366327778,6.258227778,6.190005556,6.166266667,6.095122222,6.035144444,5.928116667,5.776005556,5.695505556,5.598294444,5.540438889,5.556738889,5.532766667,5.512922222,5.4988,5.519461111,5.508388889,5.485405556,5.424361111,5.418883333,5.3185,5.301027778,5.468016667,5.223116667,5.116338889,5.068461111,5.081677778,5.075666667,5.151372222,5.125205556,5.21045,5.412416667,5.903344444,6.064055556,6.339327778,6.699805556,7.348538889,8.187855556,8.931316667,9.818266667,10.99493333,12.29567778,14.19328889,16.17504444,17.94153889,20.35795556,22.76606667,25.29358889,28.09580556,30.38257222,32.74962222,34.09342778,36.77657222,37.98781111,38.80795,39.72423333,37.61537222,39.71226667,41.07402222,41.33201667,41.24719444,41.82816667,41.51700556,41.89263889,41.42848333,41.60774444,41.38797222,41.49886667,41.37508333,41.2115,41.13311667,40.97093333,41.12198889,40.3227,39.86139444,39.85619444,39.81318333,40.02681111,39.83928333,39.83831111,39.87252222,40.09873333,39.58633333,39.3859,39.62739444,39.30608333,38.60202778,38.55969444,37.57998333
161,GRID 5-14,North,239,6.638888889,5.552005556,5.58275,5.552327778,5.570394444,5.6416,5.789233333,6.019622222,6.240677778,6.455222222,6.712983333,7.036955556,7.200522222,7.407977778,7.494338889,7.687194444,7.807994444,7.822688889,7.929738889,7.933444444,7.981516667,7.962572222,7.815338889,7.652755556,7.492661111,7.263188889,6.987294444,6.858933333,6.711694444,6.532211111,6.432333333,6.405727778,6.442622222,6.31695,6.247233333,6.218927778,6.154672222,6.085872222,5.973516667,5.819855556,5.7368,5.647588889,5.576738889,5.590872222,5.574972222,5.555938889,5.543005556,5.5608,5.544872222,5.524477778,5.44685,5.4463,5.355983333,5.311927778,5.517155556,5.255227778,5.138311111,5.088622222,5.098261111,5.0967,5.168261111,5.146272222,5.231627778,5.429866667,5.934305556,6.133711111,6.408511111,6.802111111,7.457205556,8.337122222,9.100805556,10.00902778,11.20401111,12.4959,14.42428889,16.48373889,18.23491111,20.66886111,23.07997778,25.54301111,28.30945,30.64911667,33.17444444,34.85752778,36.89218333,38.17041111,39.3632,40.07275,38.36553333,39.9503,41.10829444,41.48595556,41.61973333,42.22258889,41.80644444,42.09407778,41.65817778,41.96540556,41.76375,41.87435556,41.72755556,41.51661667,41.42044444,41.27891667,41.50757222,40.77725,40.32243333,40.21064444,40.19102222,40.35542778,40.24044444,40.25277778,40.29692778,40.50927778,39.96509444,39.77517778,40.03073333,39.7459,39.04751667,38.98476111,38.01494444
162,GRID 5-15,North,200,5.555555556,5.638511111,5.658055556,5.622138889,5.631455556,5.693211111,5.828216667,6.041211111,6.212483333,6.416844444,6.672438889,6.928183333,7.108433333,7.272955556,7.373538889,7.552233333,7.665433333,7.670716667,7.769544444,7.772816667,7.825722222,7.816477778,7.673511111,7.525705556,7.381838889,7.173805556,6.90705,6.803961111,6.671644444,6.496661111,6.412577778,6.406122222,6.420905556,6.307888889,6.242083333,6.220088889,6.155366667,6.096711111,5.992988889,5.8491,5.774316667,5.687794444,5.628672222,5.648416667,5.631194444,5.611044444,5.601861111,5.623377778,5.6132,5.597977778,5.538638889,5.542583333,5.450794444,5.426472222,5.621633333,5.373516667,5.269383333,5.22735,5.245416667,5.246661111,5.320361111,5.296522222,5.379761111,5.574994444,6.057833333,6.210138889,6.467888889,6.809777778,7.427127778,8.234544444,8.93425,9.784605556,10.91125556,12.13368889,13.99677778,15.81394444,17.50776111,19.72837778,21.90981667,24.11393889,26.62455556,28.78843889,30.94602778,32.07685556,34.37658333,35.43739444,36.22804444,36.9564,35.95798889,37.03647222,37.84195,38.19281667,38.30077222,38.87964444,38.52821667,38.81675556,38.44766111,38.75503889,38.65092778,38.76989444,38.64947778,38.49223333,38.41782778,38.31077778,38.60993889,38.03961667,37.73899444,37.58793889,37.61532222,37.71970556,37.69707222,37.74335,37.80462778,37.98998333,37.50812778,37.35472778,37.61480556,37.41572778,36.81997222,36.80067778,35.86635
163,GRID 5-16,North,168,4.666666667,5.610727778,5.6236,5.587088889,5.591916667,5.651844444,5.786416667,5.980672222,6.138577778,6.332516667,6.589377778,6.8169,7.007905556,7.1584,7.259494444,7.420255556,7.528977778,7.537988889,7.627372222,7.630338889,7.686933333,7.671738889,7.532766667,7.393505556,7.255216667,7.053038889,6.791155556,6.69335,6.56235,6.391183333,6.310816667,6.313655556,6.316566667,6.207805556,6.143433333,6.124238889,6.056438889,6.003488889,5.904388889,5.761516667,5.689655556,5.602188889,5.547927778,5.568438889,5.551461111,5.532072222,5.523322222,5.547122222,5.539055556,5.52345,5.467083333,5.470205556,5.376316667,5.3596,5.542955556,5.300144444,5.198194444,5.155316667,5.174005556,5.171383333,5.245344444,5.2203,5.302616667,5.500083333,5.978027778,6.126933333,6.385455556,6.715422222,7.318277778,8.088288889,8.753844444,9.553905556,10.61905556,11.79137222,13.57770556,15.23455,16.86347778,18.94925556,20.99918889,23.09402778,25.47510556,27.39708333,29.56476667,30.75412222,32.88748889,33.87536667,34.62248333,35.64692778,34.63465,35.56077222,36.31081667,36.62886111,36.66172778,37.2732,37.00320556,37.32175556,36.96222778,37.2588,37.14848333,37.28315556,37.17706667,37.06164444,36.99098333,36.9037,37.20063333,36.71378889,36.46703889,36.29658889,36.37302778,36.42625556,36.43548333,36.49165556,36.54422222,36.73935,36.26940556,36.13929444,36.40413889,36.23117222,35.68335,35.66265556,34.74711667
164,GRID 5-17,North,246,6.833333333,5.643016667,5.6574,5.625588889,5.642194444,5.715116667,5.867255556,6.084911111,6.277016667,6.501894444,6.787094444,7.065133333,7.272561111,7.4598,7.559888889,7.741555556,7.851561111,7.873816667,7.974477778,7.97895,8.036322222,8.013055556,7.8593,7.705366667,7.542455556,7.316566667,7.028227778,6.90765,6.755038889,6.573033333,6.4784,6.473961111,6.46675,6.353666667,6.284477778,6.265594444,6.189794444,6.130855556,6.024911111,5.87115,5.788361111,5.690433333,5.632977778,5.648283333,5.627772222,5.604355556,5.592733333,5.612966667,5.600594444,5.576805556,5.509855556,5.505727778,5.404722222,5.384927778,5.557244444,5.308405556,5.200116667,5.151761111,5.163977778,5.158577778,5.232505556,5.209305556,5.292572222,5.498,5.994483333,6.15805,6.448727778,6.8318,7.504144444,8.361233333,9.129022222,10.03435,11.22289444,12.54082222,14.47128889,16.30133333,18.16621667,20.48507778,22.81953889,25.22252778,28.05066667,30.03038889,32.63955556,34.3781,36.55911667,37.69673889,38.67696111,39.81738333,38.14617778,39.00089444,40.15207778,40.76791667,40.87888333,41.51989444,41.13636667,41.4395,41.02520556,41.31865556,41.08864444,41.19368333,41.04496667,40.87921111,40.76462222,40.64513333,40.88613333,40.23072778,39.72742778,39.49640556,39.60093889,39.64629444,39.63127222,39.60788889,39.63613889,39.86852222,39.34457778,39.17416667,39.43388333,39.16492222,38.47996667,38.35755556,37.42493889
165,GRID 5-18,North,241,6.694444444,5.5499,5.570688889,5.534411111,5.546722222,5.613663889,5.754533333,5.972983333,6.158525,6.366144444,6.627391667,6.903716667,7.082877778,7.261186111,7.355597222,7.541325,7.651905556,7.661538889,7.764569444,7.767091667,7.815772222,7.803761111,7.659877778,7.509397222,7.356897222,7.144469444,6.870005556,6.756044444,6.615458333,6.437036111,6.343858333,6.335036111,6.350330556,6.233527778,6.163675,6.142166667,6.07355,6.011527778,5.906275,5.756044444,5.676830556,5.585163889,5.523316667,5.540197222,5.522794444,5.501872222,5.490277778,5.511736111,5.498872222,5.479072222,5.411247222,5.412125,5.316269444,5.285730556,5.478061111,5.220691667,5.107533333,5.05755,5.067205556,5.063316667,5.135522222,5.111366667,5.195477778,5.397269444,5.9069,6.080027778,6.347572222,6.707883333,7.336430556,8.152136111,8.859747222,9.710888889,10.83838611,12.08209444,13.98526111,15.80159722,17.58197778,19.88268333,22.18436389,24.53818056,27.38613611,29.60318333,31.97542222,33.774975,36.09796944,37.28696389,38.24148056,39.30314722,38.08478333,38.97054444,40.01350556,40.65886667,40.86288333,41.47419722,41.04954444,41.35638889,40.95166389,41.28093611,41.10474722,41.21701111,41.07838056,40.90490278,40.80310833,40.68732778,40.96639722,40.35808889,39.92166667,39.69526111,39.787275,39.83647222,39.832775,39.82437778,39.86073611,40.08265556,39.56858056,39.39003333,39.66452222,39.42292222,38.76139444,38.6539,37.71973889
166,GRID 5-19,North,293,8.138888889,5.665847222,5.674377778,5.641208333,5.666963889,5.750416667,5.917091667,6.161594444,6.358272222,6.617319444,6.947902778,7.235783333,7.480394444,7.668872222,7.7999,7.990786111,8.108625,8.131819444,8.235841667,8.242252778,8.294663889,8.267577778,8.091419444,7.919016667,7.730841667,7.489444444,7.162288889,7.030269444,6.855963889,6.656216667,6.550488889,6.552913889,6.517988889,6.408244444,6.331330556,6.313630556,6.229938889,6.164091667,6.051069444,5.890219444,5.798777778,5.684533333,5.628941667,5.646319444,5.614794444,5.589786111,5.575713889,5.597661111,5.584169444,5.555372222,5.491427778,5.481802778,5.368733333,5.356766667,5.511955556,5.253397222,5.141172222,5.088202778,5.095833333,5.088902778,5.163238889,5.140194444,5.227938889,5.447683333,5.978058333,6.129355556,6.440530556,6.839119444,7.542472222,8.416072222,9.214608333,10.16405,11.40483611,12.804775,14.88230833,16.77466389,18.88282222,21.41506111,24.03244722,26.72208056,30.060975,32.60478056,35.39891389,37.20299167,40.24029167,41.73215278,42.92831389,43.97523889,42.04488333,42.77161944,44.31846667,45.34283611,45.57219167,46.16365556,45.67620833,45.99350278,45.53648889,45.79886944,45.50375,45.57078611,45.398125,45.19123056,45.04665833,44.88417778,45.09390833,44.29096667,43.56727778,43.28743889,43.42116389,43.43973056,43.42465556,43.31315278,43.327,43.58564722,43.01885833,42.79552222,43.05023333,42.71675833,41.91369167,41.68101389,40.73306944
167,GRID 5-20,North,94,2.611111111,8.584658333,8.621605556,8.572686111,8.539058333,8.565233333,8.641872222,8.775922222,8.901425,8.985027778,9.134697222,9.308591667,9.425427778,9.522452778,9.591116667,9.735763889,9.837488889,9.838613889,9.941980556,9.953716667,10.04088333,10.08936667,10.02451111,9.967105556,9.936180556,9.835525,9.698458333,9.702155556,9.648161111,9.559441667,9.532522222,9.559952778,9.675886111,9.601097222,9.585430556,9.597155556,9.590205556,9.578611111,9.530963889,9.435925,9.440055556,9.447472222,9.400586111,9.4627,9.485491667,9.499722222,9.518908333,9.565872222,9.615686111,9.661975,9.62465,9.686088889,9.675308333,9.647325,9.958244444,9.757280556,9.703680556,9.7142,9.773230556,9.818577778,9.950113889,9.9422,10.04538333,10.22934167,10.60308611,10.81064444,10.9592,11.17874722,11.56114444,12.1195,12.49355556,13.00754722,13.71328889,14.458075,15.70464722,16.77265,17.73545556,19.03843611,20.21509722,21.34607222,22.94519167,24.02151667,25.20066389,25.72322778,27.34997222,27.95353889,28.32335,29.4808,30.17220278,30.32389722,30.03163056,30.26200278,30.31819722,30.87120556,30.71463889,31.0754,30.84533333,31.23680556,31.32891389,31.54154722,31.53288056,31.57656111,31.59148056,31.60910833,32.10142778,32.10536111,32.40841944,32.20372222,32.38178056,32.31737222,32.535825,32.73000278,32.84131111,33.02827222,32.64261389,32.62473611,32.98448056,33.09612778,32.85343889,32.94686944,32.06626111
168,GRID 5-21,North,118,3.277777778,6.723069444,6.741661111,6.691475,6.69075,6.734319444,6.849383333,7.040497222,7.149955556,7.302938889,7.531463889,7.707863889,7.881644444,7.994294444,8.101311111,8.262716667,8.37045,8.3819,8.479513889,8.491288889,8.563627778,8.595388889,8.494219444,8.399894444,8.323002778,8.187516667,7.978794444,7.945327778,7.861758333,7.728325,7.681630556,7.716288889,7.766375,7.683494444,7.642597222,7.648094444,7.611219444,7.580108333,7.514111111,7.403263889,7.373041667,7.330869444,7.293936111,7.346205556,7.353094444,7.357469444,7.369766667,7.411611111,7.437761111,7.458727778,7.427897222,7.467191667,7.409344444,7.404775,7.656402778,7.424211111,7.3481,7.341094444,7.388011111,7.413997222,7.521680556,7.511763889,7.616933333,7.8217,8.303841667,8.462597222,8.698588889,8.982288889,9.477716667,10.10712778,10.58137778,11.18686111,11.99315278,12.85450833,14.33639444,15.51423056,16.67855833,18.1851,19.59187778,20.91138889,22.74251389,24.08880278,25.48654444,26.05228889,27.86745833,28.655675,29.20095833,30.11248611,30.81270278,31.12924167,30.91236111,31.14403889,31.26333889,31.80876389,31.59968056,31.93361667,31.70733889,32.09941389,32.20460556,32.40097778,32.374775,32.38390278,32.38891111,32.39055,32.87384167,32.825725,33.09516667,32.92161667,33.05416111,33.01801389,33.20426667,33.38561111,33.49553611,33.66328889,33.25727222,33.22795278,33.55933333,33.65128889,33.37589722,33.47301111,32.57236667
169,GRID 5-22,North,295,8.194444444,5.621772222,5.636819444,5.601369444,5.623719444,5.701436111,5.860077778,6.099325,6.298530556,6.536708333,6.834125,7.135983333,7.345838889,7.547827778,7.649213889,7.85075,7.957338889,7.981741667,8.091583333,8.097988889,8.151463889,8.135011111,7.974136111,7.815322222,7.640722222,7.414108333,7.107263889,6.978169444,6.816619444,6.625325,6.521041667,6.517875,6.507025,6.3905,6.315333333,6.2986,6.218622222,6.152875,6.044769444,5.886630556,5.798366667,5.692241667,5.632627778,5.648311111,5.624908333,5.60025,5.587247222,5.606630556,5.591125,5.563627778,5.491708333,5.486330556,5.379055556,5.355088889,5.531447222,5.266780556,5.148972222,5.092877778,5.097425,5.090669444,5.163925,5.142497222,5.230094444,5.447813889,5.991638889,6.166966667,6.472436111,6.878497222,7.577252778,8.459816667,9.255736111,10.20007778,11.43591389,12.82711111,14.90216667,16.766375,18.85448611,21.34586111,23.91225,26.55379722,29.95105556,32.20279444,35.13340556,37.35106944,39.974375,41.40724167,42.668475,43.99958056,42.3649,42.65072222,44.06768056,45.22536111,45.55253889,46.21399167,45.67803333,45.98287778,45.54023611,45.88837778,45.599375,45.68876944,45.51042222,45.31038889,45.15541389,45.01760556,45.29230278,44.57401667,43.8641,43.48156667,43.68906667,43.64070278,43.70319444,43.59661944,43.60341944,43.87503889,43.31375556,43.09743056,43.38374722,43.0693,42.27997222,42.02357222,41.09085556
170,GRID 5-23,North,218,6.055555556,5.806836111,5.813622222,5.771580556,5.785052778,5.850369444,5.992855556,6.215672222,6.359263889,6.580213889,6.876763889,7.097563889,7.327375,7.4691,7.594297222,7.775658333,7.873077778,7.891936111,7.985683333,7.995813889,8.047797222,8.04665,7.888252778,7.745561111,7.591825,7.390577778,7.099136111,6.998372222,6.857694444,6.672655556,6.58995,6.604344444,6.578033333,6.475630556,6.403738889,6.3913,6.316316667,6.259219444,6.159527778,6.012925,5.934033333,5.835619444,5.784036111,5.807636111,5.781752778,5.759547222,5.749091667,5.771391667,5.762963889,5.743916667,5.692797222,5.693763889,5.587863889,5.580005556,5.756188889,5.503177778,5.399663889,5.354297222,5.369591667,5.369183333,5.443297222,5.419283333,5.506347222,5.716708333,6.234419444,6.357286111,6.634761111,6.974177778,7.617997222,8.414669444,9.132283333,10.00868056,11.16439167,12.46909722,14.46446667,16.149925,18.11768333,20.41276944,22.75211667,25.12338333,28.20251944,30.45434722,32.88545556,34.30061111,36.90568611,38.230725,39.30956389,40.50408889,39.60696944,39.70091389,40.75155,41.74483333,42.01665,42.59536667,42.14334444,42.44925833,42.05170278,42.40056944,42.23425,42.33771667,42.18683611,42.03411389,41.90745556,41.79349722,42.14981667,41.58147222,41.08216389,40.71911944,40.90945278,40.85468611,40.97762778,40.93906667,40.96472222,41.20543333,40.69843333,40.51273333,40.81143611,40.59062778,39.91761944,39.74924167,38.84189722
171,GRID 5-24,North,158,4.388888889,5.887333333,5.907116667,5.860544444,5.863666667,5.916205556,6.036730556,6.245541667,6.396261111,6.581588889,6.816611111,7.058055556,7.224413889,7.37735,7.457691667,7.654136111,7.741138889,7.744611111,7.851525,7.850088889,7.897675,7.908652778,7.776311111,7.644505556,7.512561111,7.328091667,7.073497222,6.981388889,6.860997222,6.691675,6.610105556,6.608397222,6.630866667,6.518113889,6.451986111,6.436991667,6.372547222,6.317519444,6.221816667,6.079063889,6.007983333,5.929225,5.869536111,5.891022222,5.879125,5.856608333,5.848983333,5.871969444,5.863111111,5.849063889,5.789452778,5.799444444,5.708575,5.679877778,5.889763889,5.636130556,5.529594444,5.486011111,5.498647222,5.5003,5.575319444,5.550880556,5.632494444,5.828447222,6.329527778,6.481563889,6.726058333,7.046716667,7.637022222,8.396702778,9.043052778,9.842655556,10.90718889,12.07976111,13.937825,15.52004722,17.24770278,19.33165278,21.40421389,23.467725,26.29883333,28.01948333,30.08939167,31.85666667,34.02207222,34.95385833,35.58082778,36.85724444,36.75706111,36.64982778,37.19975,38.07784722,38.43665833,39.04266389,38.54952222,38.82009167,38.49483056,38.91851111,38.84808611,38.97278056,38.83963611,38.70949722,38.61329444,38.54891944,38.96910833,38.59393056,38.31037778,37.93947222,38.13255,38.06594444,38.23550278,38.25428611,38.30031667,38.50783611,38.04909167,37.90753889,38.22465,38.093325,37.53086389,37.44055,36.54696111
