VDR,0.570634,1.159863,56.996873,0.551114,2594.284201,66.918665,0.240096,1.158511,51.396395,
CRSR1,0.273788,1.508429,74.125732,0.130745,3610.134810,93.122181,0.004791,1.325800,58.818016,
CRSR2,0.512971,1.235294,60.703645,0.413562,2965.246718,76.487515,0.447769,0.987600,43.814053,
CRSR3,0.514152,1.233795,60.629979,0.411126,2971.398319,76.646194,0.438682,0.995693,44.173079,
CRSR4,0.591272,1.131644,55.610177,0.492754,2757.775861,71.135876,0.381066,1.045546,46.384756,
CRSR5,0.605693,1.111501,54.620316,0.311404,3213.157339,82.882284,0.237652,1.160373,51.478969,
FSUM,0.636549,1.067126,52.439670,0.383841,3039.458130,78.401773,0.310745,1.103344,48.948931,
DREIP,0.661444,1.029931,50.611851,0.396033,3009.237164,77.622234,0.277619,1.129547,50.111397,
NDVI3,0.618407,1.093436,53.732548,0.501646,2733.499041,70.509664,0.348829,1.072428,47.577392,
GSUM1,0.685918,0.992007,48.748224,0.527808,2660.780629,68.633918,0.241078,1.157763,51.363177,
GSUM2,0.684396,0.994407,48.866201,0.553954,2586.064738,66.706647,0.279974,1.127703,50.029622,
NLI,0.585889,1.139072,55.975184,0.439919,2897.846210,74.748943,0.360995,1.062363,47.130860,
CAR,0.030468,1.742906,85.648203,0.001804,3868.633437,99.790064,0.267635,1.137325,50.456492,
CARI,0.226602,1.556662,76.495979,0.048780,3776.507482,97.413707,0.229783,1.166346,51.743971,
NPCI,0.632014,1.073763,52.765804,0.314554,3205.799589,82.692494,0.121917,1.245342,55.248551,
EGFN,0.494226,1.258842,61.860788,0.446780,2880.041765,74.289683,0.465809,0.971336,43.092501,
MSAVI1,0.704341,0.962473,47.296926,0.438056,2902.660153,74.873117,0.274714,1.131815,50.212030,
MSAVI2,0.651709,1.044634,51.334372,0.433721,2913.833986,75.161342,0.328738,1.088847,48.305811,
ESUM1,0.636948,1.066540,52.410892,0.385559,3035.217462,78.292387,0.309317,1.104486,48.999608,
ESUM2,0.631411,1.074643,52.809042,0.340496,3144.550507,81.112595,0.258339,1.144521,50.775699,
NDPI,0.644845,1.054877,51.837748,0.330932,3167.268583,81.698600,0.113761,1.251113,55.504568,
SIPI,0.342202,1.435619,70.547809,0.281998,3281.048758,84.633520,0.499346,0.940350,41.717846,
SRPI,0.626551,1.081704,53.156057,0.277356,3291.637018,84.906641,0.093167,1.265565,56.145735,
NPQI,0.052950,1.722580,84.649353,0.003310,3865.715673,99.714801,0.070110,1.281554,56.855056,
RDVI,0.595154,1.126258,55.345480,0.415692,2959.857228,76.348495,0.382583,1.044264,46.327894,
MSR,0.723684,0.930457,45.723610,0.497079,2745.994063,70.831969,0.237454,1.160523,51.485640,
PRI2,0.625557,1.083143,53.226754,0.412890,2966.944097,76.531299,0.264998,1.139371,50.547260,
NDWI,
GTSR1,0.690885,0.984131,48.361212,0.583231,2499.754240,64.480298,0.245406,1.154457,51.216511,
GTSR2,0.703730,0.963467,47.345740,0.533376,2645.046152,68.228052,0.202269,1.186996,52.660076,
GNDVI,0.602923,1.115399,54.811877,0.519958,2682.806918,69.202078,0.404171,1.025845,45.510751,
OSAVI,0.563701,1.169190,57.455210,0.416870,2956.870684,76.271459,0.409511,1.021238,45.306370,
WI,0.611762,1.102914,54.198335,0.771881,1849.399744,47.704628,0.426949,1.006046,44.632380,
WNR,0.328916,1.450045,71.256682,0.259569,3331.899994,85.945210,0.487148,0.951737,42.223005,
PSSRA,0.746544,0.891137,43.791368,0.475204,2805.078168,72.356023,0.149358,1.225729,54.378428,
PSSRB,0.734904,0.911370,44.785663,0.502615,2730.838413,70.441034,0.164784,1.214564,53.883107,
PSSRC,0.741097,0.900661,44.259434,0.570838,2536.649629,65.432001,0.231143,1.165316,51.698266,
PSNDA,0.523506,1.221860,60.043459,0.414934,2961.775508,76.397977,0.436828,0.997336,44.245986,
PSNDB,0.550933,1.186174,58.289806,0.438499,2901.516583,74.843619,0.416729,1.014976,45.028584,
PSNDC,0.514377,1.233510,60.615939,0.421736,2944.508409,75.952578,0.469513,0.967961,42.942805,
DSR1,0.006769,1.764079,86.688660,0.135868,3599.480518,92.847357,0.033488,1.306545,57.963795,
DSR2,0.542865,1.196783,58.811127,0.363111,3090.165430,79.709750,0.379214,1.047109,46.454099,
DNDR,0.614888,1.098466,53.979736,0.583154,2499.985373,64.486260,0.207884,1.182811,52.474425,
DDR1,0.542335,1.197475,58.845180,0.645201,2306.434300,59.493677,0.151846,1.223935,54.298851,
DDR2,0.549960,1.187459,58.352952,0.569398,2540.902371,65.541700,0.208818,1.182114,52.443483,
GMSR,0.544829,1.194209,58.684655,0.363650,3088.856696,79.675992,0.377425,1.048617,46.521000,
PSRI,0.452828,1.309347,64.342650,0.361885,3093.138052,79.786428,0.477231,0.960895,42.629309,
TVI,0.536626,1.204921,59.211060,0.297214,3246.094845,83.731896,0.338898,1.080575,47.938826,
MCARI,0.226921,1.556342,76.480237,0.049217,3775.639815,97.391326,0.231568,1.164994,51.683973,
MOR,0.030515,1.742864,85.646138,0.001619,3868.992455,99.799325,0.166681,1.213184,53.821884,
ZTSR1,0.206540,1.576723,77.481786,0.153029,3563.559977,91.920799,0.277393,1.129723,50.119207,
CI,0.511473,1.237193,60.796919,0.312366,3210.912403,82.824377,0.351951,1.069854,47.463197,
ZTDR1,0.618299,1.093590,53.740124,0.615079,2402.344702,61.967652,0.206920,1.183530,52.506326,
ZTSR2,0.681643,0.998735,49.078862,0.579621,2510.556851,64.758947,0.231405,1.165118,51.689468,
CAI,
ARI,0.053774,1.721830,84.612499,0.051943,3770.223118,97.251604,0.154583,1.221958,54.211163,
MND1,0.620916,1.089834,53.555574,0.564189,2556.222514,65.936877,0.212867,1.179084,52.309093,
MND2,0.299360,1.481632,72.808935,0.241699,3371.867670,86.976163,0.497490,0.942092,41.795140,
MND3,0.606102,1.110925,54.591978,0.522937,2674.470281,68.987038,0.287898,1.121481,49.753580,
MND4,0.282657,1.499189,73.671689,0.225963,3406.675093,87.874008,0.494110,0.945254,41.935427,
CAINT,0.581598,1.144959,56.264450,0.436175,2907.513707,74.998312,0.381214,1.045421,46.379238,
ZTSUM,0.614923,1.098415,53.977241,0.350747,3120.014603,80.479700,0.302876,1.109624,49.227562,
PRI3,0.604740,1.112844,54.686310,0.445274,2883.957397,74.390685,0.235759,1.161812,51.542841,
ZTDPR1,0.388332,1.384365,68.029132,0.236411,3383.605408,87.278933,0.169614,1.211047,53.727078,
ZTDPR2,0.068236,1.708622,83.963436,0.000002,3872.124849,99.880124,0.000235,1.328832,58.952508,
ZTDP21,0.548107,1.189900,58.472915,0.624115,2373.981482,61.236033,0.185338,1.199526,53.215966,
ZTDP22,0.218602,1.564693,76.890609,0.352950,3114.718736,80.343095,0.028044,1.310220,58.126824,
GI,0.645389,1.054069,51.798054,0.300229,3239.124425,83.552096,0.164497,1.214773,53.892372,
ZTSR3,0.516646,1.230625,60.474169,0.314376,3206.216622,82.703251,0.335160,1.083626,48.074165,
ZTSR4,0.496335,1.256215,61.731695,0.282297,3280.365660,84.615900,0.307866,1.105645,49.051039,
ZTSR5,0.433983,1.331703,65.441271,0.226007,3406.576817,87.871473,0.282808,1.125482,49.931082,
ZTSR6,0.356747,1.419658,69.763472,0.150270,3569.358371,92.070367,0.184824,1.199905,53.232764,
VARI,0.611722,1.102972,54.201177,0.368246,3077.681516,79.387732,0.290072,1.119768,49.677558,
CRI500,0.693312,0.980260,48.170976,0.496692,2747.051290,70.859240,0.231581,1.164984,51.683550,
CRI700,0.666533,1.022160,50.230017,0.531322,2650.861685,68.378062,0.269276,1.136050,50.399921,
TCARI,0.062681,1.713707,84.213345,0.009674,3853.354223,99.395942,0.290666,1.119299,49.656781,
TOR,0.025624,1.747254,85.861885,0.052037,3770.036411,97.246788,0.086667,1.270093,56.346601,
EVI,0.620313,1.090701,53.598190,0.410618,2972.679053,76.679230,0.343284,1.076985,47.779559,
NDNI,
NDLI,
MSR2,0.669147,1.018148,50.032819,0.553250,2588.104643,66.759266,0.214211,1.178078,52.264443,
SMNDVI,0.602258,1.116333,54.857764,0.490997,2762.547463,71.258958,0.355470,1.066946,47.334190,
GRRGM,0.682812,0.996899,48.988646,0.618136,2392.788759,61.721160,0.243736,1.155733,51.273141,
GRRREM,0.105627,1.673987,82.261468,0.110128,3652.696024,94.220033,0.360511,1.062766,47.148714,
DPI,0.040068,1.734256,85.223125,0.035644,3802.492621,98.083984,0.000550,1.328622,58.943212,
SRWI,
MTCI,0.620389,1.090593,53.592846,0.604004,2436.660615,62.852819,0.190407,1.195788,53.050149,
WDRVI,0.641639,1.059627,52.071169,0.477630,2798.587687,72.188603,0.316195,1.098973,48.755006,
MCARI1,0.587457,1.136913,55.869095,0.370801,3071.452101,79.227047,0.367591,1.056866,46.886965,
MCARI2,0.641322,1.060097,52.094248,0.426882,2931.378698,75.613902,0.334597,1.084084,48.094505,
MTVI1,0.587457,1.136913,55.869095,0.370801,3071.452101,79.227047,0.367591,1.056866,46.886965,
MTVI2,0.641322,1.060097,52.094248,0.426882,2931.378698,75.613902,0.334597,1.084084,48.094505,
DD,0.701502,0.967083,47.523433,0.477806,2798.116361,72.176446,0.191813,1.194750,53.004073,
LCA,
RGI,0.561224,1.172503,57.618024,0.356865,3105.281575,80.099666,0.337480,1.081734,47.990234,
BGI1,0.343513,1.434188,70.477455,0.202504,3457.912555,89.195661,0.403189,1.026690,45.548247,
BGI2,0.423033,1.344524,66.071272,0.289573,3263.694476,84.185872,0.443626,0.991298,43.978129,
BRI1,0.568904,1.162198,57.111592,0.322144,3188.002324,82.233419,0.052553,1.293595,57.389274,
BRI2,0.540432,1.199963,58.967424,0.234676,3387.445799,87.377995,0.057777,1.290024,57.230826,
WLREIPE,0.595537,1.125724,55.319262,0.567944,2545.188062,65.652247,0.224994,1.169967,51.904604,
RVIOPT,0.625787,1.082811,53.210440,0.427643,2929.430260,75.563642,0.367138,1.057244,46.903758,
SPVI,0.635079,1.069282,52.545604,0.405418,2985.764647,77.016768,0.342261,1.077823,47.816734,
MMR,0.002334,1.768013,86.881997,0.002682,3866.932368,99.746186,0.000678,1.328537,58.939430,
TCI,0.191546,1.591551,78.210446,0.046996,3780.045530,97.504970,0.277956,1.129283,50.099707,
EVI2,0.624740,1.084325,53.284827,0.419523,2950.137230,76.097771,0.352726,1.069215,47.434827,
DDN,0.709382,0.954232,46.891965,0.492600,2758.196169,71.146718,0.204425,1.185390,52.588852,
CVI,0.163155,1.619256,79.571904,0.516291,2693.033687,69.465874,0.172799,1.208722,53.623947,
WUTCARI,0.528580,1.215338,59.722950,0.396907,3007.059906,77.566072,0.031869,1.307639,58.012318,
WUOSAVI,0.632343,1.073284,52.742259,0.470667,2817.178758,72.668154,0.330965,1.087039,48.225596,
WUMCARI,0.732204,0.915999,45.013127,0.484522,2780.065217,71.710823,0.170801,1.210181,53.688677,
WUMSR,0.679611,1.001917,49.235254,0.550818,2595.142231,66.940798,0.273105,1.133070,50.267699,
WUTOR,0.617591,1.094604,53.789957,0.482886,2784.472737,71.824513,0.087507,1.269509,56.320690,
WUMOR,0.727381,0.924211,45.416658,0.493306,2756.276797,71.097208,0.213673,1.178481,52.282315,
DCNI,0.376821,1.397331,68.666297,0.486759,2774.024987,71.555017,0.072548,1.279872,56.780455,
TGI,0.089364,1.689139,83.006011,0.015361,3842.272892,99.110103,0.267583,1.137366,50.458296,
WDRVI2,0.621620,1.088822,53.505818,0.468934,2821.785216,72.786976,0.338749,1.080697,47.944223,
AIVI,0.639255,1.063147,52.244117,0.536824,2635.254632,67.975484,0.196371,1.191376,52.854401,
DND,0.535047,1.206973,59.311881,0.475452,2804.415646,72.338933,0.395137,1.033593,45.854484,
