2.3350115888790472e-05
1.024769977032348
0.771880677832276
9895.0,1.2461398409337567
4977.0,1.249399697376827
2091.0,1.0268385641884519
10059.0,1.255114086873082
10073.0,1.2887005732556263
7796.0,1.2753418435834412
10827.0,1.3412570809313895
11010.0,1.2824546450305045
7042.0,1.1664313930349424
10265.0,1.2945348761681892
10186.0,1.2792265263142446
3908.0,1.1157838282129762
4198.0,1.089923619151962
7395.0,1.2914245177297814
9083.0,1.1858045766786316
4431.0,1.0768079688567733
9176.0,1.2590548834901907
10970.0,1.281585990626242
8248.0,1.1615850642113523
7929.0,1.1810506462735417
12006.0,1.3112864375333673
7823.0,1.2219214611253664
9811.0,1.2168302840908591
8762.0,1.3169677339524577
8638.0,1.2580879975973687
8026.0,1.2158270688706359
7593.0,1.2589611669271434
7290.0,1.1577607059446728
7521.0,1.1586551482236591
6607.0,1.2490683131150857
4522.0,1.0906051100609562
12435.0,1.3320129556117921
2883.0,1.1266018871475652
6021.0,1.1620274671597128
3013.0,1.0808985899532964
6815.0,1.1287209905307283
7525.0,1.1460397949604524
2490.0,1.0760482041780823
9980.0,1.278630194706187
10288.0,1.2912352189817546
2595.0,1.1060516848599278
6069.0,1.1587794462548935
7951.0,1.254390888046034
4858.0,1.09350828519784
8574.0,1.2237644376898407
3334.0,1.0893510979114776
9764.0,1.3045314958408063
9199.0,1.2911167102156245
12097.0,1.2228465197101643
7583.0,1.2965432726029429
7094.0,1.2722107322075853
6071.0,1.2031528267110745
7879.0,1.2738036236060715
10247.0,1.288620188637963
9639.0,1.3055404016101724
4164.0,1.0963222876826832
6299.0,1.1677120232727065
4917.0,1.1573221033992103
9940.0,1.2790537117296135
8868.0,1.260234256958135
9330.0,1.2133094292760145
7571.0,1.2638313986745853
11444.0,1.2810854348098417
2937.0,1.0963926588119959
1806.0,1.0853329346317573
10900.0,1.269573081631948
4006.0,1.1330413645131105
5670.0,1.1808847335692114
8788.0,1.2896248998619617
2806.0,1.1436326987121643
5155.0,1.1458740641006298
5650.0,1.1624015507967502
9096.0,1.2459187995888343
3484.0,1.1173243316238601
6268.0,1.099502916197107
9546.0,1.323428043653331
5172.0,1.181275625811473
6277.0,1.1483632426398407
6660.0,1.2209931833302419
9102.0,1.2318272982140477
8813.0,1.2763421251463218
6362.0,1.2445409140067873
2276.0,1.0994718414066342
8901.0,1.317518002977893
5692.0,1.144682853205675
5609.0,1.1644386441632784
7225.0,1.2047789149747636
8149.0,1.2935166034070738
5585.0,1.1986289306139604
7363.0,1.2287626905403244
3601.0,1.0661370779386705
11269.0,1.3366679217004926
2395.0,1.1548452412456038
11752.0,1.297186227457194
9038.0,1.2793791350450117
8252.0,1.266530056525543
4050.0,1.075685212266314
6518.0,1.2177831362473124
2804.0,1.0346487698269005
6548.0,1.158352066162561
11264.0,1.328958360462509
3787.0,1.0800427368525845
9140.0,1.286878953428419
7922.0,1.3071852024955435
7019.0,1.2276245199738116
9157.0,1.2999586006049464
7344.0,1.211152110400446
3529.0,1.0972028441783395
10719.0,1.2836881803705045
71.0,0.9746773426011417
111.0,0.9772100066258995
100.0,0.98542289651727
133.0,0.9847965092186222
123.0,0.9788384325212266
107.0,0.995717179374553
118.0,0.9778298077928365
119.0,0.9846383702401569
119.0,0.984325826309583
183.0,0.9889831311843708
96.0,0.9852592582095255
61.0,0.993322879889341
49.0,0.97184390288577
72.0,0.9755805692974051
82.0,0.9799668461360517
106.0,0.9859198432266744
77.0,0.9805562068728689
129.0,0.9812372970509358
91.0,0.9822338191041161
133.0,0.9778056451538909
146.0,0.989960428950911
86.0,0.9839040845477983
137.0,0.9903094369836999
87.0,0.9951998967583133
50.0,0.9679600785638702
53.0,0.9807885519457803
65.0,0.9676054405186025
64.0,0.9640459221603721
52.0,0.9700540848975606
59.0,0.957243018105608
63.0,0.977414171443907
91.0,0.9741512492011459
70.0,0.972904652590631
122.0,0.9886682510034177
98.0,0.9831783970629192
119.0,0.9754287092043892
38.0,0.9743342794833743
88.0,0.9729461175102964
65.0,0.9760923473882958
75.0,0.9750523274315089
124.0,0.9783463239983246
83.0,0.96748188226231
142.0,0.9713709248085967
96.0,0.9795794393063004
111.0,0.9768247631116116
96.0,0.9745491908728982
195.0,0.9798325554596216
67.0,0.9809225122876809
103.0,0.9822076497139819
112.0,0.9814977377377502
128.0,0.9744971037759959
91.0,0.9671226732193144
80.0,0.9809490024191968
181.0,0.9723363262981863
83.0,0.9757312843973316
132.0,0.9740190352377599
85.0,0.9812279740846073
136.0,0.9802662197982016
77.0,0.9855669615251121
72.0,0.9718762669246451
92.0,0.9981136803582865
90.0,0.9925349208079587
92.0,0.9836352025981698
83.0,0.9836203414471316
107.0,0.9800498360926179
98.0,0.9862681173015626
65.0,0.9737777763563661
52.0,0.9794695234723226
64.0,0.9779437692419746
28.0,0.9760007686786186
51.0,0.9752685099586609
36.0,0.9785427593084465
86.0,0.9882238951724758
87.0,0.9810357826640227
115.0,0.9894663802097198
107.0,0.9797207867606579
99.0,0.9839795498285935
115.0,0.9830557887141964
114.0,0.9912704100570313
138.0,0.9758553284161011
124.0,0.9782462087143349
134.0,0.9859182159075985
146.0,0.9877844553442708
161.0,0.9756044768234858
62.0,0.9707074637577713
79.0,0.9752170104338097
76.0,0.9813013056174416
103.0,0.983320468206373
90.0,0.987583847296059
172.0,0.988246323649432
133.0,0.9788306005545079
83.0,0.9781308606079823
102.0,0.9793798386329664
78.0,0.9715303570203824
85.0,0.9748715456215851
98.0,0.981955982973276
98.0,0.9721320231623641
102.0,0.9802030322072361
111.0,0.9727850220487739
111.0,0.9825429404122704
168.0,0.9760939697547686
104.0,0.983938488262942
78.0,0.9698105157364196
90.0,0.9723651922152311
90.0,0.9803265924705004
79.0,0.9703253331177183
52.0,0.9774217787127938
77.0,0.96415315964759
120.0,0.9857672929871252
101.0,0.9814042359769302
123.0,0.982336833039833
99.0,0.9823980042237442
113.0,0.98819362415625
148.0,0.9967202076851136
101.0,0.9875277270747514
153.0,0.9814897439932244
114.0,0.9815799887501926
107.0,0.9853080995984881
114.0,0.9740290450382127
107.0,0.9945641944584247
85.0,0.9830686452037423
103.0,0.9741205258137975
112.0,0.9719936148877407
98.0,0.9787555321876755
88.0,0.9765451148053168
119.0,0.9797433066695153
112.0,0.9887998433221735
103.0,0.9802525297539586
93.0,0.9771498021574073
102.0,0.9892084026490202
128.0,0.9805821933069742
95.0,0.9802429969389825
48.0,0.9853714427424495
56.0,0.9755839093047954
69.0,0.9738202336802068
62.0,0.9746588168450521
59.0,0.9786995271473891
58.0,0.9743476451996713
104.0,0.9774058092759909
141.0,0.9820011381832542
120.0,0.9785692893817374
140.0,0.9773288286495431
84.0,0.987947276282846
149.0,0.9845732589929249
977.0,1.065733447640649
1720.0,1.1417607439372093
1351.0,1.0866360273591134
1526.0,1.1259880356842344
1692.0,1.1129204149832483
2329.0,1.1656632276301027
2048.0,1.1523384151618585
2158.0,1.1455496012497253
890.0,1.0261830750012197
1824.0,1.156753332436402
1834.0,1.132573717330155
1344.0,1.0761322498866568
1356.0,1.122598091817132
1067.0,1.0649520972557582
469.0,1.0170009273805842
3149.0,1.1683491293221342
1944.0,1.121568817334684
2468.0,1.1548199407633613
2556.0,1.1944609110552273
2166.0,1.1511838675760415
1822.0,1.1277056071891898
2457.0,1.179219856733479
1946.0,1.1621528755239203
1548.0,1.0991078526078897
507.0,1.0381190565585932
1054.0,1.103367587408826
1438.0,1.151433586584813
539.0,1.0060017286638723
1599.0,1.0691864004707505
1856.0,1.0972109444022626
1550.0,1.1145049500085593
1185.0,1.0207393341750757
2243.0,1.1566536819240725
2104.0,1.131327482180433
1408.0,1.0732400037446874
1934.0,1.1559978852674524
455.0,1.0140996187111855
1936.0,1.1577438527603492
1938.0,1.1713028694674459
1450.0,1.0879928114837403
2435.0,1.1917314285274943
1024.0,1.0666261378943813
2129.0,1.157170534377654
496.0,1.036621866954633
1058.0,1.045162042301461
1481.0,1.1072532871925405
2664.0,1.1707966695166394
1652.0,1.149718785000586
1125.0,1.0430569591254533
667.0,1.0071004604803058
1558.0,1.0996335859580932
1656.0,1.1221658322121206
1190.0,1.0717184695053963
2115.0,1.146655687347373
1560.0,1.0889129727536686
1697.0,1.1042854880780237
1318.0,1.048604981905653
1819.0,1.171194602751208
930.0,1.0379322643889077
2199.0,1.1607500144447236
1543.0,1.10855405957494
2266.0,1.1482043311671313
2534.0,1.137177524385122
982.0,1.0418440146093926
650.0,1.0262659748011738
1959.0,1.0990136769464787
2035.0,1.1235954142154985
2579.0,1.1499184704339134
1936.0,1.0837266781935173
1009.0,1.044503279504822
1364.0,1.114409144656161
1930.0,1.0836437578411746
1105.0,1.0955153942535139
1967.0,1.1203185642984401
1672.0,1.1826615184945501
1013.0,1.055629124474589
1819.0,1.134191136595606
630.0,1.0134756637868485
980.0,1.0339332678371862
1467.0,1.0847480264175855
1706.0,1.1405382083848215
2104.0,1.1703213273731885
1744.0,1.1392568789284423
2343.0,1.20275879769333
659.0,1.039501061017568
1226.0,1.1618998490852255
987.0,1.1199352656581392
1673.0,1.1423615825696158
450.0,1.012607461995319
2172.0,1.1637374099047544
3076.0,1.172626346268495
982.0,1.0459636601462372
1722.0,1.1287948625534883
497.0,1.0046171169626514
1860.0,1.1396352885542385
1332.0,1.094154496198628
1552.0,1.0783574029769025
1594.0,1.1383860233414975
1682.0,1.0729810269280762
757.0,1.033087232790156
1738.0,1.1479724763336614
927.0,0.997000384132279
1079.0,1.0544305493057837
1066.0,1.0133646895174953
1536.0,1.14396880768523
2086.0,1.1086913097393842
1288.0,1.0337201823244395
1790.0,1.0995079421503657
874.0,1.0363526686081135
1440.0,1.0220041206254258
1745.0,1.0944077287954301
1604.0,1.0864939125412507
2584.0,1.1542436645149416
1281.0,1.176641124019549
2194.0,1.1307541840273874
3535.0,1.1645753236883014
1089.0,1.0475358404030375
1775.0,1.155704922224516
2055.0,1.1121816225219259
2385.0,1.1273294004174577
1568.0,1.0917677441573417
446.0,0.9851681109463725
1957.0,1.175043272486121
984.0,1.0347585547028146
1689.0,1.0849975006577852
1721.0,1.1496850593083734
1518.0,1.132041143783805
1213.0,1.0455408284426504
2146.0,1.1518250664192793
1349.0,1.1093075580874203
2071.0,1.1810555827958362
1369.0,1.0687880380165078
1250.0,1.1051682268475482
988.0,1.0577712008227587
370.0,0.9876262351391406
2047.0,1.1160266158572107
1245.0,1.0924761552760502
822.0,1.0119045661039563
1249.0,1.0818122147821418
2050.0,1.1426314351491755
1082.0,1.0561371431540962
545.0,1.0039976810560214
2649.0,1.1465530685948913
3332.0,1.1729405114383091
2223.0,1.1092363783489028
5433.0,1.1881209593494861
2999.0,1.1294762537723826
4703.0,1.1726935769150209
6080.0,1.1702770946308332
6397.0,1.2005405210628426
7929.0,1.1978575063209433
5724.0,1.1902400068194272
2958.0,1.065665207211679
6213.0,1.1984271320802269
3909.0,1.1658861676303016
4837.0,1.1331071365483059
3463.0,1.1630931635406339
3631.0,1.0986981644268183
1296.0,1.048332023791899
6995.0,1.223262380326574
7161.0,1.1805879968634818
8806.0,1.194221183388969
7561.0,1.1906307973824002
7288.0,1.1750387986265132
7051.0,1.2105146019288275
5747.0,1.1853180651223143
2482.0,1.092072911393
4677.0,1.197231060526977
5348.0,1.2022302158650207
1782.0,1.0330508574132142
6343.0,1.1455126223266732
5056.0,1.1668862881955577
5499.0,1.1504390538701808
3359.0,1.0718762775543886
5843.0,1.1979956199204742
6130.0,1.1891814047885245
4542.0,1.1440585295839378
7787.0,1.2065113549062785
1285.0,1.0442337928865844
6162.0,1.1919786857729207
7852.0,1.15754919382947
8400.0,1.2104201255205072
2724.0,1.133071588622241
6817.0,1.1915328233614941
1480.0,1.062377166448328
3349.0,1.1062573689749136
5492.0,1.141722263845332
8885.0,1.2052915129009383
6670.0,1.1916806141293643
3883.0,1.0765776868237111
1270.0,1.033013953988251
4757.0,1.1653217007508498
6401.0,1.1738423145277892
3433.0,1.1260177751094758
8195.0,1.206163546008466
6686.0,1.1478333747817524
3118.0,1.2024158514116539
4198.0,1.130861403837306
9286.0,1.2356363307285654
2475.0,1.0796135550900274
8013.0,1.198591353975298
4448.0,1.1888310485520683
7405.0,1.2122500241554757
4708.0,1.1807800106051163
1799.0,1.0946306909765866
4109.0,1.1515958569112257
5512.0,1.1901575758729965
6426.0,1.1983021769010254
4408.0,1.1409709689775256
3452.0,1.1253776420018793
8396.0,1.184863602971198
5921.0,1.1528180070809195
3764.0,1.1750792588561918
6839.0,1.1847265554309512
6922.0,1.2399182168126333
1930.0,1.1113036303252533
6776.0,1.2030921750079213
1624.0,1.0551660169518182
2525.0,1.0636622267993314
5638.0,1.1526362876888052
5708.0,1.1703477698818208
6263.0,1.154512233596381
6793.0,1.149098127847579
3472.0,1.0943304312386637
4987.0,1.1794976274727564
2679.0,1.150320336637913
6033.0,1.1955353454220945
2097.0,1.018483517797506
10977.0,1.1759279359337116
8857.0,1.2008297405650756
3151.0,1.0906669738783012
6478.0,1.1817307865894982
1084.0,1.0368058039251449
6156.0,1.1772294961741983
4704.0,1.1550936219917196
4445.0,1.1517662032283806
7553.0,1.1784742764499745
4706.0,1.1519013539366971
3403.0,1.073991998679835
7281.0,1.2089451197729615
1109.0,1.0342466814641598
3692.0,1.124347176900995
4070.0,1.0598695192230196
8665.0,1.209663263601787
4362.0,1.207366095590563
5891.0,1.172132077921219
3313.0,1.076196157278967
3797.0,1.084615189848529
5592.0,1.18185947494587
5111.0,1.131755021365621
7192.0,1.1903986426903566
9408.0,1.2059073416826622
7743.0,1.1837357471766896
8680.0,1.2057860669235114
3729.0,1.099545089693727
7284.0,1.1864932760332672
8482.0,1.1945525694576205
4843.0,1.1586346013755437
8773.0,1.1976392693834643
5101.0,1.169724661681018
6680.0,1.2152131436727291
5441.0,1.19242326990755
4145.0,1.1077233808841058
6660.0,1.2340866497491962
6502.0,1.1653217533581073
8330.0,1.224651846980255
5551.0,1.111205745826587
2806.0,1.180226131668311
3386.0,1.1289119015239408
4051.0,1.1813149758993264
5438.0,1.1833681909586649
1801.0,1.0631670949733494
3667.0,1.1449677899874222
4635.0,1.217358053047799
2466.0,1.115242549558961
1350.0,1.0501674765756823
6374.0,1.2196884089142819
5978.0,1.1931497012051078
8135.0,1.1377380118863607
11279.0,1.298012218922562
8660.0,1.1674550600205271
10198.0,1.2421804871412159
8899.0,1.2161361121254761
11697.0,1.3203799890120695
14013.0,1.2784410148506158
11351.0,1.274687605331463
4360.0,1.073131905617075
12369.0,1.2733913460981816
11607.0,1.218334773215614
7602.0,1.129437344802609
3787.0,1.0344370543845995
18569.0,1.3203826822624047
13419.0,1.2432727994090809
14619.0,1.295764127847914
18603.0,1.3058069693987446
12306.0,1.253250442876882
7612.0,1.2120796844052475
15314.0,1.2758483736734472
13915.0,1.2485123324721354
8823.0,1.157810939656032
8814.0,1.157532570203137
12802.0,1.295554624439873
15269.0,1.2733828408427794
5247.0,1.0522503706203026
11100.0,1.2454008939873762
10005.0,1.2686685947516472
7336.0,1.2353982722591654
3898.0,1.0775458273284708
10640.0,1.3130708140134963
14374.0,1.264245496322193
8363.0,1.1834351394536722
13995.0,1.2963892248583282
3353.0,1.051979015322877
6802.0,1.2524423255203423
10704.0,1.2922395174855377
9905.0,1.1927714047913414
15394.0,1.2904998047779914
5297.0,1.14731349561562
8551.0,1.2708360288024623
4150.0,1.0686262515535352
4487.0,1.1397623493455091
7469.0,1.20091183945362
10720.0,1.3129268767652837
9782.0,1.2791474395122346
6000.0,1.1558981676130982
3973.0,1.0581548107434517
9746.0,1.24336717459437
11807.0,1.2779486153378292
11210.0,1.1612088459835452
12582.0,1.2889094286709237
9624.0,1.214170645262748
11423.0,1.2557768508408413
5980.0,1.1409592647212008
14930.0,1.3278171316446634
6694.0,1.0827570464655063
11719.0,1.257634969304734
9609.0,1.2646281480478694
11498.0,1.351708130680962
8070.0,1.273130014455781
4828.0,1.1373370370411007
3092.0,1.0628926892168997
8094.0,1.2004296121128448
9997.0,1.2869481184034695
13659.0,1.312493826512318
7812.0,1.2160189797619159
7677.0,1.1706280251058236
10051.0,1.2670555440674278
7901.0,1.221275812327037
9712.0,1.2014072835004836
17709.0,1.2224779623420408
12431.0,1.333631594164637
5155.0,1.1241534982252337
11370.0,1.2695145831443433
5509.0,1.0603031505066414
7001.0,1.069464658403578
15509.0,1.1879676614773247
11079.0,1.216250085710052
11984.0,1.2198854733546245
5772.0,1.1613271808644388
10106.0,1.268962039681451
6903.0,1.1776046852690547
11683.0,1.2872327990858141
1754.0,1.0565639437481775
15626.0,1.3496209965119614
15006.0,1.274394695673062
7634.0,1.1585306505417474
15299.0,1.2878279106511268
2701.0,1.0640324759661859
13023.0,1.3196237798887305
10820.0,1.243066129528299
10953.0,1.214081604813572
9232.0,1.3030200594274777
7887.0,1.2378881937384838
7590.0,1.1283141882640695
8457.0,1.3082186463028502
3374.0,1.0489342993761395
6514.0,1.159835285854743
6565.0,1.096921198011741
13881.0,1.290260615123537
10165.0,1.294315663518994
9825.0,1.2104617587741426
10037.0,1.2588969518444408
4270.0,1.080820586758097
7778.0,1.1317782587123666
13539.0,1.220790122830939
8846.0,1.212505977362259
13697.0,1.311882051136674
14165.0,1.2926278983812909
10806.0,1.253856163987065
14146.0,1.3032357202553593
4781.0,1.0986688343007565
11711.0,1.3192415856583226
10022.0,1.2013368175393098
11949.0,1.237720152358877
9455.0,1.2522558665939556
3734.0,1.0305955159794447
9204.0,1.3210828856595112
6480.0,1.107236686082795
10721.0,1.2373928179117182
11478.0,1.2754524879563947
9544.0,1.2626882255759762
6568.0,1.1650590546255746
10573.0,1.3197550349930378
8430.0,1.2275020900754954
12831.0,1.3239120724748779
17216.0,1.2764034132207254
9118.0,1.204504939717575
3217.0,1.040030602791377
15260.0,1.3107258233414265
11251.0,1.2905400065359438
7108.0,1.1439112188434044
9282.0,1.18443563902961
11702.0,1.281920759910366
6974.0,1.125233572659029
2891.0,1.0585431122743278
15198.0,1.2970597238027248
