WLREIPG,0.693995,2.612356,8.512833,0.391815,1.112428,19.722584,0.720285,3.022542,8.333459,0.378024,1.289264,20.469399,0.376822,0.276859,23.875306,0.411043,1.459101,19.604344,0.099447,0.747293,20.180525,
WLCWMRG,0.671248,2.707711,8.823568,0.341366,1.157647,20.524282,0.682355,3.220964,8.880528,0.391791,1.274915,20.241584,0.357292,0.281164,24.246530,0.419355,1.448769,19.465524,0.103093,0.745778,20.139626,
TSAVI2,0.000853,4.720447,15.382429,0.014895,1.415778,25.100777,0.000016,5.714933,15.756657,0.022043,1.616645,25.667174,0.001039,0.350531,30.228542,0.018145,1.883941,25.312466,0.000209,0.787391,21.263380,
CPSR1,0.485310,3.387982,11.040353,0.353229,1.147174,20.338605,0.527531,3.928268,10.830639,0.165755,1.493144,23.706367,0.221709,0.309402,26.681726,0.189954,1.711191,22.991405,0.090354,0.751056,20.282149,
CPSR2,0.462924,3.460877,11.277893,0.290501,1.201517,21.302078,0.486762,4.094245,11.288256,0.408373,1.257415,19.963746,0.419918,0.267114,23.034963,0.444144,1.417506,19.045483,0.069481,0.759624,20.513529,
CPSR3,0.021880,4.670509,15.219700,0.010558,1.418892,25.155979,0.022438,5.650499,15.579008,0.126353,1.527998,24.259736,0.113156,0.330275,28.481741,0.134373,1.768923,23.767092,0.039660,0.771700,20.839640,
PRI,0.073971,4.544441,14.808885,0.185320,1.287501,22.826514,0.112980,5.382464,14.840008,0.071191,1.575499,25.013901,0.198823,0.313918,27.071181,0.095487,1.808219,24.295061,0.004486,0.785705,21.217854,
GEMI,0.027791,4.656377,15.173647,0.000269,1.426249,25.286426,0.021601,5.652917,15.585673,0.000000,1.634763,25.954825,0.003273,0.350139,30.194718,0.000056,1.901216,25.544570,0.017357,0.780610,21.080249,
BMSR,0.184245,4.265287,13.899211,0.245339,1.239168,21.969596,0.232478,5.006799,13.804259,0.168013,1.491122,23.674257,0.302877,0.292824,25.252111,0.203991,1.696300,22.791337,0.033509,0.774168,20.906280,
BMLSR,0.124670,4.418289,14.397794,0.198682,1.276899,22.638542,0.165616,5.220327,14.392978,0.133616,1.521633,24.158682,0.262898,0.301104,25.966094,0.165425,1.736906,23.336913,0.027499,0.776571,20.971173,
BMDVI,0.223171,4.162277,13.563533,0.251315,1.234251,21.882428,0.271226,4.878776,13.451287,0.124134,1.529937,24.290523,0.234315,0.306886,26.464759,0.152957,1.749832,23.510589,0.058623,0.764043,20.632872,
PSR,0.005327,4.709864,15.347944,0.006083,1.422096,25.212799,0.001418,5.710924,15.745604,0.014863,1.622569,25.761222,0.034307,0.344645,29.720927,0.020071,1.882093,25.287626,0.000421,0.787308,21.261131,
PD,0.081614,4.525649,14.747645,0.012385,1.417581,25.132738,0.071100,5.508065,15.186301,0.000052,1.634721,25.954155,0.002669,0.350245,30.203861,0.000257,1.901025,25.542000,0.018248,0.780256,21.070690,
WLPD,0.009417,4.700172,15.316361,0.000264,1.426253,25.286494,0.006908,5.695206,15.702269,0.006674,1.629299,25.868067,0.000849,0.350564,30.231415,0.006249,1.895320,25.465343,0.000180,0.787403,21.263690,
VSR,0.664186,2.736640,8.917836,0.323853,1.172937,20.795369,0.671422,3.275926,9.032065,0.388007,1.278875,20.304462,0.346941,0.283419,24.441016,0.413611,1.455917,19.561567,0.074755,0.757468,20.455309,
VDR,0.673847,2.696989,8.788627,0.333622,1.164433,20.644593,0.683035,3.217512,8.871011,0.334893,1.333217,21.167228,0.306649,0.292031,25.183694,0.358359,1.522964,20.462401,0.070603,0.759166,20.501164,
CRSR1,0.451445,3.497665,11.397774,0.382545,1.120873,19.872315,0.498228,4.048253,11.161451,0.239049,1.426045,22.641043,0.347233,0.283355,24.435541,0.276485,1.617214,21.728736,0.107483,0.743951,20.090284,
CRSR2,0.294389,3.966897,12.926853,0.229017,1.252496,22.205897,0.324659,4.696521,12.948791,0.300839,1.366921,21.702346,0.359931,0.280586,24.196707,0.336286,1.548938,20.811392,0.054242,0.765819,20.680827,
CRSR3,0.357237,3.786115,12.337742,0.139130,1.323496,23.464683,0.346915,4.618484,12.733635,0.350666,1.317312,20.914721,0.266244,0.300420,25.907094,0.364303,1.515894,20.367408,0.057373,0.764550,20.646563,
CRSR4,0.654164,2.777176,9.049930,0.325661,1.171367,20.767540,0.663698,3.314204,9.137603,0.402015,1.264154,20.070741,0.361838,0.280168,24.160635,0.429358,1.436236,19.297130,0.081200,0.754825,20.383950,
CRSR5,0.553163,3.156770,10.286907,0.373763,1.128816,20.013141,0.591226,3.653895,10.074166,0.231520,1.433082,22.752779,0.274650,0.298694,25.758275,0.259423,1.636171,21.983441,0.134169,0.732744,19.787655,
FSUM,0.026467,4.659546,15.183974,0.000957,1.425759,25.277733,0.021642,5.652798,15.585346,0.002478,1.632736,25.922644,0.008347,0.349247,30.117766,0.003204,1.898221,25.504328,0.032054,0.774750,20.922002,
DREIP,0.355892,3.790073,12.350640,0.220355,1.259512,22.330291,0.373348,4.524053,12.473280,0.242793,1.422532,22.585272,0.246907,0.304352,26.246242,0.263215,1.631977,21.927089,0.018423,0.780186,21.068809,
NDVI3,0.615630,2.927811,9.540802,0.301502,1.192166,21.136284,0.622632,3.510725,9.679431,0.405638,1.260319,20.009843,0.359293,0.280726,24.208760,0.431989,1.432920,19.252588,0.074872,0.757420,20.454021,
GSUM1,0.582303,3.052101,9.945825,0.282512,1.208263,21.421676,0.587964,3.668445,10.114281,0.402245,1.263911,20.066875,0.353780,0.281931,24.312689,0.427734,1.438277,19.324563,0.068177,0.760156,20.527893,
GSUM2,0.059463,4.579901,14.924438,0.136865,1.325236,23.495535,0.088583,5.455986,15.042715,0.088228,1.560982,24.783420,0.202308,0.313235,27.012227,0.113165,1.790462,24.056485,0.018442,0.780178,21.068599,
NLI,0.000520,4.721233,15.384991,0.017220,1.414107,25.071147,0.000131,5.714605,15.755754,0.027289,1.612304,25.598239,0.001738,0.350408,30.217957,0.022736,1.879531,25.253213,0.000063,0.787449,21.264940,
CAR,0.500732,3.336839,10.873695,0.390192,1.113911,19.748877,0.552799,3.821784,10.537053,0.354675,1.313240,20.850069,0.439243,0.262627,22.648029,0.399668,1.473124,19.792765,0.072644,0.758332,20.478634,
CARI,0.574467,3.080595,10.038678,0.423680,1.082894,19.198964,0.626212,3.494037,9.633419,0.317292,1.350741,21.445466,0.391051,0.273680,23.601162,0.357462,1.524028,20.476701,0.101277,0.746533,20.160004,
NPCI,0.006217,4.707757,15.341079,0.000003,1.426439,25.289797,0.005268,5.699905,15.715224,0.000172,1.634622,25.952590,0.002064,0.350351,30.213021,0.000026,1.901244,25.544943,0.000373,0.787327,21.261642,
EGFN,0.098790,4.483130,14.609092,0.216922,1.262282,22.379405,0.144445,5.286139,14.574429,0.090664,1.558896,24.750293,0.239916,0.305762,26.367785,0.120267,1.783278,23.959957,0.008912,0.783957,21.170639,
MSAVI1,0.005825,4.708685,15.344101,0.007791,1.420874,25.191119,0.002006,5.709243,15.740969,0.014518,1.622853,25.765729,0.000145,0.350688,30.242057,0.011595,1.890215,25.396750,0.000786,0.787164,21.257244,
MSAVI2,0.007137,4.705577,15.333974,0.007384,1.421165,25.196290,0.002729,5.707175,15.735268,0.013538,1.623660,25.778537,0.000042,0.350706,30.243625,0.010651,1.891117,25.408876,0.001590,0.786847,21.248698,
ESUM1,0.014695,4.687633,15.275501,0.036171,1.400406,24.828241,0.020516,5.656050,15.594310,0.076309,1.571152,24.944882,0.105535,0.331691,28.603855,0.086238,1.817441,24.418970,0.000287,0.787360,21.262551,
ESUM2,0.407515,3.635021,11.845374,0.267958,1.220455,21.637841,0.432072,4.306864,11.874468,0.290629,1.376866,21.860241,0.309130,0.291508,25.138600,0.317611,1.570579,21.102152,0.036096,0.773131,20.878282,
NDPI,0.003631,4.713879,15.361028,0.026639,1.407314,24.950714,0.006757,5.695637,15.703457,0.016192,1.621474,25.743837,0.055294,0.340879,29.396200,0.022135,1.880109,25.260970,0.000295,0.787358,21.262474,
SIPI,0.039263,4.628823,15.083857,0.039074,1.398296,24.790829,0.047893,5.576444,15.374831,0.010147,1.626448,25.822806,0.018909,0.347382,29.956940,0.012585,1.889268,25.384033,0.026639,0.776914,20.980445,
SRPI,0.006065,4.708118,15.342254,0.000012,1.426433,25.289687,0.005103,5.700379,15.716531,0.000191,1.634607,25.952352,0.002124,0.350341,30.212114,0.000032,1.901239,25.544878,0.000278,0.787364,21.262651,
NPQI,0.029365,4.652605,15.161357,0.194240,1.280433,22.701194,0.059895,5.541185,15.277617,0.012875,1.624205,25.787197,0.153119,0.322748,27.832624,0.027107,1.875323,25.196669,0.008774,0.784011,21.172112,
RDVI,0.018248,4.679175,15.247938,0.002202,1.424870,25.261978,0.010991,5.683485,15.669953,0.006164,1.629717,25.874704,0.000463,0.350632,30.237256,0.004375,1.897105,25.489334,0.010057,0.783504,21.158405,
MSR,0.001891,4.717993,15.374435,0.021135,1.411287,25.021156,0.005099,5.700390,15.716561,0.031970,1.608419,25.536567,0.005122,0.349814,30.166696,0.027863,1.874594,25.186878,0.004877,0.785551,21.213686,
PRI2,0.002276,4.717082,15.371466,0.062599,1.381073,24.485486,0.011346,5.682464,15.667137,0.006717,1.629264,25.867515,0.068832,0.338428,29.184814,0.013866,1.888042,25.367557,0.014309,0.781819,21.112917,
NDWI,0.004317,4.712257,15.355741,0.007363,1.421181,25.196561,0.000731,5.712888,15.751020,0.026329,1.613099,25.610864,0.043085,0.343075,29.585539,0.032766,1.869862,25.123290,0.001558,0.786860,21.249033,
GTSR1,0.076178,4.539024,14.791231,0.150951,1.314379,23.303034,0.108223,5.396879,14.879752,0.102440,1.548769,24.589512,0.219520,0.309837,26.719222,0.129375,1.774023,23.835615,0.021705,0.778880,21.033552,
GTSR2,0.535177,3.219677,10.491899,0.254099,1.231955,21.841711,0.538427,3.882708,10.705025,0.404313,1.261723,20.032130,0.348645,0.283049,24.409096,0.428591,1.437200,19.310090,0.067176,0.760564,20.538925,
GNDVI,0.160562,4.326759,14.099526,0.228049,1.253283,22.219842,0.206284,5.091516,14.037833,0.154571,1.503119,23.864740,0.288104,0.295911,25.518263,0.189038,1.712158,23.004395,0.031136,0.775117,20.931929,
OSAVI,0.000453,4.721391,15.385507,0.015758,1.415158,25.089780,0.000135,5.714592,15.755718,0.022951,1.615895,25.655259,0.001279,0.350489,30.224906,0.018996,1.883124,25.301483,0.000496,0.787278,21.260336,
WI,0.005260,4.710024,15.348465,0.006160,1.422041,25.211823,0.001381,5.711031,15.745899,0.014917,1.622525,25.760516,0.034403,0.344628,29.719448,0.020137,1.882029,25.286766,0.000436,0.787302,21.260970,
WNR,0.003327,4.714597,15.363367,0.015938,1.415029,25.087496,0.006188,5.697270,15.707960,0.031179,1.609076,25.546995,0.007956,0.349315,30.123696,0.028406,1.874071,25.179849,0.005994,0.785110,21.201773,
PSSRA,0.004417,4.712018,15.354963,0.025934,1.407823,24.959744,0.008851,5.689631,15.686899,0.024197,1.614864,25.638886,0.002415,0.350290,30.207717,0.020517,1.881664,25.281863,0.003904,0.785935,21.224056,
PSSRB,0.231374,4.140243,13.491732,0.113079,1.343372,23.817071,0.233573,5.003223,13.794401,0.306848,1.361034,21.608886,0.271573,0.299327,25.812854,0.325769,1.561162,20.975630,0.044782,0.769639,20.783994,
PSSRC,0.008355,4.702690,15.324566,0.000129,1.426350,25.288208,0.006580,5.696144,15.704856,0.103991,1.547430,24.568252,0.066436,0.338863,29.222343,0.105118,1.798567,24.165381,0.016865,0.780805,21.085524,
PSNDA,0.004548,4.711708,15.353953,0.026562,1.407369,24.951698,0.009258,5.688462,15.683674,0.021295,1.617263,25.676985,0.001690,0.350417,30.218691,0.017767,1.884304,25.317331,0.005473,0.785315,21.207329,
PSNDB,0.230668,4.142144,13.497927,0.108059,1.347169,23.884388,0.230346,5.013747,13.823417,0.296217,1.371432,21.773970,0.255860,0.302538,26.089766,0.313008,1.575867,21.173209,0.042138,0.770704,20.812743,
PSNDC,0.006868,4.706215,15.336054,0.000081,1.426384,25.288812,0.004657,5.701656,15.720053,0.096686,1.553725,24.668195,0.055456,0.340850,29.393675,0.096148,1.807558,24.286191,0.014807,0.781622,21.107577,
DSR1,0.149495,4.355187,14.192166,0.246706,1.238045,21.949686,0.200054,5.111458,14.092816,0.137354,1.518347,24.106509,0.290418,0.295429,25.476756,0.172852,1.729160,23.232841,0.033076,0.774341,20.910955,
DSR2,0.093324,4.496705,14.653326,0.204430,1.272310,22.557194,0.136211,5.311514,14.644392,0.083319,1.565179,24.850052,0.223334,0.309079,26.653862,0.110999,1.792647,24.085841,0.030064,0.775546,20.943503,
DNDR,0.690299,2.628085,8.564092,0.385756,1.117955,19.820578,0.715709,3.047167,8.401354,0.371755,1.295744,20.572284,0.367483,0.278926,24.053532,0.403677,1.468197,19.726560,0.089511,0.751404,20.291546,
DDR1,0.620500,2.909205,9.480170,0.423268,1.083281,19.205835,0.669888,3.283560,9.053112,0.312548,1.355426,21.519850,0.368858,0.278622,24.027385,0.351265,1.531360,20.575207,0.101371,0.746494,20.158958,
DDR2,0.533433,3.225711,10.511565,0.199020,1.276629,22.633760,0.514301,3.982889,10.981236,0.237955,1.427069,22.657310,0.180248,0.317537,27.383203,0.245936,1.651003,22.182720,0.062705,0.762385,20.588084,
GMSR,0.092142,4.499636,14.662878,0.203774,1.272835,22.566495,0.134908,5.315519,14.655434,0.081964,1.566335,24.868404,0.221676,0.309409,26.682289,0.109451,1.794207,24.106808,0.029594,0.775734,20.948577,
PSRI,0.116740,4.438259,14.462870,0.133419,1.327879,23.542387,0.140422,5.298552,14.608654,0.132571,1.522551,24.173253,0.202809,0.313136,27.003743,0.155097,1.747620,23.480865,0.194840,0.706606,19.081778,
TVI,0.091243,4.501863,14.670136,0.191007,1.282999,22.746704,0.128941,5.333821,14.705893,0.135590,1.519899,24.131143,0.272010,0.299237,25.805100,0.167515,1.734730,23.307678,0.006050,0.785088,21.201185,
MCARI,0.574750,3.079571,10.035341,0.423660,1.082912,19.199292,0.626446,3.492943,9.630402,0.317313,1.350721,21.445148,0.390922,0.273709,23.603663,0.357460,1.524030,20.476730,0.101277,0.746533,20.160013,
MOR,0.591009,3.020127,9.841630,0.424584,1.082045,19.183910,0.641147,3.423519,9.438995,0.335490,1.332617,21.157715,0.403239,0.270927,23.363776,0.376336,1.501478,20.173721,0.102195,0.746152,20.149713,
ZTSR1,0.348083,3.812980,12.425285,0.296777,1.196191,21.207653,0.387558,4.472468,12.331054,0.268742,1.397945,22.194913,0.360045,0.280561,24.194552,0.304972,1.585056,21.296674,0.059363,0.763743,20.624755,
CI,0.582579,3.051092,9.942536,0.352755,1.147594,20.346064,0.610309,3.567587,9.836204,0.327104,1.341000,21.290802,0.339456,0.285038,24.580681,0.356574,1.525081,20.490847,0.103819,0.745476,20.131479,
ZTDR1,0.666502,2.727189,8.887038,0.326033,1.171044,20.761812,0.674273,3.261679,8.992785,0.328860,1.339249,21.263008,0.299207,0.293594,25.318492,0.351378,1.531226,20.573414,0.068983,0.759827,20.519014,
ZTSR2,0.641244,2.828576,9.217426,0.317150,1.178737,20.898196,0.649805,3.381968,9.324433,0.396942,1.269505,20.155695,0.357129,0.281199,24.249613,0.423637,1.443417,19.393615,0.073231,0.758091,20.472149,
CAI,0.012233,4.693487,15.294576,0.051890,1.388940,24.624949,0.021439,5.653384,15.586962,0.205791,1.456874,23.130520,0.254277,0.302860,26.117512,0.231535,1.666694,22.393543,0.071721,0.758709,20.488821,
ARI,0.017658,4.680581,15.252519,0.094493,1.357375,24.065336,0.036117,5.610825,15.469622,0.041890,1.600157,25.405383,0.141340,0.324985,28.025516,0.059289,1.844046,24.776439,0.010016,0.783520,21.158838,
MND1,0.689757,2.630385,8.571584,0.376548,1.126304,19.968595,0.711389,3.070230,8.464941,0.374538,1.292872,20.526680,0.364079,0.279675,24.118185,0.405263,1.466244,19.700315,0.092293,0.750255,20.260526,
MND2,0.190101,4.249948,13.849226,0.271273,1.217689,21.588801,0.244166,4.968529,13.698746,0.148747,1.508287,23.946791,0.297051,0.294045,25.357403,0.184740,1.716689,23.065279,0.041586,0.770926,20.818738,
MND3,0.685135,2.649905,8.635195,0.369222,1.132902,20.085580,0.704504,3.106637,8.565319,0.380125,1.287084,20.434797,0.364426,0.279599,24.111591,0.410300,1.460022,19.616719,0.094545,0.749323,20.235368,
MND4,0.195957,4.234558,13.799073,0.275669,1.214011,21.523584,0.250538,4.947540,13.640878,0.154521,1.503164,23.865447,0.304018,0.292585,25.231439,0.191188,1.709887,22.973886,0.037860,0.772423,20.859168,
CAINT,0.125017,4.417414,14.394943,0.013999,1.416422,25.112195,0.103691,5.410574,14.917510,0.199554,1.462584,23.221169,0.098264,0.333037,28.719882,0.194632,1.706243,22.924923,0.015864,0.781202,21.096253,
ZTSUM,0.015559,4.685578,15.268802,0.000110,1.426363,25.288445,0.011034,5.683362,15.669613,0.005695,1.630101,25.880813,0.016136,0.347872,29.999246,0.007281,1.894335,25.452116,0.025685,0.777295,20.990728,
PRI3,0.013476,4.690532,15.284949,0.001873,1.425105,25.266144,0.006733,5.695706,15.703647,0.004346,1.631207,25.898360,0.002668,0.350245,30.203878,0.002207,1.899170,25.517073,0.042636,0.770503,20.807329,
ZTDPR1,0.640121,2.833000,9.231843,0.262144,1.225292,21.723596,0.628126,3.485079,9.608722,0.299621,1.368111,21.721236,0.235206,0.306708,26.449356,0.312777,1.576132,21.176761,0.076142,0.756900,20.439977,
ZTDPR2,0.569138,3.099826,10.101345,0.214864,1.263940,22.408786,0.551363,3.827916,10.553957,0.252058,1.413803,22.446676,0.185720,0.316475,27.291641,0.260182,1.635333,21.972181,0.060018,0.763477,20.617572,
ZTDP21,0.447849,3.509113,11.435081,0.278578,1.211570,21.480311,0.473402,4.147191,11.434231,0.224167,1.439922,22.861372,0.252482,0.303224,26.148926,0.247970,1.648775,22.152784,0.017533,0.780540,21.078363,
ZTDP22,0.668923,2.717271,8.854719,0.314743,1.180812,20.934982,0.671631,3.274881,9.029185,0.337526,1.330575,21.125289,0.292862,0.294920,25.432848,0.358382,1.522936,20.462034,0.094237,0.749451,20.238813,
GI,0.202074,4.218419,13.746481,0.297692,1.195412,21.193846,0.261138,4.912428,13.544070,0.117420,1.535790,24.383448,0.269945,0.299661,25.841671,0.150686,1.752176,23.542075,0.045294,0.769433,20.778423,
ZTSR3,0.518948,3.275400,10.673483,0.414852,1.091156,19.345448,0.574024,3.729984,10.283951,0.304839,1.363005,21.640175,0.405943,0.270313,23.310784,0.347399,1.535916,20.636431,0.129307,0.734799,19.843130,
ZTSR4,0.486509,3.384035,11.027490,0.404135,1.101103,19.521806,0.543465,3.861463,10.646450,0.284392,1.382905,21.956127,0.392430,0.273370,23.574428,0.326239,1.560617,20.968313,0.092431,0.750198,20.258982,
ZTSR5,0.453563,3.490909,11.375758,0.396206,1.108405,19.651264,0.512734,3.989310,10.998937,0.262730,1.403680,22.285970,0.380360,0.276072,23.807438,0.304176,1.585964,21.308867,0.073300,0.758063,20.471390,
ZTSR6,0.329773,3.866155,12.598565,0.342868,1.156326,20.500863,0.388291,4.469790,12.323671,0.203591,1.458891,23.162536,0.340283,0.284860,24.565282,0.242346,1.654928,22.235456,0.042450,0.770578,20.809347,
VARI,0.095079,4.492351,14.639138,0.202648,1.273735,22.582443,0.137616,5.307194,14.632479,0.084028,1.564574,24.840442,0.221085,0.309526,26.692425,0.111444,1.792198,24.079815,0.034792,0.773653,20.892398,
CRI500,0.033876,4.641782,15.126087,0.161530,1.306164,23.157403,0.066140,5.522752,15.226794,0.001226,1.633761,25.938917,0.069835,0.338246,29.169092,0.006024,1.895534,25.468228,0.004182,0.785825,21.221091,
CRI700,0.001931,4.717899,15.374128,0.014182,1.416290,25.109861,0.004524,5.702036,15.721100,0.062185,1.583118,25.134869,0.097260,0.333222,28.735862,0.073115,1.830444,24.593681,0.033033,0.774358,20.911424,
TCARI,0.331955,3.859856,12.578038,0.342151,1.156957,20.512055,0.391029,4.459773,12.296052,0.255116,1.410910,22.400749,0.390627,0.273775,23.609374,0.299315,1.591494,21.383173,0.052945,0.766344,20.694998,
TOR,0.330061,3.865324,12.595859,0.329106,1.168372,20.714429,0.386019,4.478083,12.346535,0.263057,1.403368,22.281016,0.389823,0.273956,23.624939,0.306670,1.583119,21.270647,0.051098,0.767091,20.715167,
EVI,0.000198,4.721993,15.387470,0.011949,1.417894,25.138285,0.000166,5.714505,15.755479,0.041661,1.600348,25.408425,0.071788,0.337890,29.138452,0.049072,1.854033,24.910617,0.005374,0.785355,21.208387,
NDNI,0.182115,4.270851,13.917342,0.037154,1.399692,24.815574,0.163996,5.225390,14.406939,0.054433,1.589648,25.238541,0.019444,0.347287,29.948775,0.050866,1.852283,24.887108,0.193260,0.707299,19.100498,
NDLI,0.094980,4.492597,14.639941,0.090974,1.360010,24.112053,0.113376,5.381264,14.836697,0.000004,1.634760,25.954778,0.005789,0.349697,30.156585,0.000292,1.900992,25.541556,0.025145,0.777510,20.996545,
MSR2,0.631159,2.868058,9.346087,0.336842,1.161616,20.594655,0.647005,3.395461,9.361635,0.361430,1.306348,20.740643,0.345564,0.283717,24.466764,0.389541,1.485497,19.959001,0.068520,0.760016,20.524122,
SMNDVI,0.646199,2.808975,9.153553,0.342254,1.156866,20.510440,0.661420,3.325411,9.168500,0.370389,1.297153,20.594647,0.350491,0.282647,24.374485,0.398690,1.474323,19.808872,0.077470,0.756356,20.425280,
GRRGM,0.079034,4.532002,14.768349,0.154944,1.311284,23.248168,0.111916,5.385693,14.848909,0.104061,1.547370,24.567298,0.222811,0.309183,26.662837,0.131432,1.771926,23.807434,0.022157,0.778701,21.028698,
GRRREM,0.352484,3.800088,12.383274,0.248361,1.236683,21.925551,0.384199,4.484716,12.364823,0.107603,1.544308,24.518682,0.148658,0.323597,27.905836,0.124062,1.779428,23.908230,0.008272,0.784210,21.177465,
DPI,0.074407,4.543372,14.805401,0.113566,1.343004,23.810540,0.099762,5.422420,14.950169,0.005845,1.629979,25.878866,0.003780,0.350050,30.187042,0.002896,1.898514,25.508262,0.116721,0.740091,19.986039,
SRWI,0.004203,4.712525,15.356616,0.007485,1.421093,25.195006,0.000684,5.713023,15.751392,0.026556,1.612911,25.607883,0.043379,0.343022,29.581000,0.033027,1.869609,25.119900,0.001636,0.786829,21.248208,
MTCI,0.671730,2.705726,8.817097,0.363885,1.137684,20.170364,0.691560,3.173949,8.750905,0.366958,1.300682,20.650689,0.356820,0.281267,24.255445,0.396682,1.476784,19.841930,0.078940,0.755753,20.409004,
WDRVI,0.001991,4.717757,15.373665,0.021477,1.411041,25.016791,0.005314,5.699774,15.714865,0.030569,1.609582,25.555037,0.004645,0.349898,30.173935,0.026513,1.875896,25.204364,0.005498,0.785306,21.207072,
MCARI1,0.104229,4.469580,14.564934,0.205189,1.271704,22.546441,0.144982,5.284478,14.569851,0.140471,1.515602,24.062921,0.284411,0.296677,25.584371,0.173944,1.728018,23.217494,0.010122,0.783478,21.157711,
MCARI2,0.156605,4.336945,14.132719,0.286491,1.204908,21.362190,0.214123,5.066312,13.968343,0.105805,1.545863,24.543377,0.268319,0.299995,25.870442,0.138579,1.764621,23.709285,0.030946,0.775193,20.933977,
MTVI1,0.104229,4.469580,14.564934,0.205189,1.271704,22.546441,0.144982,5.284478,14.569851,0.140471,1.515602,24.062921,0.284411,0.296677,25.584371,0.173944,1.728018,23.217494,0.010122,0.783478,21.157711,
MTVI2,0.156605,4.336945,14.132719,0.286491,1.204908,21.362190,0.214123,5.066312,13.968343,0.105805,1.545863,24.543377,0.268319,0.299995,25.870442,0.138579,1.764621,23.709285,0.030946,0.775193,20.933977,
DD,0.697412,2.597732,8.465181,0.366103,1.135699,20.135174,0.713814,3.057304,8.429301,0.380550,1.286643,20.427784,0.358721,0.280851,24.219561,0.409620,1.460862,19.628015,0.100111,0.747017,20.173087,
LCA,0.085577,4.515875,14.715797,0.009418,1.419709,25.170469,0.069840,5.511800,15.196601,0.011329,1.625476,25.807382,0.000917,0.350553,30.230381,0.008958,1.892734,25.430602,0.003230,0.786201,21.231230,
RGI,0.059259,4.580400,14.926061,0.167030,1.301873,23.081318,0.094275,5.438923,14.995669,0.060721,1.584354,25.154484,0.187902,0.316051,27.255063,0.083915,1.819749,24.449985,0.015933,0.781175,21.095515,
