0.022235395626216705
1.0654640602298364
0.3958416439773087
43.8568,1.9321210499999992
37.2038,1.8156998
37.39,1.7816923000000018
38.9382,1.7134267999999997
38.3945,1.8031643499999999
36.5658,1.6171351500000006
41.2051,1.6544179500000005
37.8411,1.5833156999999982
36.1921,1.6062324999999995
36.6921,1.5534091500000007
40.9284,1.537207850000001
42.362,1.6101416000000017
44.1081,2.009167400000001
43.6257,1.9847801000000014
44.5117,1.9137314499999998
37.6419,1.9826166500000002
46.222,2.0101741499999988
40.9863,1.9874282999999977
40.4076,2.0815825
41.4186,1.8950022499999992
45.9167,1.9610425499999997
51.8574,2.2021764499999996
60.2383,2.3357845500000005
60.151,2.8031289499999987
52.7155,2.516121199999999
48.6882,2.3552677499999994
50.3561,2.3858187000000006
44.043,2.0458718499999997
46.0872,2.1414332999999983
43.6185,2.078803950000001
46.9323,2.051961200000002
45.515,1.951306100000001
45.7858,1.8786068500000006
46.0788,1.9616778999999998
43.9525,1.970147
46.2663,1.8666919499999994
50.9824,1.94067605
48.3366,1.7607892500000006
50.6992,1.8340365499999995
45.9889,1.9324580500000006
54.3203,1.7301197000000004
46.8919,1.8277744000000014
49.4941,1.726105600000003
45.1589,1.7355534999999995
46.6921,1.6750786500000006
55.0065,1.742267149999999
45.9063,1.6178045999999995
45.1139,1.597527900000001
46.5527,1.5537197000000007
45.7142,1.5937520500000018
45.4961,1.7186072500000025
52.7096,1.7920783500000006
50.4316,1.7161904000000003
54.3307,1.7474756500000002
48.3229,1.648542250000001
49.1751,1.8900902999999998
53.0684,1.8440925499999987
53.7865,1.8208892000000008
55.3223,1.8262302000000008
42.8314,1.9266024000000008
41.9876,1.7969029
38.5352,1.9481743499999993
35.944,1.8177263500000007
40.9714,1.6137789500000013
46.5996,1.650649299999999
37.4277,1.5426654000000006
40.1719,1.7777779499999995
43.7526,1.5193157000000013
34.638,1.4191915500000007
40.4479,1.4001388500000007
33.349,1.486357699999998
30.0885,1.3899963500000005
26.5827,1.3374262999999988
25.7721,1.5377863999999999
31.4622,1.5769756999999998
33.2741,1.7240764499999994
33.1914,1.7552196999999987
31.8171,1.704605749999998
24.8822,1.9392530999999997
30.3457,2.0567725499999994
31.6335,2.0102047500000015
37.3542,2.081468749999998
40.3757,2.111592299999998
42.1803,2.2624983000000003
49.4805,2.202989649999999
42.5703,1.9275513000000002
35.431,1.7973055000000007
39.4414,1.8682272000000015
45.5332,1.7729442000000009
48.4844,1.6896878500000008
45.4408,1.6917982000000007
43.9759,1.7369958
38.0651,1.7203858500000002
33.1315,1.8378188999999994
35.8203,1.9354060500000012
40.6335,1.8739408999999996
36.9427,1.8814846499999998
36.0456,1.7679006500000005
34.5091,1.649624549999999
33.0391,1.7531542999999985
34.388,1.9286324499999994
35.8496,1.9769652499999997
40.4967,1.81746565
36.9499,1.987883249999998
36.569,2.0035216499999993
44.2839,1.931877000000001
43.7116,2.0192128500000006
39.1602,1.978864299999999
37.9935,1.9252888500000003
40.1003,1.8772545000000003
37.9551,2.009946649999999
38.8092,1.7687120999999992
35.7116,2.015360349999999
36.0671,2.1991306000000006
33.0618,2.0352784999999995
34.3216,1.8663511499999987
33.3815,1.6183055500000014
37.7839,1.662605099999999
31.9616,1.7272938999999992
33.5944,1.7849307500000002
26.7917,1.7008462499999994
27.5612,1.611754749999999
29.3496,1.8653864999999996
34.3223,1.9427134999999995
28.7624,1.925781799999999
33.3822,1.9995429999999992
33.3828,1.9421064500000003
31.2298,1.8075820500000006
36.181,1.8042335500000004
34.8659,1.9984693999999998
36.2331,1.971119250000001
36.1693,1.7819003499999986
42.5104,1.8361358999999993
40.9251,1.7669470999999999
36.0885,1.6495518499999995
41.9264,1.7507959999999994
45.0397,1.75757605
43.8066,1.8622066999999993
42.5456,1.945878350000001
40.5482,1.7765050999999996
41.6842,1.7609079999999997
43.3874,1.6691541500000002
39.2383,1.6173591499999995
37.3431,1.7239084999999994
34.7943,1.6243148000000023
37.5117,1.6662496
34.6589,1.807382749999999
38.3698,1.7026530000000015
40.6296,1.7490954500000004
43.1296,1.8033558999999992
40.2409,1.7879394000000008
43.3809,1.863923000000001
47.1087,1.9039360999999995
47.263,1.899233449999999
44.7168,1.7381433000000004
44.4499,1.792238399999999
45.9928,1.8200976499999995
47.4694,1.9113799500000013
48.4427,1.8439576999999994
47.2682,1.8547811999999986
45.7448,1.7795319500000002
42.6836,1.6909415999999997
46.2428,1.7411467499999986
44.1009,1.709510750000001
47.1641,1.8572830499999997
48.0202,1.8762464
49.1113,1.8404417499999999
45.2819,1.68852065
46.9876,1.7147182000000003
40.0618,1.7168702999999994
41.9596,1.7187874999999995
38.1055,1.585043250000001
38.0521,1.5596319500000007
40.3288,1.6146176499999996
39.9857,1.5832824
39.6393,1.5528272999999988
37.9655,1.5245378500000004
40.0215,1.5883783499999993
39.9512,1.5668964500000002
42.2604,1.645196950000001
41.7891,1.6154202500000006
48.2389,1.8730652499999998
54.1178,1.9683491000000015
58.1855,2.104095800000002
53.8594,2.01924455
48.7741,1.9104625499999985
47.1009,1.9031262499999981
50.4323,1.8470772000000002
43.4395,1.7810367499999988
38.9108,1.7661612500000006
36.64,1.8104151000000015
35.3086,1.7653067499999993
39.6009,1.8103233999999988
40.666,1.8310004999999978
47.7773,1.8988071499999997
50.8411,2.059452199999999
48.6569,1.9788284499999982
48.5677,2.0364718500000007
46.1185,1.860988949999999
44.627,1.7122753000000004
44.3008,1.8494166500000007
47.194,1.93895215
45.6745,1.8773910000000011
45.9505,1.825487349999999
48.8236,1.7884714000000004
42.0247,1.7687248500000008
