9,69.7598,38.723957,7.547276,7.808782,7.930312,8.322725,9.26666,9.392159,10.192673,11.106638,11.904082,12.148661,12.546576,13.091054,12.960964,12.94716,12.52512,12.173203,12.272014,12.249998,12.060018,12.130207,12.224642,12.186152,12.029605,12.175773,12.157794,12.308403,12.480535,12.292787,12.302651,12.242151,12.291389,12.4246,12.717192,13.528866,13.77342,15.48571,17.329901,20.172075,24.425962,25.456554,27.559544,30.209084,32.047768,33.751038,35.329594,41.623508,32.106037,36.819241,37.383911,38.518932,38.930817,38.940407,39.202713,40.416988,41.522259,39.555183,39.981236,40.042961,40.381386,40.861851
10,69.4362,40.201172,7.28876,7.520286,7.650412,8.074514,8.912539,9.158678,9.916581,10.852882,11.644628,11.929882,12.330587,12.833629,12.717844,12.663937,12.200454,11.809882,11.868439,11.850242,11.639312,11.70519,11.751513,11.712569,11.513979,11.661273,11.624754,11.765059,11.910871,11.640029,11.683063,11.614022,11.615025,11.74196,11.990957,12.792538,13.087831,14.882133,16.829849,19.796795,24.194942,25.469311,27.848593,30.684025,32.73056,34.512844,36.046242,42.404007,32.846943,37.596493,38.136192,39.19313,39.583118,39.56781,39.768417,40.905567,41.969379,39.948208,40.335758,40.407436,40.723171,41.714687
11,67.1256,32.540363,7.463135,7.697057,7.802284,8.124523,9.100955,9.20058,9.99267,10.922757,11.724276,11.982042,12.386277,12.982183,12.803847,12.752157,12.335744,11.969948,12.026405,12.013563,11.825891,11.876982,11.951402,11.893169,11.724014,11.853848,11.834079,11.967476,12.13073,11.875775,11.943532,11.869528,11.914427,12.026287,12.288436,13.056175,13.310945,14.992747,16.890614,19.729635,24.059311,25.364428,27.694067,30.541983,32.433201,34.189487,35.699047,41.945118,32.643082,37.226254,37.740334,38.833832,39.211639,39.183605,39.413212,40.533531,41.594986,39.637699,40.036572,40.084557,40.387753,41.785542
12,65.8444,28.258463,7.793336,8.030768,8.149331,8.500874,9.383339,9.574135,10.307942,11.206866,11.98062,12.25879,12.662677,13.190409,13.059508,13.056428,12.663678,12.32843,12.425446,12.43977,12.270492,12.352165,12.438277,12.426719,12.278421,12.442762,12.440837,12.60129,12.787127,12.56195,12.650539,12.605227,12.68094,12.820184,13.096457,13.883651,14.116735,15.757661,17.534161,20.260595,24.422459,25.508205,27.65262,30.254293,32.066776,33.70179,35.118084,41.281769,32.177658,36.651482,37.182789,38.22847,38.634872,38.649303,38.861546,39.972786,41.097404,39.193188,39.578728,39.669048,39.97229,41.416405
13,64.0345,28.357422,7.401648,7.619411,7.721766,8.114161,8.912445,9.050389,9.801826,10.698554,11.445002,11.701118,12.10167,12.645555,12.549755,12.495297,12.104216,11.780403,11.856339,11.849737,11.698012,11.766409,11.843527,11.809492,11.679103,11.816417,11.820462,11.964396,12.137343,12.069798,12.044881,12.005191,12.043055,12.198145,12.468122,13.23791,13.493814,15.13117,16.92676,19.670927,23.76676,24.962687,27.124229,29.747665,31.58589,33.219555,34.670708,40.634796,31.783415,36.169144,36.690689,37.727203,38.109882,38.131828,38.333694,39.440491,40.519493,38.646221,39.029064,39.1161,39.414356,40.388699
14,65.5052,20.709635,7.400164,7.632071,7.737015,8.079926,8.907793,9.095091,9.82118,10.698098,11.452391,11.711453,12.112241,12.604199,12.482746,12.490455,12.098836,11.766112,11.871214,11.869728,11.702533,11.781775,11.863716,11.853852,11.709201,11.869018,11.861817,12.013895,12.173996,11.950035,12.021228,11.946828,12.05852,12.172617,12.456432,13.232519,13.438753,15.048888,16.791153,19.535217,23.694941,24.72201,26.816908,29.452892,31.2134,32.868294,34.433773,40.654797,31.4044,35.964287,36.521481,37.605713,38.019054,38.047722,38.27095,39.430473,40.565563,38.631748,39.025898,39.118622,39.439602,40.416821
15,62.3353,26.738281,7.42059,7.654661,7.742585,8.085497,8.925544,8.992027,9.770149,10.654753,11.420508,11.649448,12.057922,12.596919,12.483665,12.476094,12.09066,11.767557,11.871097,11.878495,11.707829,11.780963,11.885811,11.863408,11.724907,11.88397,11.875596,12.039135,12.237958,11.936041,12.081772,12.035962,12.15411,12.2708,12.562746,13.318804,13.480196,15.022195,16.706581,19.357113,23.457077,24.476311,26.569897,29.249842,31.04064,32.7416,34.281658,40.543911,31.184315,35.797451,36.342388,37.435757,37.832569,37.843697,38.063946,39.228939,40.357174,38.387981,38.780224,38.856686,39.18161,40.207737
16,54.6458,16.451822,7.377234,7.619724,7.747657,8.179369,8.982059,9.114386,9.875704,10.764229,11.53073,11.785955,12.197504,12.723722,12.663919,12.655822,12.263669,11.947077,12.045694,12.070213,11.898994,11.981986,12.078657,12.069916,11.917463,12.089482,12.079828,12.242661,12.426872,12.114758,12.25951,12.199603,12.316119,12.429265,12.715922,13.494588,13.705999,15.318872,17.065359,19.753881,23.880831,24.867744,26.909309,29.479809,31.168343,32.768547,34.211136,40.370033,31.197546,35.698677,36.234196,37.311096,37.713364,37.730137,37.959595,39.092739,40.224361,38.31044,38.707294,38.791641,39.10141,40.36504
17,56.9232,16.156250,7.710942,7.952187,8.060415,8.437674,9.163977,9.374132,10.113476,10.959478,11.685003,11.952807,12.365128,12.813343,12.770351,12.814171,12.463504,12.189227,12.326468,12.342228,12.204163,12.290094,12.408565,12.398907,12.294797,12.448095,12.45677,12.613579,12.812493,12.656929,12.701373,12.699593,12.728649,12.891148,13.172167,13.951183,14.202012,15.773216,17.420326,19.926193,23.695169,24.595413,26.468992,28.75651,30.505331,32.034512,33.375576,39.169472,30.657417,34.874573,35.412376,36.422607,36.833164,36.88578,37.100021,38.20414,39.307114,37.536392,37.930138,38.031109,38.326885,39.334557
18,52.3848,14.417317,8.096364,8.341161,8.450615,8.803048,9.636917,9.69541,10.361304,11.173247,11.886558,12.114202,12.507644,13.04917,12.964463,13.019621,12.718603,12.470152,12.62958,12.681738,12.563044,12.676395,12.808547,12.850317,12.761919,12.958903,12.990383,13.178879,13.393171,13.260411,13.36057,13.318263,13.523816,13.659074,13.973049,14.741239,14.836495,16.251741,17.712513,20.122519,23.928061,24.501348,26.145849,28.320179,29.690565,31.034416,32.33931,38.254734,29.464052,33.722725,34.255924,35.282913,35.705971,35.772518,35.991714,37.10487,38.322296,36.507389,36.870396,37.000336,37.308849,38.515049
19,50.1322,11.543620,8.219699,8.471351,8.606021,9.005841,9.762207,9.943453,10.583039,11.376512,12.074218,12.335663,12.724809,13.188511,13.154288,13.233944,12.928302,12.691354,12.862249,12.918765,12.800954,12.92173,13.052904,13.101664,13.013597,13.210316,13.239496,13.426202,13.642845,13.547416,13.60691,13.596045,13.724092,13.888353,14.184846,14.968195,15.116508,16.556566,17.999121,20.339186,23.997353,24.57188,26.217777,28.287167,29.81373,31.187185,32.435001,38.222645,29.765873,33.902699,34.44101,35.429012,35.856411,35.932846,36.148052,37.232342,38.408337,36.670776,37.04026,37.172604,37.468613,38.777943
20,42.6667,8.743489,8.463922,8.733201,8.827991,9.151866,9.996071,10.05074,10.720267,11.506899,12.205357,12.421417,12.816429,13.332862,13.252192,13.365634,13.104369,12.895082,13.112645,13.14658,13.054955,13.179706,13.352265,13.396164,13.35658,13.546512,13.592999,13.79192,14.02771,13.966935,14.018948,14.015768,14.215671,14.369097,14.715637,15.473038,15.548815,16.895792,18.246231,20.541842,24.074511,24.484949,25.891354,27.910694,29.241169,30.562767,31.974079,37.625416,29.039637,33.271839,33.829578,34.880924,35.30579,35.399323,35.635918,36.821289,37.991367,36.228626,36.623177,36.737968,37.063549,37.03653
21,47.7018,14.639974,8.074015,8.327458,8.447332,8.842352,9.568086,9.697085,10.395805,11.189397,11.895943,12.131495,12.531687,12.980566,12.965421,13.053242,12.73917,12.50271,12.676725,12.738004,12.606888,12.721177,12.866673,12.910066,12.818124,13.018684,13.04118,13.231526,13.46338,13.293441,13.407117,13.402457,13.53515,13.698604,14.003142,14.805463,14.943534,16.39502,17.827717,20.133326,23.788294,24.232676,25.788612,27.74802,29.207987,30.532137,31.706898,37.633537,28.985893,33.166397,33.716213,34.715435,35.164726,35.248653,35.47641,36.57856,37.826786,36.068066,36.435802,36.582386,36.891636,38.417545
22,54.3177,16.412109,8.098951,8.34292,8.442902,8.821054,9.657071,9.632361,10.368771,11.180307,11.891834,12.091252,12.480353,13.045198,12.981016,12.996492,12.683349,12.436186,12.569547,12.601568,12.473589,12.559196,12.698465,12.695261,12.607587,12.769538,12.789328,12.956004,13.174463,13.039664,13.116201,13.100719,13.221358,13.368165,13.673109,14.433983,14.59887,16.047279,17.577709,19.956627,23.677326,24.417557,26.137989,28.370275,29.875149,31.322718,32.636196,38.443077,29.917948,34.084778,34.61414,35.66571,36.07262,36.13089,36.372593,37.485321,38.646778,36.886181,37.275684,37.379452,37.685993,38.916725
23,60.0273,18.323568,7.858866,8.095555,8.212873,8.587702,9.386601,9.524076,10.185127,10.984833,11.678165,11.917064,12.296277,12.792074,12.718307,12.756772,12.434719,12.171409,12.308104,12.336879,12.207873,12.305612,12.416689,12.438667,12.337143,12.515284,12.532879,12.69881,12.87845,12.653426,12.78353,12.73724,12.910935,13.028496,13.337519,14.086619,14.293818,15.783669,17.371449,19.846651,23.604326,24.417501,26.154909,28.431328,29.856537,31.28306,32.702995,38.386112,30.054863,34.147861,34.690948,35.736736,36.153378,36.230923,36.467068,37.578163,38.720284,37.001019,37.400928,37.51421,37.816944,38.851612
24,46.1895,8.645833,8.119733,8.357842,8.441311,8.717476,9.53879,9.608245,10.273152,11.053964,11.743705,11.961841,12.352718,12.856427,12.749613,12.831791,12.549841,12.31044,12.478058,12.516201,12.402094,12.502772,12.641732,12.669895,12.593387,12.774208,12.80093,12.975937,13.179189,12.9291,13.100966,13.064054,13.273479,13.383943,13.701267,14.430027,14.554302,15.929666,17.378014,19.70672,23.337807,23.961514,25.546515,27.701832,29.015734,30.365362,31.723787,37.402645,28.99505,33.09066,33.62381,34.649891,35.067776,35.143326,35.366444,36.474239,37.647736,35.911007,36.288216,36.406769,36.711353,37.733414
25,47.8431,12.221354,7.868154,8.120704,8.225343,8.657087,9.418481,9.381225,10.110444,10.888373,11.57671,11.748946,12.130678,12.649372,12.637125,12.677236,12.368043,12.139868,12.300417,12.334198,12.205758,12.304558,12.45392,12.472086,12.39181,12.569112,12.588997,12.764348,12.980472,12.90531,12.936677,12.917849,13.054399,13.210114,13.529146,14.324297,14.46502,15.921009,17.37303,19.710394,23.34053,23.752146,25.20454,27.149771,28.4876,29.776617,31.029543,36.847633,28.204662,32.397484,32.953316,34.000465,34.437805,34.531696,34.785999,35.935432,37.173512,35.417973,35.800419,35.937435,36.265446,37.069771
26,56.1536,17.852865,7.905999,8.141088,8.212485,8.520438,9.29556,9.292928,10.017926,10.808648,11.50845,11.694648,12.089602,12.589516,12.511209,12.567124,12.256109,12.005395,12.160506,12.191944,12.056398,12.145356,12.2841,12.293943,12.204547,12.373086,12.387401,12.555261,12.769068,12.650655,12.705982,12.683093,12.796962,12.946398,13.23992,14.021941,14.135592,15.575934,17.020554,19.361956,23.059145,23.52182,25.092945,27.102976,28.539158,29.85503,31.044266,37.003464,28.159061,32.420227,32.956036,33.951241,34.384033,34.452259,34.665768,35.771255,37.017387,35.198418,35.54121,35.683979,36.00174,37.260921
27,47.0143,14.985026,7.628215,7.863282,7.942219,8.23099,9.048729,9.072026,9.799902,10.576509,11.272761,11.465586,11.842427,12.326898,12.231645,12.284584,11.968369,11.713037,11.85416,11.884184,11.741266,11.82077,11.958342,11.957372,11.864741,12.024276,12.037751,12.199635,12.421187,12.296406,12.359469,12.358971,12.428749,12.5952,12.880218,13.661137,13.825337,15.273532,16.737503,19.00824,22.607594,23.147001,24.740034,26.690159,28.175413,29.505791,30.616417,36.424492,27.99778,32.051041,32.577145,33.557472,33.992107,34.059692,34.29068,35.35743,36.573715,34.86335,35.218533,35.351822,35.656582,37.346058
28,49.1758,16.132813,7.568746,7.802306,7.912739,8.261482,9.015676,9.155474,9.842175,10.625974,11.322926,11.551125,11.922666,12.356686,12.291564,12.341058,11.996559,11.722263,11.852452,11.891256,11.732285,11.822282,11.934333,11.949014,11.825613,11.999236,12.001055,12.166351,12.3729,12.21675,12.280378,12.270737,12.317573,12.483125,12.744075,13.529954,13.707778,15.202991,16.689795,19.012833,22.661814,23.194651,24.835747,26.763781,28.300869,29.602062,30.640688,36.421307,27.96241,32.034702,32.543213,33.466679,33.8908,33.940796,34.146904,35.168938,36.344501,34.622768,34.955425,35.089336,35.381264,37.106739
29,43.4466,9.891276,7.743636,7.978627,8.075231,8.431086,9.206001,9.209945,9.912994,10.674002,11.350771,11.538711,11.909472,12.406219,12.352531,12.386125,12.07616,11.834228,11.965278,11.991323,11.855849,11.933554,12.061972,12.057132,11.960572,12.111025,12.117583,12.265381,12.457218,12.339941,12.374322,12.345376,12.425367,12.563159,12.83966,13.592896,13.758946,15.181402,16.643702,18.919653,22.49518,23.088594,24.693933,26.730509,28.185293,29.542997,30.749802,36.426155,28.12722,32.158943,32.675915,33.674244,34.081177,34.139389,34.376472,35.439747,36.585102,34.887394,35.251667,35.363495,35.661247,37.018696
30,33.6576,4.142578,8.054074,8.289997,8.397147,8.730246,9.486394,9.52586,10.140982,10.8406,11.475891,11.673849,12.033674,12.500896,12.461089,12.556381,12.306461,12.114425,12.287678,12.361359,12.256721,12.365962,12.516985,12.570301,12.505983,12.700956,12.736172,12.914887,13.136457,12.95497,13.115975,13.108027,13.294066,13.435375,13.740186,14.486068,14.61761,15.919321,17.21307,19.259611,22.578165,22.941849,24.282404,26.028543,27.204912,28.374498,29.444782,34.897518,27.169865,30.867088,31.388519,32.347775,32.787048,32.89793,33.133881,34.154583,35.387714,33.833942,34.191509,34.348354,34.633575,36.629501
31,37.3138,4.354818,7.745903,7.975204,8.077681,8.478252,9.151122,9.174315,9.827466,10.547384,11.180657,11.363663,11.718912,12.175797,12.175299,12.222524,11.942269,11.739511,11.895634,11.941601,11.833916,11.935884,12.075738,12.108335,12.04457,12.219284,12.251122,12.42488,12.644579,12.645182,12.655195,12.660766,12.777224,12.951297,13.244502,13.992446,14.115845,15.440758,16.740364,18.852003,22.171988,22.552753,23.919542,25.673401,26.982683,28.17606,29.274242,34.671688,26.799046,30.611494,31.126705,32.068539,32.482983,32.580662,32.803253,33.844589,35.013832,33.41592,33.762211,33.904675,34.198399,35.306641
32,35.4316,2.349609,7.811847,8.030626,8.123713,8.436932,9.181886,9.203719,9.810947,10.511078,11.130578,11.320242,11.665138,12.146463,12.086904,12.146293,11.90081,11.70831,11.863484,11.919482,11.832452,11.935736,12.074671,12.118433,12.071133,12.249256,12.298643,12.472749,12.689604,12.686813,12.739062,12.732074,12.912795,13.072336,13.372585,14.088622,14.196242,15.443463,16.704958,18.744562,22.00342,22.424891,23.754726,25.485907,26.628654,27.748882,28.819494,34.026428,26.55477,30.136133,30.631546,31.560198,31.972597,32.07692,32.300663,33.298515,34.469296,32.960693,33.302246,33.447399,33.723076,35.229607
33,37.0273,3.459635,7.755233,7.979832,8.049773,8.295104,9.066342,9.054258,9.690481,10.378083,11.002125,11.168119,11.515686,11.978224,11.889956,11.983588,11.745665,11.552364,11.72484,11.774286,11.68136,11.78112,11.93718,11.981398,11.938794,12.122758,12.167886,12.348853,12.569851,12.396644,12.573542,12.553644,12.815396,12.936562,13.265399,13.953591,14.018386,15.198996,16.415401,18.412991,21.631506,21.979334,23.209497,24.968634,25.970896,27.10261,28.302507,33.537979,25.941223,29.575632,30.091318,31.07616,31.499086,31.608789,31.858805,32.913082,34.098114,32.578342,32.942959,33.074726,33.370956,34.531116
34,38.0033,2.537760,7.610469,7.844633,7.923235,8.193399,8.975626,8.979198,9.627509,10.33838,10.987981,11.159034,11.513736,11.970183,11.883475,11.979832,11.712598,11.496533,11.671924,11.721887,11.604276,11.707994,11.858378,11.903708,11.836459,12.026741,12.057738,12.24167,12.464908,12.317006,12.44462,12.424923,12.630548,12.768839,13.081084,13.819129,13.879513,15.152221,16.40234,18.48752,21.854488,22.082018,23.342813,25.05349,26.169918,27.295336,28.40122,33.931736,25.797054,29.672073,30.193811,31.156105,31.593185,31.688616,31.923649,32.986004,34.218525,32.58881,32.929665,33.076756,33.383991,34.641201
35,38.793,4.401693,7.435059,7.647298,7.723853,8.017365,8.722701,8.789151,9.421983,10.131883,10.754468,10.943646,11.291062,11.726726,11.660334,11.722248,11.451696,11.236083,11.388706,11.431225,11.325939,11.423512,11.557131,11.594139,11.535094,11.71536,11.753349,11.931979,12.150689,11.985982,12.14133,12.146049,12.337666,12.484926,12.795932,13.497124,13.631843,14.91252,16.225901,18.3179,21.57431,22.074051,23.434847,25.234768,26.405975,27.574181,28.722618,33.908733,26.392765,30.020517,30.529196,31.463854,31.878874,31.986557,32.204018,33.229504,34.384033,32.859356,33.213001,33.353062,33.640625,34.793243
36,36.2988,4.292318,7.514225,7.741677,7.834299,8.112274,8.916586,8.931403,9.552279,10.256787,10.903668,11.084621,11.431541,11.899594,11.806503,11.889997,11.618632,11.395749,11.553094,11.615515,11.492152,11.594,11.730103,11.780242,11.698055,11.892292,11.920479,12.097823,12.310323,12.150634,12.289962,12.256119,12.460156,12.594026,12.892326,13.640568,13.723279,15.017519,16.300573,18.396196,21.838079,22.135649,23.492659,25.250191,26.39518,27.543316,28.604567,34.229725,26.159204,29.976465,30.494617,31.452742,31.89683,31.991299,32.227837,33.253414,34.514259,32.900627,33.23642,33.394714,33.691288,35.708561
37,39.2747,6.871745,7.492218,7.711112,7.810019,8.168239,8.849589,8.892636,9.554547,10.264977,10.895878,11.076356,11.427516,11.862538,11.839178,11.883822,11.593323,11.374124,11.505683,11.542098,11.424638,11.509236,11.631204,11.65192,11.57028,11.733698,11.754498,11.905367,12.084881,12.001523,12.050295,12.006367,12.156794,12.287453,12.574253,13.307125,13.457209,14.796199,16.165009,18.322958,21.726238,22.193172,23.604046,25.427105,26.626854,27.821812,28.981527,34.392017,26.613024,30.343769,30.860556,31.837173,32.258549,32.353062,32.603294,33.635883,34.809807,33.249657,33.609177,33.744438,34.034618,35.498413
38,33.4779,7.216797,7.569954,7.789027,7.875265,8.227385,8.909736,8.92925,9.570867,10.2858,10.914139,11.08667,11.437436,11.88881,11.853423,11.902803,11.621811,11.405752,11.558121,11.596148,11.48662,11.586584,11.716994,11.755634,11.688012,11.86904,11.899432,12.074556,12.276566,12.17159,12.263293,12.235362,12.441922,12.575603,12.886106,13.601728,13.692997,14.975197,16.274616,18.432819,21.815367,22.237795,23.613079,25.492937,26.681089,27.892237,29.14323,34.566723,26.592224,30.449553,30.976158,31.956764,32.372108,32.47374,32.70306,33.776428,34.951385,33.32893,33.683838,33.821598,34.127064,34.987713
39,33.4238,10.782552,7.800624,8.036673,8.097851,8.347133,9.159472,9.116189,9.806569,10.533518,11.189487,11.351657,11.720127,12.214592,12.116549,12.202324,11.94537,11.736357,11.91045,11.940104,11.83508,11.924305,12.08436,12.101074,12.051675,12.215115,12.248989,12.416183,12.632006,12.527685,12.609773,12.592684,12.770074,12.906745,13.225613,13.958309,14.059115,15.361511,16.684772,18.819122,22.192631,22.559301,23.86861,25.677422,26.833187,28.020657,29.219269,34.688511,26.630306,30.505388,31.032507,32.034973,32.463615,32.560715,32.808125,33.900791,35.105255,33.479809,33.845646,33.976734,34.2854,35.235085
40,40.9941,8.710286,7.688755,7.918942,8.002563,8.274253,9.061075,9.107443,9.754454,10.476189,11.128578,11.325549,11.688387,12.150195,12.065387,12.155499,11.887515,11.670377,11.836517,11.893154,11.776039,11.874538,12.022412,12.058072,11.98869,12.172543,12.20285,12.380321,12.609843,12.406744,12.573528,12.579362,12.736051,12.885978,13.187771,13.929935,14.066297,15.393041,16.725159,18.818432,22.178698,22.613026,24.02363,25.826181,27.092693,28.306105,29.382111,34.877579,27.009451,30.781002,31.298763,32.247883,32.683395,32.780041,33.00436,34.032654,35.249462,33.659348,34.011494,34.159462,34.449581,36.278599
41,37.2233,8.460938,7.64193,7.880353,7.9695,8.300467,9.108934,9.118762,9.749006,10.481068,11.127363,11.305288,11.650442,12.150338,12.06367,12.124146,11.850633,11.628203,11.798859,11.826591,11.716228,11.823789,11.965884,12.002302,11.940875,12.12408,12.157556,12.344316,12.559958,12.416842,12.529158,12.521211,12.728821,12.865553,13.194415,13.903846,14.010433,15.325601,16.662601,18.867758,22.226095,22.653017,23.969868,25.845387,26.995832,28.18272,29.453531,34.697708,26.744614,30.63307,31.15044,32.129887,32.531258,32.624222,32.851585,33.948166,35.065456,33.442451,33.810806,33.926838,34.235748,34.378139
42,41.4831,11.014974,7.893156,8.13603,8.23337,8.582022,9.364685,9.301188,10.003802,10.728254,11.381657,11.538564,11.8907,12.396697,12.354192,12.408357,12.148618,11.954918,12.111454,12.147897,12.057435,12.154034,12.313283,12.341875,12.298605,12.472131,12.520069,12.697509,12.911645,12.897438,12.948326,12.90481,13.164068,13.292143,13.631638,14.337983,14.390918,15.599733,16.867907,18.966459,22.317942,22.676111,23.913923,25.739223,26.724651,27.881201,29.179287,34.472721,26.644058,30.404015,30.925232,31.984173,32.396423,32.491695,32.788086,33.899342,35.052391,33.504498,33.899811,34.000175,34.307682,34.874969
43,36.082,7.663412,7.70287,7.950582,8.050748,8.382578,9.168233,9.216189,9.900724,10.648327,11.321934,11.52114,11.888483,12.356465,12.299171,12.382154,12.098278,11.877592,12.046308,12.094083,11.972286,12.074521,12.22987,12.259394,12.186193,12.370993,12.397973,12.584021,12.819513,12.599339,12.763109,12.770313,12.934068,13.079666,13.394578,14.127381,14.254202,15.590178,16.942408,19.082218,22.448534,22.868864,24.231813,26.056143,27.291519,28.504593,29.646389,35.03389,27.064911,30.921358,31.433519,32.407593,32.823368,32.902191,33.142426,34.208164,35.353786,33.747414,34.119698,34.233437,34.530258,35.52766
