0.000180,-0.000004
0.000152,-0.000006
0.000134,-0.000009
0.000145,-0.000010
0.000146,-0.000008
0.000114,-0.000005
0.000092,-0.000004
0.000097,-0.000008
0.000116,-0.000012
0.000128,-0.000010
0.000116,-0.000010
0.000077,-0.000012
0.000037,-0.000014
0.000028,-0.000016
0.000019,-0.000020
0.000012,-0.000016
0.000004,-0.000007
-0.000017,-0.000001
-0.000052,0.000003
-0.000051,0.000004
0.000002,0.000003
0.000018,0.000006
0.000032,0.000012
0.000044,0.000012
0.000039,0.000004
0.000031,-0.000005
0.000040,-0.000008
0.000057,-0.000007
0.000025,-0.000009
-0.000012,-0.000008
-0.000026,-0.000007
-0.000031,-0.000006
-0.000035,-0.000002
-0.000023,0.000001
-0.000003,0.000003
0.000003,0.000006
-0.000007,0.000010
-0.000005,0.000012
0.000018,0.000011
0.000023,0.000007
0.000037,0.000010
0.000064,0.000012
0.000085,0.000007
0.000071,0.000004
0.000079,0.000006
0.000088,0.000009
0.000063,0.000008
0.000054,0.000005
0.000091,0.000005
0.000140,0.000010
0.000124,0.000017
0.000114,0.000022
0.000138,0.000024
0.000165,0.000026
0.000184,0.000034
0.000227,0.000041
0.000294,0.000046
0.000346,0.000050
0.000384,0.000055
0.000439,0.000058
0.000515,0.000060
0.000572,0.000066
0.000623,0.000076
0.000686,0.000084
0.000772,0.000087
0.000872,0.000095
0.000993,0.000106
0.001113,0.000117
0.001212,0.000130
0.001331,0.000139
0.001467,0.000144
0.001623,0.000145
0.001809,0.000144
0.001990,0.000140
0.002147,0.000130
0.002267,0.000112
0.002375,0.000090
0.002459,0.000064
0.002507,0.000037
0.002534,0.000014
0.002529,-0.000010
0.002498,-0.000032
0.002448,-0.000054
0.002376,-0.000075
0.002296,-0.000094
0.002199,-0.000108
0.002071,-0.000121
0.001930,-0.000131
0.001783,-0.000139
0.001629,-0.000143
0.001469,-0.000141
0.001323,-0.000134
0.001185,-0.000124
0.001053,-0.000110
0.000940,-0.000094
0.000851,-0.000079
0.000788,-0.000066
0.000746,-0.000053
0.000720,-0.000043
0.000690,-0.000037
0.000656,-0.000034
0.000631,-0.000036
0.000598,-0.000044
0.000561,-0.000056
0.000522,-0.000072
0.000462,-0.000090
0.000369,-0.000110
0.000244,-0.000127
0.000092,-0.000142
-0.000088,-0.000153
-0.000280,-0.000157
-0.000460,-0.000153
-0.000623,-0.000144
-0.000771,-0.000131
-0.000894,-0.000116
-0.000988,-0.000103
-0.001067,-0.000093
-0.001137,-0.000086
-0.001204,-0.000083
-0.001276,-0.000084
-0.001361,-0.000083
-0.001456,-0.000079
-0.001554,-0.000072
-0.001655,-0.000061
-0.001730,-0.000043
-0.001776,-0.000021
-0.001795,0.000002
-0.001769,0.000026
-0.001704,0.000049
-0.001620,0.000069
-0.001540,0.000087
-0.001441,0.000098
-0.001331,0.000103
-0.001221,0.000102
-0.001098,0.000099
-0.000978,0.000094
-0.000877,0.000087
-0.000805,0.000078
-0.000743,0.000069
-0.000687,0.000059
-0.000639,0.000052
-0.000593,0.000047
-0.000549,0.000044
-0.000507,0.000042
-0.000468,0.000040
-0.000433,0.000039
-0.000391,0.000037
-0.000349,0.000035
-0.000317,0.000033
-0.000285,0.000029
-0.000252,0.000022
-0.000223,0.000013
-0.000206,0.000003
-0.000201,-0.000008
-0.000211,-0.000018
-0.000244,-0.000030
-0.000291,-0.000040
-0.000344,-0.000048
-0.000400,-0.000052
-0.000461,-0.000053
-0.000527,-0.000051
-0.000585,-0.000046
-0.000630,-0.000040
-0.000672,-0.000032
-0.000701,-0.000023
-0.000713,-0.000014
-0.000718,-0.000005
-0.000720,0.000005
-0.000714,0.000015
-0.000694,0.000023
-0.000668,0.000029
-0.000630,0.000037
-0.000581,0.000045
-0.000532,0.000049
-0.000479,0.000052
-0.000419,0.000053
-0.000357,0.000053
-0.000302,0.000051
-0.000247,0.000048
-0.000198,0.000043
-0.000158,0.000038
-0.000124,0.000033
-0.000094,0.000028
-0.000070,0.000022
-0.000056,0.000016
-0.000038,0.000010
-0.000023,0.000003
-0.000020,-0.000006
-0.000027,-0.000013
-0.000042,-0.000018
-0.000074,-0.000021
-0.000120,-0.000024
-0.000157,-0.000026
-0.000180,-0.000027
-0.000197,-0.000026
-0.000218,-0.000025
-0.000233,-0.000023
-0.000252,-0.000022
-0.000285,-0.000020
-0.000318,-0.000017
-0.000339,-0.000014
-0.000353,-0.000010
-0.000361,-0.000005
-0.000354,-0.000000
-0.000343,0.000003
-0.000335,0.000004
-0.000325,0.000003
-0.000316,-0.000000
-0.000312,-0.000004
-0.000318,-0.000006
-0.000333,-0.000008
-0.000355,-0.000008
-0.000376,-0.000006
-0.000385,-0.000002
-0.000391,0.000004
-0.000381,0.000011
-0.000358,0.000018
-0.000336,0.000024
-0.000306,0.000029
-0.000270,0.000033
-0.000230,0.000035
-0.000192,0.000036
-0.000153,0.000036
-0.000114,0.000035
-0.000079,0.000033
-0.000046,0.000031
-0.000015,0.000030
0.000011,0.000028
0.000036,0.000028
0.000059,0.000029
0.000083,0.000030
0.000114,0.000031
0.000146,0.000033
0.000182,0.000035
0.000221,0.000037
0.000261,0.000041
0.000297,0.000046
0.000336,0.000052
0.000381,0.000062
0.000439,0.000077
0.000508,0.000099
0.000597,0.000129
0.000713,0.000167
0.000871,0.000216
0.001081,0.000274
0.001356,0.000338
0.001712,0.000407
0.002158,0.000475
0.002687,0.000539
0.003291,0.000594
0.003967,0.000634
0.004679,0.000657
0.005403,0.000663
0.006119,0.000651
0.006804,0.000621
0.007436,0.000577
0.008006,0.000524
0.008515,0.000467
0.008943,0.000408
0.009299,0.000353
0.009601,0.000302
0.009854,0.000256
0.010065,0.000217
0.010250,0.000185
0.010419,0.000156
0.010556,0.000132
0.010672,0.000111
0.010771,0.000090
0.010850,0.000068
0.010909,0.000046
0.010950,0.000022
0.010973,-0.000002
0.010963,-0.000030
0.010922,-0.000059
0.010854,-0.000091
0.010754,-0.000124
0.010613,-0.000157
0.010436,-0.000189
0.010226,-0.000222
0.009981,-0.000252
0.009708,-0.000280
0.009407,-0.000305
0.009083,-0.000326
0.008735,-0.000342
0.008369,-0.000355
0.007993,-0.000364
0.007614,-0.000369
0.007239,-0.000371
0.006865,-0.000369
0.006491,-0.000365
0.006127,-0.000358
0.005768,-0.000351
0.005415,-0.000342
0.005076,-0.000331
0.004749,-0.000320
0.004431,-0.000308
0.004126,-0.000295
0.003840,-0.000282
0.003566,-0.000270
0.003304,-0.000257
0.003055,-0.000244
0.002818,-0.000231
0.002591,-0.000218
0.002377,-0.000206
0.002179,-0.000194
0.001993,-0.000183
0.001820,-0.000171
0.001657,-0.000159
0.001503,-0.000148
0.001359,-0.000136
0.001225,-0.000125
0.001104,-0.000115
0.000996,-0.000105
0.000905,-0.000096
0.000819,-0.000087
0.000736,-0.000079
0.000661,-0.000071
0.000593,-0.000065
0.000531,-0.000060
0.000476,-0.000054
0.000429,-0.000049
0.000383,-0.000043
0.000338,-0.000038
0.000300,-0.000034
0.000270,-0.000030
0.000246,-0.000027
0.000226,-0.000023
0.000207,-0.000021
0.000188,-0.000019
0.000170,-0.000018
0.000152,-0.000017
0.000136,-0.000015
0.000119,-0.000013
0.000102,-0.000012
0.000090,-0.000010
0.000084,-0.000008
0.000081,-0.000007
0.000077,-0.000007
0.000076,-0.000006
0.000070,-0.000006
0.000058,-0.000005
0.000048,-0.000004
0.000042,-0.000004
0.000037,-0.000003
0.000036,-0.000001
0.000042,-0.000001
0.000045,-0.000001
0.000048,-0.000002
0.000049,-0.000003
0.000044,-0.000004
0.000032,-0.000004
0.000023,-0.000004
0.000018,-0.000003
0.000008,-0.000003
0.000010,-0.000002
0.000018,-0.000001
0.000022,-0.000001
0.000022,-0.000001
0.000021,-0.000001
0.000015,-0.000001
0.000004,-0.000001
0.000002,-0.000000
0.000003,-0.000000
0.000005,0.000000
0.000012,0.000001
0.000019,0.000002
0.000020,0.000001
0.000016,0.000001
0.000015,-0.000000
0.000014,-0.000001
0.000012,-0.000001
0.000013,-0.000002
0.000011,-0.000003
0.000011,-0.000003
0.000008,-0.000003
-0.000001,-0.000004
-0.000004,-0.000004
-0.000005,-0.000004
-0.000010,-0.000004
-0.000019,-0.000003
-0.000020,-0.000003
-0.000021,-0.000003
-0.000026,-0.000003
-0.000025,-0.000002
-0.000026,-0.000001
-0.000030,0.000001
-0.000033,0.000002
-0.000032,0.000004
-0.000026,0.000005
-0.000017,0.000006
-0.000005,0.000006
0.000005,0.000006
0.000013,0.000005
0.000018,0.000004
0.000019,0.000002
0.000016,0.000001
0.000012,0.000000
0.000009,-0.000000
0.000012,-0.000000
0.000015,0.000000
0.000017,0.000001
0.000018,0.000000
0.000016,-0.000000
0.000017,0.000000
0.000016,-0.000000
0.000015,-0.000001
0.000012,-0.000001
0.000014,-0.000001
0.000013,-0.000000
0.000007,-0.000001
0.000009,-0.000002
0.000013,-0.000001
0.000010,-0.000001
0.000001,-0.000001
0.000003,-0.000000
0.000006,-0.000001
0.000001,-0.000001
-0.000001,-0.000001
0.000007,-0.000001
0.000009,-0.000001
-0.000001,-0.000001
-0.000006,-0.000001
-0.000003,-0.000002
-0.000004,-0.000004
-0.000011,-0.000004
-0.000004,-0.000004
-0.000010,-0.000003
-0.000027,-0.000002
-0.000038,-0.000002
-0.000033,-0.000003
-0.000027,-0.000002
-0.000026,-0.000001
-0.000024,0.000001
-0.000025,0.000000
-0.000031,-0.000001
-0.000035,-0.000001
-0.000031,-0.000003
-0.000029,-0.000004
-0.000032,-0.000004
-0.000041,-0.000003
-0.000050,-0.000002
-0.000055,-0.000001
-0.000060,-0.000001
-0.000057,0.000000
-0.000047,0.000003
-0.000040,0.000003
-0.000038,0.000002
-0.000037,0.000001
-0.000026,0.000001
-0.000033,0.000000
-0.000044,-0.000000
-0.000044,-0.000001
-0.000041,-0.000002
-0.000042,-0.000002
-0.000044,-0.000002
-0.000039,-0.000003
-0.000040,-0.000003
-0.000049,-0.000002
-0.000058,-0.000001
-0.000063,-0.000001
-0.000065,-0.000001
-0.000061,-0.000001
-0.000055,-0.000000
-0.000049,-0.000000
-0.000050,-0.000001
-0.000053,-0.000003
-0.000058,-0.000005
-0.000067,-0.000007
-0.000069,-0.000007
-0.000082,-0.000008
-0.000096,-0.000008
-0.000104,-0.000007
-0.000111,-0.000007
-0.000121,-0.000008
-0.000124,-0.000007
-0.000120,-0.000007
-0.000133,-0.000006
-0.000148,-0.000007
-0.000153,-0.000009
-0.000155,-0.000011
-0.000164,-0.000013
-0.000177,-0.000014
-0.000191,-0.000014
-0.000212,-0.000016
-0.000239,-0.000016
-0.000257,-0.000017
-0.000269,-0.000018
-0.000284,-0.000017
-0.000297,-0.000015
-0.000312,-0.000013
-0.000330,-0.000012
-0.000348,-0.000012
-0.000356,-0.000012
-0.000362,-0.000012
-0.000370,-0.000014
-0.000376,-0.000016
-0.000392,-0.000019
-0.000412,-0.000023
-0.000439,-0.000025
-0.000471,-0.000027
-0.000507,-0.000031
-0.000545,-0.000032
-0.000573,-0.000032
-0.000600,-0.000031
-0.000636,-0.000026
-0.000668,-0.000022
-0.000699,-0.000017
-0.000718,-0.000009
-0.000718,-0.000001
-0.000717,0.000009
-0.000700,0.000019
-0.000677,0.000027
-0.000644,0.000033
-0.000599,0.000041
-0.000548,0.000046
-0.000490,0.000051
-0.000453,0.000054
-0.000395,0.000052
-0.000330,0.000048
-0.000271,0.000042
-0.000207,0.000038
-0.000171,0.000034
-0.000162,0.000029
-0.000167,0.000025
-0.000147,0.000021
-0.000123,0.000017
-0.000103,0.000016
-0.000071,0.000018
-0.000047,0.000018
-0.000038,0.000018
-0.000030,0.000018
-0.000015,0.000016
0.000003,0.000017
0.000017,0.000018
0.000033,0.000018
0.000063,0.000016
0.000092,0.000014
0.000107,0.000015
0.000112,0.000016
0.000113,0.000014
0.000119,0.000012
0.000136,0.000008
0.000156,0.000006
0.000180,0.000008
0.000186,0.000011
0.000169,0.000011
0.000159,0.000007
0.000173,0.000005
0.000205,0.000003
0.000223,0.000000
0.000220,-0.000009
0.000221,-0.000012
0.000204,-0.000012
0.000167,-0.000011
0.000102,-0.000008
0.000090,-0.000002
0.000098,0.000007
0.000106,0.000017
0.000149,0.000022
0.000220,0.000022
0.000279,0.000021
0.000277,0.000021
0.000280,0.000017
0.000283,0.000008
0.000279,-0.000001
0.000277,-0.000001
0.000277,-0.000002
0.000273,-0.000003
0.000272,-0.000003
0.000271,-0.000003
0.000265,-0.000003
0.000257,-0.000002
0.000254,-0.000002
0.000255,-0.000001
0.000253,0.000001
0.000255,0.000002
0.000259,0.000003
0.000263,0.000003
0.000269,0.000001
0.000277,-0.000002
0.000283,-0.000006
0.000278,-0.000009
0.000261,-0.000011
0.000236,-0.000011
0.000214,-0.000010
0.000192,-0.000009
0.000182,-0.000008
0.000187,-0.000006
0.000198,-0.000005
0.000202,-0.000004
0.000201,-0.000004
0.000192,-0.000004
0.000175,-0.000005
0.000157,-0.000005
0.000150,-0.000005
0.000150,-0.000005
0.000152,-0.000003
0.000158,-0.000001
0.000157,-0.000001
0.000154,-0.000001
0.000150,-0.000002
0.000146,-0.000004
0.000145,-0.000006
0.000142,-0.000008
0.000137,-0.000008
0.000125,-0.000008
0.000108,-0.000007
0.000094,-0.000007
0.000086,-0.000007
0.000084,-0.000007
0.000086,-0.000006
0.000088,-0.000006
0.000084,-0.000005
0.000071,-0.000004
0.000059,-0.000004
0.000051,-0.000004
0.000047,-0.000004
0.000052,-0.000004
0.000058,-0.000004
0.000056,-0.000004
0.000049,-0.000003
0.000039,-0.000003
0.000028,-0.000003
0.000020,-0.000003
0.000022,-0.000003
0.000026,-0.000003
0.000028,-0.000003
0.000029,-0.000004
0.000025,-0.000004
0.000016,-0.000005
0.000004,-0.000004
-0.000008,-0.000004
-0.000013,-0.000004
-0.000014,-0.000004
-0.000010,-0.000005
-0.000005,-0.000006
-0.000004,-0.000007
-0.000016,-0.000008
-0.000034,-0.000008
-0.000052,-0.000008
-0.000070,-0.000007
-0.000079,-0.000006
-0.000079,-0.000005
-0.000071,-0.000004
-0.000065,-0.000004
-0.000064,-0.000004
-0.000070,-0.000005
-0.000085,-0.000007
-0.000101,-0.000007
-0.000113,-0.000007
-0.000122,-0.000006
-0.000123,-0.000003
-0.000122,-0.000001
-0.000120,0.000001
-0.000118,0.000000
-0.000110,-0.000001
-0.000103,-0.000003
-0.000106,-0.000004
-0.000116,-0.000005
-0.000132,-0.000005
-0.000146,-0.000005
-0.000157,-0.000005
-0.000156,-0.000005
-0.000149,-0.000005
-0.000145,-0.000004
-0.000147,-0.000003
-0.000157,-0.000004
-0.000167,-0.000006
-0.000179,-0.000008
-0.000184,-0.000010
-0.000187,-0.000012
-0.000198,-0.000013
-0.000212,-0.000015
-0.000228,-0.000018
-0.000251,-0.000023
-0.000275,-0.000029
-0.000298,-0.000034
-0.000328,-0.000039
-0.000371,-0.000044
-0.000426,-0.000049
-0.000484,-0.000054
-0.000545,-0.000059
-0.000604,-0.000064
-0.000666,-0.000068
-0.000730,-0.000071
-0.000801,-0.000073
-0.000882,-0.000074
-0.000967,-0.000076
-0.001052,-0.000076
-0.001129,-0.000076
-0.001202,-0.000074
-0.001273,-0.000071
-0.001339,-0.000065
-0.001406,-0.000058
-0.001474,-0.000050
-0.001534,-0.000040
-0.001575,-0.000028
-0.001595,-0.000016
-0.001602,-0.000003
-0.001590,0.000010
-0.001565,0.000023
-0.001537,0.000034
-0.001499,0.000044
-0.001450,0.000053
-0.001389,0.000061
-0.001323,0.000069
-0.001248,0.000075
-0.001164,0.000080
-0.001076,0.000083
-0.000983,0.000084
-0.000894,0.000083
-0.000806,0.000081
-0.000725,0.000078
-0.000651,0.000075
-0.000581,0.000071
-0.000513,0.000066
-0.000448,0.000061
-0.000388,0.000055
-0.000329,0.000050
-0.000279,0.000044
-0.000241,0.000038
-0.000210,0.000033
-0.000183,0.000027
-0.000163,0.000021
-0.000145,0.000017
-0.000127,0.000014
-0.000114,0.000011
-0.000108,0.000009
-0.000103,0.000008
-0.000097,0.000006
-0.000094,0.000004
-0.000088,0.000002
-0.000083,0.000001
-0.000081,-0.000000
-0.000085,-0.000001
-0.000091,-0.000001
-0.000096,-0.000000
-0.000101,0.000001
-0.000101,0.000002
-0.000096,0.000004
-0.000087,0.000006
-0.000076,0.000008
-0.000066,0.000009
-0.000056,0.000010
-0.000048,0.000012
-0.000039,0.000013
-0.000027,0.000014
-0.000013,0.000014
0.000005,0.000015
0.000025,0.000016
0.000043,0.000017
0.000060,0.000017
0.000076,0.000016
0.000090,0.000015
0.000105,0.000014
0.000121,0.000013
0.000133,0.000013
0.000144,0.000012
0.000152,0.000012
0.000162,0.000011
0.000175,0.000010
0.000189,0.000009
0.000200,0.000008
0.000206,0.000007
0.000210,0.000007
0.000213,0.000005
0.000215,0.000004
0.000221,0.000004
0.000229,0.000004
0.000230,0.000004
0.000231,0.000004
0.000236,0.000002
0.000240,0.000001
0.000242,0.000000
0.000244,-0.000001
0.000243,-0.000001
0.000236,-0.000002
0.000230,-0.000003
0.000227,-0.000004
0.000225,-0.000005
0.000223,-0.000005
0.000218,-0.000004
0.000210,-0.000003
0.000203,-0.000002
0.000199,-0.000002
0.000198,-0.000001
0.000203,-0.000001
0.000209,-0.000000
0.000209,0.000000
0.000207,0.000000
0.000205,-0.000000
0.000202,-0.000001
0.000202,-0.000002
0.000203,-0.000003
0.000202,-0.000004
0.000197,-0.000005
0.000189,-0.000005
0.000181,-0.000005
0.000172,-0.000005
0.000167,-0.000004
0.000165,-0.000004
0.000162,-0.000004
0.000162,-0.000004
0.000161,-0.000005
0.000156,-0.000005
0.000147,-0.000006
0.000138,-0.000007
0.000130,-0.000008
0.000121,-0.000008
0.000114,-0.000008
0.000108,-0.000008
0.000098,-0.000009
0.000088,-0.000009
0.000080,-0.000009
0.000072,-0.000010
0.000062,-0.000010
0.000051,-0.000011
0.000039,-0.000011
0.000026,-0.000012
0.000014,-0.000013
0.000003,-0.000014
-0.000011,-0.000014
-0.000026,-0.000015
-0.000042,-0.000015
-0.000059,-0.000015
-0.000076,-0.000015
-0.000090,-0.000015
-0.000104,-0.000015
-0.000119,-0.000015
-0.000134,-0.000015
-0.000147,-0.000015
-0.000163,-0.000015
-0.000182,-0.000015
-0.000198,-0.000015
-0.000211,-0.000015
-0.000225,-0.000015
-0.000239,-0.000015
-0.000253,-0.000015
-0.000266,-0.000016
-0.000283,-0.000016
-0.000302,-0.000017
-0.000319,-0.000017
-0.000338,-0.000017
-0.000358,-0.000018
-0.000373,-0.000018
-0.000388,-0.000019
-0.000405,-0.000020
-0.000426,-0.000021
-0.000448,-0.000021
-0.000475,-0.000022
-0.000503,-0.000023
-0.000526,-0.000024
-0.000545,-0.000025
-0.000566,-0.000026
-0.000590,-0.000027
-0.000615,-0.000027
-0.000645,-0.000029
-0.000681,-0.000030
-0.000716,-0.000031
-0.000745,-0.000032
-0.000774,-0.000034
-0.000804,-0.000034
-0.000835,-0.000034
-0.000873,-0.000035
-0.000916,-0.000035
-0.000955,-0.000035
-0.000990,-0.000035
-0.001025,-0.000035
-0.001056,-0.000035
-0.001084,-0.000035
-0.001118,-0.000036
-0.001156,-0.000037
-0.001193,-0.000037
-0.001235,-0.000038
-0.001279,-0.000037
-0.001320,-0.000036
-0.001355,-0.000034
-0.001388,-0.000032
-0.001418,-0.000031
-0.001443,-0.000029
-0.001467,-0.000028
-0.001493,-0.000027
-0.001521,-0.000026
-0.001548,-0.000024
-0.001579,-0.000021
-0.001606,-0.000018
-0.001626,-0.000015
-0.001636,-0.000011
-0.001640,-0.000008
-0.001641,-0.000004
-0.001639,-0.000001
-0.001640,0.000001
-0.001640,0.000003
-0.001639,0.000004
-0.001636,0.000006
-0.001629,0.000008
-0.001620,0.000010
-0.001608,0.000012
-0.001591,0.000013
-0.001575,0.000014
-0.001558,0.000014
-0.001542,0.000014
-0.001527,0.000013
-0.001515,0.000012
-0.001506,0.000010
-0.001497,0.000009
-0.001488,0.000006
-0.001482,0.000004
-0.001477,0.000001
-0.001473,-0.000003
-0.001475,-0.000009
-0.001481,-0.000015
-0.001498,-0.000023
-0.001522,-0.000032
-0.001559,-0.000042
-0.001605,-0.000052
-0.001662,-0.000062
-0.001729,-0.000073
-0.001806,-0.000083
-0.001895,-0.000094
-0.001997,-0.000106
-0.002105,-0.000118
-0.002225,-0.000131
-0.002360,-0.000144
-0.002508,-0.000158
-0.002672,-0.000171
-0.002854,-0.000186
-0.003048,-0.000201
-0.003254,-0.000215
-0.003478,-0.000228
-0.003714,-0.000239
-0.003965,-0.000248
-0.004226,-0.000255
-0.004496,-0.000260
-0.004764,-0.000262
-0.005034,-0.000260
-0.005298,-0.000255
-0.005558,-0.000245
-0.005812,-0.000232
-0.006047,-0.000214
-0.006267,-0.000195
-0.006456,-0.000172
-0.006623,-0.000146
-0.006752,-0.000117
-0.006861,-0.000086
-0.006936,-0.000054
-0.006980,-0.000022
-0.006988,0.000011
-0.006958,0.000044
-0.006892,0.000078
-0.006793,0.000110
-0.006666,0.000142
-0.006503,0.000170
-0.006316,0.000195
-0.006094,0.000215
-0.005853,0.000233
-0.005593,0.000246
-0.005334,0.000256
-0.005066,0.000262
-0.004801,0.000264
-0.004533,0.000264
-0.004266,0.000261
-0.003998,0.000257
-0.003738,0.000251
-0.003484,0.000244
-0.003242,0.000235
-0.003008,0.000225
-0.002788,0.000214
-0.002580,0.000203
-0.002382,0.000191
-0.002197,0.000180
-0.002023,0.000168
-0.001864,0.000157
-0.001710,0.000146
-0.001571,0.000135
-0.001440,0.000124
-0.001323,0.000115
-0.001214,0.000105
-0.001116,0.000097
-0.001029,0.000089
-0.000947,0.000083
-0.000870,0.000077
-0.000795,0.000073
-0.000726,0.000069
-0.000660,0.000064
-0.000595,0.000061
-0.000535,0.000057
-0.000481,0.000053
-0.000430,0.000050
-0.000383,0.000046
-0.000340,0.000043
-0.000301,0.000040
-0.000263,0.000038
-0.000227,0.000036
-0.000193,0.000034
-0.000159,0.000032
-0.000126,0.000030
-0.000097,0.000028
-0.000071,0.000026
-0.000046,0.000024
-0.000024,0.000022
-0.000006,0.000021
0.000013,0.000020
0.000030,0.000019
0.000047,0.000019
0.000065,0.000020
0.000088,0.000021
0.000108,0.000022
0.000129,0.000023
0.000153,0.000025
0.000178,0.000026
0.000203,0.000028
0.000233,0.000030
0.000267,0.000033
0.000297,0.000036
0.000331,0.000039
0.000373,0.000041
0.000418,0.000042
0.000464,0.000044
0.000512,0.000045
0.000560,0.000046
0.000605,0.000047
0.000650,0.000047
0.000696,0.000047
0.000745,0.000046
0.000793,0.000045
0.000840,0.000044
0.000885,0.000043
0.000929,0.000041
0.000968,0.000038
0.001005,0.000035
0.001040,0.000033
0.001071,0.000031
0.001099,0.000029
0.001124,0.000027
0.001148,0.000025
0.001173,0.000024
0.001197,0.000022
0.001222,0.000021
0.001243,0.000020
0.001262,0.000019
0.001278,0.000018
0.001293,0.000017
0.001309,0.000016
0.001327,0.000016
0.001345,0.000015
0.001360,0.000015
0.001374,0.000015
0.001388,0.000014
0.001400,0.000013
0.001413,0.000012
0.001426,0.000012
0.001438,0.000012
0.001448,0.000012
0.001458,0.000012
0.001469,0.000012
0.001484,0.000011
0.001498,0.000010
0.001510,0.000009
0.001519,0.000007
0.001526,0.000006
0.001528,0.000005
0.001527,0.000004
0.001529,0.000004
0.001532,0.000003
0.001533,0.000003
0.001541,0.000003
0.001548,0.000002
0.001553,0.000001
0.001551,0.000001
0.001549,0.000001
0.001544,0.000000
0.001539,-0.000001
0.001545,-0.000001
0.001550,-0.000002
0.001551,-0.000002
0.001549,-0.000001
0.001543,-0.000002
0.001534,-0.000003
0.001530,-0.000004
0.001530,-0.000004
0.001531,-0.000005
0.001529,-0.000004
0.001522,-0.000004
0.001513,-0.000004
0.001505,-0.000005
0.001501,-0.000006
0.001499,-0.000006
0.001497,-0.000006
0.001491,-0.000006
0.001482,-0.000006
0.001474,-0.000006
0.001467,-0.000007
0.001460,-0.000007
0.001456,-0.000007
0.001448,-0.000007
0.001439,-0.000007
0.001431,-0.000007
0.001424,-0.000007
0.001417,-0.000007
0.001411,-0.000007
0.001405,-0.000008
0.001396,-0.000008
0.001388,-0.000009
0.001380,-0.000010
0.001370,-0.000011
0.001358,-0.000012
0.001346,-0.000013
0.001332,-0.000013
0.001316,-0.000014
0.001302,-0.000013
0.001286,-0.000013
0.001272,-0.000013
0.001261,-0.000013
0.001250,-0.000013
0.001239,-0.000012
0.001229,-0.000012
0.001217,-0.000012
0.001201,-0.000013
0.001186,-0.000013
0.001174,-0.000013
0.001161,-0.000013
0.001148,-0.000012
0.001135,-0.000011
0.001123,-0.000011
0.001112,-0.000010
0.001104,-0.000010
0.001097,-0.000010
0.001089,-0.000010
0.001081,-0.000009
0.001069,-0.000009
0.001057,-0.000009
0.001047,-0.000010
0.001037,-0.000010
0.001028,-0.000010
0.001021,-0.000011
0.001013,-0.000011
0.001001,-0.000012
0.000988,-0.000012
0.000973,-0.000012
0.000958,-0.000012
0.000944,-0.000011
0.000934,-0.000011
0.000927,-0.000011
0.000919,-0.000010
0.000909,-0.000010
0.000898,-0.000009
0.000886,-0.000009
0.000875,-0.000008
0.000867,-0.000009
0.000862,-0.000009
0.000858,-0.000010
0.000851,-0.000010
0.000839,-0.000010
0.000824,-0.000011
0.000809,-0.000012
0.000796,-0.000012
0.000785,-0.000012
0.000776,-0.000011
0.000766,-0.000010
0.000754,-0.000009
0.000745,-0.000009
0.000739,-0.000009
0.000732,-0.000009
0.000724,-0.000010
0.000717,-0.000010
0.000704,-0.000011
0.000689,-0.000012
0.000676,-0.000012
0.000662,-0.000012
0.000649,-0.000012
