SAVI2,0.035519,10.689832,26.558529,0.059113,3.610366,32.748959,0.047432,13.428702,26.303287,0.080114,1.088722,15.732708,0.090100,0.506080,26.483859,0.099495,1.451913,16.450819,
WLREIPG,0.492520,7.754141,19.264904,0.338165,3.028012,27.466529,0.494672,9.780763,19.157936,0.087206,1.084517,15.671944,0.072210,0.511031,26.742953,0.100711,1.450932,16.439713,
WLCWMRG,0.506425,7.647171,18.999140,0.368072,2.958804,26.838762,0.515852,9.573597,18.752151,0.096823,1.078790,15.589173,0.089774,0.506171,26.488608,0.115562,1.438902,16.303401,
TSAVI2,0.064657,10.527118,26.154271,0.078215,3.573530,32.414827,0.079466,13.200974,25.857227,0.076524,1.090845,15.763380,0.081322,0.508515,26.611307,0.093478,1.456756,16.505695,
CPSR1,0.297789,9.121325,22.661626,0.198616,3.331985,30.223811,0.296204,11.542751,22.609205,0.025496,1.120578,16.193039,0.026072,0.523583,27.399827,0.031617,1.505640,17.059575,
CPSR2,0.534900,7.423308,18.442959,0.471359,2.706219,24.547604,0.568768,9.035281,17.697733,0.179952,1.027945,14.854440,0.194312,0.476218,24.921135,0.223068,1.348618,15.280445,
CPSR3,0.000005,10.884864,27.043079,0.013051,3.697685,33.541012,0.001193,13.750766,26.934125,0.040159,1.112116,16.070757,0.069109,0.511884,26.787602,0.057849,1.485107,16.826928,
PRI,0.159663,9.978168,24.790423,0.190735,3.348329,30.372062,0.183184,12.435069,24.357022,0.056132,1.102823,15.936476,0.103234,0.502414,26.292025,0.083020,1.465135,16.600630,
GEMI,0.130042,10.152506,25.223562,0.085957,3.558492,32.278414,0.140313,12.757228,24.988046,0.015138,1.126518,16.278874,0.015330,0.526463,27.550515,0.018939,1.515464,17.170881,
BMSR,0.548440,7.314453,18.172514,0.399260,2.884867,26.168085,0.559160,9.135383,17.893805,0.139092,1.053243,15.220008,0.117615,0.498370,26.080359,0.160463,1.401901,15.884163,
BMLSR,0.571331,7.126643,17.705905,0.409942,2.859103,25.934390,0.581208,8.904005,17.440598,0.148519,1.047461,15.136449,0.120932,0.497432,26.031294,0.169179,1.394605,15.801502,
BMDVI,0.416922,8.311650,20.650015,0.260473,3.200808,29.033933,0.417102,10.504664,20.575867,0.048735,1.107136,15.998794,0.037666,0.520457,27.236249,0.055725,1.486780,16.845881,
PSR,0.002072,10.873610,27.015120,0.038608,3.649495,33.103891,0.000112,13.758200,26.948686,0.063577,1.098465,15.873493,0.201421,0.474113,24.810958,0.118423,1.436573,16.277016,
PD,0.024890,10.748572,26.704468,0.031455,3.663048,33.226824,0.006912,13.711343,26.856906,0.034080,1.115632,16.121566,0.226279,0.466675,24.421750,0.091488,1.458353,16.523795,
WLPD,0.006842,10.847592,26.950479,0.001496,3.719269,33.736794,0.006131,13.716732,26.867461,0.000020,1.135131,16.403341,0.001824,0.530061,27.738826,0.000348,1.529755,17.332806,
VSR,0.545771,7.336033,18.226129,0.372317,2.948850,26.748466,0.549063,9.239409,18.097565,0.118785,1.065593,15.398468,0.090117,0.506075,26.483608,0.132945,1.424691,16.142391,
VDR,0.489846,7.774542,19.315589,0.315903,3.078517,27.924653,0.485989,9.864435,19.321827,0.091794,1.081788,15.632508,0.063215,0.513502,26.872274,0.100011,1.451497,16.446109,
CRSR1,0.376720,8.593415,21.350050,0.270400,3.179252,28.838397,0.383916,10.799562,21.153494,0.095669,1.079478,15.599128,0.075196,0.510208,26.699885,0.109565,1.443772,16.358586,
CRSR2,0.482291,7.831899,19.458090,0.479894,2.684284,24.348639,0.531667,9.415937,18.443338,0.211201,1.008169,14.568662,0.256816,0.457373,23.934957,0.271160,1.306211,14.799960,
CRSR3,0.535586,7.417830,18.429350,0.459229,2.737091,24.827643,0.569037,9.032457,17.692202,0.183315,1.025835,14.823947,0.187520,0.478221,25.025957,0.224136,1.347691,15.269938,
CRSR4,0.538661,7.393228,18.368226,0.382629,2.924526,26.527833,0.545811,9.272659,18.162695,0.114343,1.068275,15.437230,0.095634,0.504539,26.403194,0.132140,1.425352,16.149880,
CRSR5,0.320505,8.972578,22.292070,0.193207,3.343209,30.325625,0.311270,11.418540,22.365908,0.029419,1.118320,16.160418,0.019235,0.525418,27.495835,0.032483,1.504966,17.051941,
FSUM,0.098341,10.335826,25.679014,0.045700,3.636010,32.981564,0.099806,13.054319,25.569968,0.000179,1.135041,16.402038,0.000017,0.530541,27.763915,0.000213,1.529858,17.333979,
DREIP,0.195142,9.765258,24.261455,0.092347,3.546031,32.165384,0.174049,12.504408,24.492838,0.035917,1.114570,16.106225,0.006298,0.528872,27.676589,0.028993,1.507678,17.082671,
NDVI3,0.560313,7.217654,17.932019,0.415227,2.846270,25.817985,0.573701,8.983450,17.596209,0.129200,1.059277,15.307201,0.115544,0.498954,26.110938,0.152142,1.408832,15.962694,
GSUM1,0.588407,6.983258,17.349670,0.442372,2.779426,25.211650,0.605406,8.642937,16.929235,0.146677,1.048593,15.152814,0.131061,0.494558,25.880879,0.172202,1.392066,15.772726,
GSUM2,0.570843,7.130701,17.715987,0.421315,2.831417,25.683251,0.585353,8.859828,17.354067,0.175896,1.030484,14.891130,0.144274,0.490783,25.683355,0.199907,1.368572,15.506534,
NLI,0.056107,10.575123,26.273539,0.073467,3.582721,32.498194,0.070572,13.264589,25.981833,0.077259,1.090411,15.757104,0.084182,0.507723,26.569843,0.095097,1.455454,16.490944,
CAR,0.447216,8.092855,20.106428,0.327657,3.051956,27.683719,0.453819,10.168439,19.917290,0.090845,1.082354,15.640675,0.081832,0.508374,26.603911,0.107339,1.445576,16.379018,
CARI,0.355912,8.735681,21.703507,0.218954,3.289433,29.837831,0.346829,11.119864,21.780881,0.048766,1.107118,15.998533,0.029788,0.522584,27.347514,0.052263,1.489503,16.876740,
NPCI,0.040254,10.663563,26.493264,0.037803,3.651023,33.117745,0.046832,13.432933,26.311574,0.083738,1.086576,15.701692,0.043984,0.518746,27.146700,0.083019,1.465135,16.600638,
EGFN,0.479852,7.850320,19.503857,0.314596,3.081455,27.951302,0.478621,9.934880,19.459810,0.103692,1.074679,15.529775,0.074956,0.510274,26.703341,0.113869,1.440279,16.319001,
MSAVI1,0.083577,10.420104,25.888400,0.088327,3.553874,32.236530,0.099484,13.056653,25.574540,0.062292,1.099219,15.884385,0.068668,0.512006,26.793950,0.077400,1.469617,16.651419,
MSAVI2,0.091292,10.376149,25.779193,0.091868,3.546967,32.173876,0.107603,12.997657,25.458982,0.059961,1.100584,15.904115,0.065229,0.512950,26.843373,0.074233,1.472138,16.679977,
ESUM1,0.000172,10.883953,27.040815,0.006685,3.709592,33.649012,0.000002,13.758957,26.950169,0.020906,1.123214,16.231132,0.033340,0.521626,27.297406,0.028577,1.508001,17.086324,
ESUM2,0.260400,9.361007,23.257109,0.167901,3.395237,30.797560,0.251112,11.906785,23.322253,0.062085,1.099340,15.886141,0.034866,0.521214,27.275848,0.063814,1.480398,16.773571,
NDPI,0.004359,10.861143,26.984147,0.013862,3.696166,33.527228,0.008175,13.702619,26.839818,0.074144,1.092250,15.783679,0.056265,0.515404,26.971777,0.080649,1.467027,16.622075,
SIPI,0.119746,10.212407,25.372383,0.089211,3.552153,32.220913,0.127799,12.849743,25.169258,0.115552,1.067546,15.426692,0.056919,0.515225,26.962422,0.112787,1.441157,16.328957,
SRPI,0.036957,10.681862,26.538729,0.034378,3.657516,33.176643,0.043075,13.459380,26.363377,0.083366,1.086796,15.704875,0.042806,0.519066,27.163415,0.082214,1.465778,16.607923,
NPQI,0.010995,10.824885,26.894063,0.000388,3.721331,33.755501,0.004081,13.730870,26.895154,0.017325,1.125266,16.260783,0.041627,0.519385,27.180137,0.027731,1.508658,17.093769,
RDVI,0.116242,10.232715,25.422837,0.093573,3.543636,32.143660,0.130668,12.828586,25.127818,0.038298,1.113193,16.086324,0.039014,0.520093,27.217170,0.046886,1.493722,16.924541,
MSR,0.015010,10.802888,26.839414,0.039848,3.647142,33.082545,0.023173,13.598619,26.636109,0.080737,1.088354,15.727388,0.091990,0.505554,26.456338,0.100486,1.451114,16.441771,
PRI2,0.130050,10.152457,25.223438,0.336979,3.030724,27.491130,0.193320,12.357675,24.205427,0.195462,1.018178,14.713296,0.411297,0.407071,21.302596,0.305254,1.275295,14.449662,
NDWI,0.001816,10.875004,27.018582,0.096036,3.538818,32.099954,0.002166,13.744064,26.920998,0.049557,1.106658,15.991885,0.321813,0.436915,22.864375,0.132044,1.425431,16.150775,
GTSR1,0.580688,7.048438,17.511609,0.413320,2.850908,25.860050,0.590441,8.805301,17.247264,0.160005,1.040372,15.034009,0.125782,0.496058,25.959378,0.180020,1.385477,15.698071,
GTSR2,0.605743,6.834613,16.980366,0.468361,2.713882,24.617119,0.627707,8.395145,16.443875,0.161962,1.039160,15.016495,0.148885,0.489459,25.614075,0.191737,1.375542,15.585504,
GNDVI,0.560352,7.217329,17.931212,0.405864,2.868968,26.023869,0.570904,9.012873,17.653841,0.143424,1.050590,15.181673,0.119748,0.497767,26.048814,0.164734,1.398331,15.843714,
OSAVI,0.060192,10.552213,26.216620,0.075439,3.578907,32.463596,0.074606,13.235777,25.925398,0.078189,1.089861,15.749168,0.083102,0.508022,26.585508,0.095461,1.455162,16.487633,
WI,0.001968,10.874173,27.016519,0.039193,3.648384,33.093813,0.000142,13.757996,26.948286,0.063158,1.098711,15.877052,0.201495,0.474091,24.809803,0.118006,1.436913,16.280863,
WNR,0.017390,10.789830,26.806971,0.055251,3.617770,32.816112,0.028297,13.562907,26.566159,0.098812,1.077601,15.571998,0.129583,0.494978,25.902884,0.129113,1.427837,16.178027,
PSSRA,0.019086,10.780514,26.783825,0.039450,3.647897,33.089394,0.026697,13.574067,26.588019,0.078976,1.089396,15.742444,0.081236,0.508539,26.612553,0.095168,1.455397,16.490302,
PSSRB,0.397217,8.450931,20.996054,0.420392,2.833674,25.703732,0.446412,10.237156,20.051890,0.235839,0.992299,14.339334,0.272666,0.452469,23.678342,0.296976,1.282870,14.535492,
PSSRC,0.003707,10.864700,26.992982,0.004156,3.714312,33.691828,0.000844,13.753167,26.938828,0.025889,1.120352,16.189771,0.055506,0.515611,26.982617,0.040591,1.498647,16.980343,
PSNDA,0.029161,10.725010,26.645928,0.046240,3.634981,32.972235,0.037812,13.496337,26.435765,0.084653,1.086033,15.693845,0.079695,0.508965,26.634850,0.099125,1.452211,16.454201,
PSNDB,0.377137,8.590539,21.342907,0.419637,2.835518,25.720454,0.429764,10.389952,20.351176,0.224482,0.999646,14.445496,0.281261,0.449788,23.538029,0.290027,1.289194,14.607146,
PSNDC,0.000869,10.880162,27.031398,0.006209,3.710480,33.657071,0.000000,13.758973,26.950200,0.028738,1.118712,16.166084,0.053153,0.516253,27.016204,0.042557,1.497111,16.962934,
DSR1,0.404553,8.399352,20.867907,0.269990,3.180146,28.846514,0.402341,10.636844,20.834773,0.072535,1.093198,15.797390,0.057153,0.515161,26.959076,0.081781,1.466124,16.611841,
DSR2,0.216473,9.634987,23.937803,0.119516,3.492556,31.680319,0.206213,12.258522,24.011213,0.011426,1.128638,16.309516,0.007123,0.528652,27.665095,0.012239,1.520630,17.229414,
DNDR,0.487412,7.793061,19.361599,0.333680,3.038254,27.559435,0.488983,9.835662,19.265467,0.086844,1.084733,15.675057,0.071001,0.511364,26.760371,0.099950,1.451546,16.446668,
DDR1,0.488199,7.787079,19.346736,0.312862,3.085350,27.986636,0.483751,9.885889,19.363849,0.082403,1.087367,15.713127,0.058604,0.514764,26.938327,0.090612,1.459056,16.531762,
DDR2,0.415998,8.318233,20.666372,0.218494,3.290400,29.846607,0.399996,10.657689,20.875603,0.106805,1.072811,15.502782,0.041800,0.519338,27.177690,0.099403,1.451987,16.451661,
GMSR,0.216352,9.635729,23.939644,0.117449,3.496652,31.717477,0.205360,12.265105,24.024106,0.010953,1.128908,16.313421,0.006311,0.528868,27.676407,0.011494,1.521203,17.235913,
PSRI,0.071100,10.490799,26.064038,0.030431,3.664984,33.244384,0.066541,13.293323,26.038115,0.039597,1.112441,16.075457,0.005842,0.528993,27.682933,0.030733,1.506327,17.067353,
TVI,0.103949,10.303634,25.599034,0.085866,3.558668,32.280015,0.102201,13.036939,25.535926,0.053036,1.104631,15.962592,0.039060,0.520081,27.216526,0.057293,1.485545,16.831889,
MCARI,0.355906,8.735717,21.703597,0.218947,3.289448,29.837964,0.346823,11.119919,21.780989,0.048765,1.107119,15.998545,0.029785,0.522584,27.347547,0.052260,1.489505,16.876760,
MOR,0.377760,8.586243,21.332232,0.240477,3.243792,29.423830,0.371231,10.910176,21.370158,0.055977,1.102914,15.937781,0.037712,0.520445,27.235604,0.061515,1.482215,16.794157,
ZTSR1,0.113602,10.247987,25.460781,0.259757,3.202357,29.047981,0.161584,12.598416,24.676975,0.093904,1.080532,15.614346,0.269790,0.453363,23.725121,0.167242,1.396230,15.819905,
CI,0.348413,8.786388,21.829486,0.279495,3.159375,28.658097,0.361770,10.991949,21.530330,0.056151,1.102812,15.936314,0.073336,0.510721,26.726711,0.075536,1.471101,16.668232,
ZTDR1,0.489140,7.779919,19.328947,0.303336,3.106663,28.179963,0.481911,9.903487,19.398320,0.095060,1.079842,15.604379,0.059145,0.514617,26.930593,0.100550,1.451062,16.441185,
ZTSR2,0.566196,7.169205,17.811650,0.399677,2.883866,26.159010,0.574256,8.977606,17.584762,0.130137,1.058707,15.298966,0.104773,0.501983,26.269457,0.148072,1.412209,16.000960,
CAI,0.004177,10.862135,26.986610,0.091767,3.547164,32.175658,0.000473,13.755717,26.943822,0.027220,1.119586,16.178707,0.284145,0.448885,23.490751,0.096163,1.454596,16.481227,
ARI,0.459419,8.003033,19.883266,0.453829,2.750723,24.951291,0.504325,9.686898,18.974078,0.117698,1.066250,15.407965,0.166923,0.484245,25.341193,0.162392,1.400290,15.865909,
MND1,0.481949,7.834481,19.464505,0.332622,3.040664,27.581296,0.484389,9.879774,19.351872,0.085373,1.085606,15.687674,0.071431,0.511246,26.754178,0.098932,1.452366,16.455961,
MND2,0.438642,8.155379,20.261765,0.289197,3.138032,28.464499,0.436231,10.330864,20.235439,0.073152,1.092835,15.792132,0.057092,0.515178,26.959957,0.082919,1.465215,16.601540,
MND3,0.479760,7.851016,19.505587,0.339100,3.025871,27.447112,0.484724,9.876566,19.345588,0.086335,1.085035,15.679424,0.076074,0.509966,26.687207,0.101658,1.450168,16.431053,
MND4,0.444138,8.115356,20.162330,0.308246,3.095698,28.080494,0.446784,10.233714,20.045148,0.082600,1.087250,15.711435,0.070734,0.511437,26.764213,0.095999,1.454728,16.482723,
CAINT,0.345236,8.807778,21.882628,0.360941,2.975453,26.989775,0.388168,10.762226,21.080362,0.215153,1.005640,14.532120,0.237099,0.463401,24.250387,0.266117,1.310723,14.851080,
ZTSUM,0.066896,10.514514,26.122958,0.029688,3.666387,33.257111,0.068904,13.276493,26.005148,0.000070,1.135102,16.402926,0.000111,0.530516,27.762620,0.000048,1.529985,17.335414,
PRI3,0.206824,9.694130,24.084740,0.372697,2.947958,26.740373,0.269897,11.756504,23.027891,0.166565,1.036302,14.975197,0.335153,0.432597,22.638372,0.255394,1.320264,14.959185,
ZTDPR1,0.376881,8.592305,21.347294,0.197905,3.333462,30.237214,0.356289,11.039049,21.622586,0.058120,1.101661,15.919678,0.020100,0.525186,27.483712,0.054163,1.488009,16.859811,
ZTDPR2,0.323267,8.954322,22.246714,0.144591,3.442465,31.225961,0.295795,11.546111,22.615786,0.045726,1.108886,16.024080,0.006856,0.528723,27.668816,0.036712,1.501674,17.014633,
ZTDP21,0.440157,8.144363,20.234396,0.319635,3.070108,27.848376,0.450438,10.199864,19.978845,0.106490,1.073000,15.505515,0.094406,0.504881,26.421113,0.122918,1.432906,16.235465,
ZTDP22,0.372885,8.619809,21.415625,0.212309,3.303396,29.964487,0.358232,11.022370,21.589917,0.058649,1.101351,15.915207,0.026160,0.523560,27.398588,0.057957,1.485022,16.825966,
GI,0.237172,9.506867,23.619493,0.121999,3.487627,31.635614,0.222670,12.130779,23.760997,0.012670,1.127928,16.299259,0.004581,0.529329,27.700487,0.012027,1.520793,17.231261,
ZTSR3,0.313405,9.019330,22.408224,0.281664,3.154615,28.614922,0.335104,11.219228,21.975510,0.056647,1.102522,15.932126,0.092424,0.505433,26.450014,0.081919,1.466013,16.610587,
ZTSR4,0.308854,9.049172,22.482364,0.288977,3.138518,28.468908,0.333523,11.232553,22.001610,0.060025,1.100546,15.903571,0.103651,0.502298,26.285914,0.088419,1.460815,16.551687,
ZTSR5,0.302123,9.093133,22.591583,0.290994,3.134061,28.428484,0.328683,11.273265,22.081353,0.062053,1.099358,15.886406,0.111342,0.500138,26.172900,0.092554,1.457498,16.514103,
ZTSR6,0.232783,9.534176,23.687340,0.285450,3.146292,28.539426,0.270445,11.752090,23.019245,0.070353,1.094484,15.815964,0.162549,0.485514,25.407627,0.114761,1.439554,16.310787,
VARI,0.156659,9.995986,24.834692,0.081688,3.566792,32.353700,0.146757,12.709324,24.894215,0.002777,1.133565,16.380710,0.001833,0.530059,27.738700,0.003060,1.527679,17.309281,
CRI500,0.058254,10.563090,26.243643,0.014982,3.694066,33.508187,0.049054,13.417263,26.280880,0.002214,1.133885,16.385332,0.007959,0.528430,27.653452,0.004292,1.526734,17.298581,
CRI700,0.126342,10.174069,25.277134,0.059047,3.610493,32.750105,0.117390,12.926190,25.318998,0.000506,1.134855,16.399349,0.000019,0.530540,27.763896,0.000283,1.529805,17.333370,
TCARI,0.438418,8.157001,20.265796,0.316289,3.077648,27.916769,0.443274,10.266132,20.108645,0.086357,1.085022,15.679233,0.076154,0.509944,26.686044,0.101201,1.450537,16.435233,
TOR,0.477970,7.864513,19.539119,0.358322,2.981545,27.045034,0.488402,9.841250,19.276413,0.104138,1.074412,15.525916,0.097353,0.504059,26.378094,0.124087,1.431950,16.224635,
EVI,0.195567,9.762679,24.255049,0.107799,3.515717,31.890411,0.199255,12.312128,24.116212,0.024338,1.121244,16.202659,0.010829,0.527665,27.613417,0.024188,1.511404,17.124885,
NDNI,0.000206,10.883767,27.040354,0.118184,3.495197,31.704281,0.004954,13.724852,26.883366,0.016969,1.125470,16.263731,0.273624,0.452171,23.662750,0.077731,1.469354,16.648433,
NDLI,0.114081,10.245216,25.453895,0.000846,3.720479,33.747768,0.078247,13.209713,25.874345,0.006568,1.131408,16.349545,0.094148,0.504953,26.424889,0.027262,1.509022,17.097891,
MSR2,0.538094,7.397774,18.379523,0.382494,2.924846,26.530735,0.548321,9.246998,18.112431,0.125494,1.061529,15.339744,0.101839,0.502805,26.312459,0.142770,1.416596,16.050672,
SMNDVI,0.519360,7.546302,18.748534,0.374583,2.943523,26.700144,0.528738,9.445329,18.500908,0.107940,1.072130,15.492932,0.094107,0.504965,26.425481,0.126253,1.430179,16.204564,
GRRGM,0.584510,7.016235,17.431602,0.411374,2.855632,25.902906,0.592687,8.781125,17.199908,0.156622,1.042464,15.064253,0.121161,0.497367,26.027906,0.175463,1.389321,15.741626,
GRRREM,0.346723,8.797776,21.857779,0.235254,3.254927,29.524833,0.342974,11.152629,21.845060,0.056295,1.102728,15.935095,0.052011,0.516564,27.032496,0.066374,1.478373,16.750627,
DPI,0.189899,9.797013,24.340351,0.056804,3.614795,32.789131,0.161768,12.597033,24.674265,0.013529,1.127438,16.292167,0.000078,0.530525,27.763072,0.006828,1.524789,17.276537,
SRWI,0.001667,10.875816,27.020600,0.097122,3.536692,32.080672,0.002341,13.742856,26.918632,0.049118,1.106913,15.995579,0.321510,0.437013,22.869479,0.131436,1.425930,16.156429,
MTCI,0.504809,7.659680,19.030219,0.353611,2.992469,27.144123,0.510980,9.621645,18.846265,0.102848,1.075185,15.537087,0.085933,0.507237,26.544428,0.118262,1.436704,16.278502,
WDRVI,0.017899,10.787038,26.800035,0.042686,3.641747,33.033606,0.026635,13.574502,26.588871,0.082935,1.087052,15.708571,0.092365,0.505450,26.450875,0.102437,1.449539,16.423927,
MCARI1,0.131726,10.142676,25.199137,0.109372,3.512617,31.862293,0.131544,12.822125,25.115161,0.060539,1.100245,15.899222,0.047924,0.517676,27.090705,0.066947,1.477919,16.745481,
MCARI2,0.109871,10.269532,25.514307,0.052972,3.622130,32.855660,0.098870,13.061097,25.583246,0.003724,1.133026,16.372928,0.000611,0.530383,27.755667,0.002996,1.527727,17.309836,
MTVI1,0.131726,10.142676,25.199137,0.109372,3.512617,31.862293,0.131544,12.822125,25.115161,0.060539,1.100245,15.899222,0.047924,0.517676,27.090705,0.066947,1.477919,16.745481,
MTVI2,0.109871,10.269532,25.514307,0.052972,3.622130,32.855660,0.098870,13.061097,25.583246,0.003724,1.133026,16.372928,0.000611,0.530383,27.755667,0.002996,1.527727,17.309836,
DD,0.483100,7.825772,19.442868,0.334529,3.036317,27.541863,0.486967,9.855051,19.303446,0.086423,1.084983,15.678670,0.072149,0.511048,26.743826,0.100121,1.451408,16.445100,
LCA,0.020435,10.773100,26.765405,0.033066,3.659999,33.199169,0.003813,13.732719,26.898775,0.013287,1.127576,16.294161,0.195574,0.475845,24.901617,0.057532,1.485357,16.829755,
RGI,0.144853,10.065713,25.007927,0.065490,3.598111,32.637797,0.132180,12.817430,25.105965,0.003363,1.133232,16.375899,0.000621,0.530380,27.755528,0.002724,1.527936,17.312202,
BGI1,0.316462,8.999233,22.358293,0.225155,3.276347,29.719132,0.326227,11.293871,22.121715,0.092579,1.081321,15.625753,0.071047,0.511351,26.759705,0.103407,1.448756,16.415053,
BGI2,0.318204,8.987759,22.329787,0.190569,3.348672,30.375180,0.311646,11.415425,22.359808,0.042941,1.110503,16.047446,0.026426,0.523488,27.394848,0.045507,1.494802,16.936780,
BRI1,0.210856,9.669461,24.023451,0.224163,3.278444,29.738155,0.244545,11.958875,23.424282,0.167420,1.035770,14.967510,0.162256,0.485599,25.412067,0.199844,1.368626,15.507142,
BRI2,0.421709,8.277462,20.565077,0.301703,3.110304,28.212985,0.432554,10.364496,20.301316,0.113694,1.068666,15.442881,0.082900,0.508078,26.588431,0.127328,1.429299,16.194598,
WLREIPE,0.488194,7.787119,19.346835,0.327295,3.052777,27.691168,0.488320,9.842041,19.277964,0.091112,1.082195,15.638378,0.070101,0.511612,26.773332,0.102450,1.449529,16.423810,
RVIOPT,0.112329,10.255339,25.479045,0.090524,3.549591,32.197676,0.126196,12.861540,25.192366,0.040794,1.111747,16.065436,0.039943,0.519842,27.204015,0.049258,1.491862,16.903469,
SPVI,0.257864,9.377041,23.296944,0.147502,3.436602,31.172777,0.260004,11.835888,23.183384,0.014939,1.126631,16.280519,0.010978,0.527625,27.611342,0.017232,1.516782,17.185814,
MMR,0.394119,8.472623,21.049949,0.256540,3.209308,29.111030,0.389486,10.750627,21.057644,0.057947,1.101762,15.921145,0.042427,0.519169,27.168796,0.065204,1.479299,16.761119,
TCI,0.389396,8.505576,21.131819,0.256089,3.210282,29.119866,0.385257,10.787799,21.130453,0.061225,1.099844,15.893420,0.045166,0.518425,27.129912,0.068596,1.476612,16.730676,
EVI2,0.117785,10.223778,25.400633,0.094817,3.541202,32.121582,0.132290,12.816613,25.104366,0.038219,1.113239,16.086986,0.039202,0.520042,27.214507,0.046906,1.493707,16.924363,
DDN,0.485012,7.811288,19.406882,0.324004,3.060235,27.758816,0.484934,9.874553,19.341647,0.082877,1.087086,15.709064,0.063812,0.513339,26.863715,0.093779,1.456514,16.502953,
CVI,0.410290,8.358787,20.767127,0.259552,3.202802,29.052014,0.405309,10.610397,20.782971,0.067279,1.096291,15.842087,0.048501,0.517519,27.082487,0.074040,1.472291,16.681715,
WUTCARI,0.333758,8.884646,22.073604,0.262194,3.197081,29.000125,0.343302,11.149847,21.839610,0.189991,1.021634,14.763237,0.137386,0.492755,25.786525,0.204754,1.364420,15.459491,
WUOSAVI,0.551114,7.292760,18.118619,0.403662,2.874279,26.072049,0.563525,9.090043,17.804997,0.119400,1.065221,15.393097,0.106830,0.501406,26.239254,0.140855,1.418178,16.068588,
WUMCARI,0.557444,7.241160,17.990420,0.395630,2.893571,26.247039,0.568578,9.037265,17.701619,0.114666,1.068080,15.434414,0.097326,0.504067,26.378487,0.133013,1.424636,16.141758,
WUMSR,0.575850,7.088982,17.612339,0.424378,2.823912,25.615177,0.589450,8.815946,17.268114,0.136438,1.054865,15.243449,0.119306,0.497892,26.055358,0.159293,1.402878,15.895237,
WUTOR,0.575132,7.094979,17.627237,0.439977,2.785387,25.265720,0.592264,8.785686,17.208842,0.175738,1.030583,14.892558,0.149799,0.489196,25.600307,0.201983,1.366795,15.486400,
WUMOR,0.530408,7.459064,18.531795,0.368002,2.958969,26.840256,0.539305,9.338832,18.292309,0.095515,1.079570,15.600455,0.081042,0.508593,26.615352,0.111228,1.442423,16.343299,
DCNI,0.504065,7.665431,19.044506,0.388254,2.911174,26.406712,0.520045,9.532051,18.670774,0.115138,1.067795,15.430302,0.112854,0.499712,26.150614,0.138694,1.419960,16.088783,
TGI,0.441594,8.133904,20.208413,0.303199,3.106970,28.182745,0.441883,10.278944,20.133741,0.097353,1.078473,15.584595,0.073658,0.510632,26.722073,0.108667,1.444500,16.366827,
