Lamdba,Reflectance
677,0.056405468
678,0.056603822
679,0.056839011
680,0.057126152
681,0.057452402
682,0.057804953
683,0.058175242
684,0.058619119
685,0.059161992
686,0.059810166
687,0.060532497
688,0.061403844
689,0.062518945
690,0.063980754
691,0.065806262
692,0.06809293
693,0.07096038
694,0.074546313
695,0.078832064
696,0.083864912
697,0.089690984
698,0.096170456
699,0.103356012
700,0.111207443
701,0.119552524
702,0.128345914
703,0.137561321
704,0.147131456
705,0.1568716
706,0.166853867
707,0.177056427
708,0.187412253
709,0.197922626
710,0.208581513
711,0.219344534
712,0.230130993
713,0.241038143
714,0.252015477
715,0.263001443
716,0.2739963
717,0.284982454
718,0.295920623
719,0.306763205
720,0.31747572
721,0.328060435
722,0.338465157
723,0.348573979
724,0.358451118
725,0.368048448
726,0.377313715
727,0.386276576
728,0.394842697
729,0.403008588
730,0.410824973
731,0.418239172
732,0.425280236
733,0.431967735
734,0.438285164
735,0.444200283
736,0.449765962
737,0.455025142
738,0.459914758
739,0.464484143
740,0.468751437
741,0.472717336
742,0.476384919
743,0.479806522
744,0.482996005
745,0.485910593
746,0.48859034
747,0.491057038
748,0.493323864
749,0.495392585
750,0.497283397
751,0.499007549
752,0.500573317
753,0.502003698
754,0.503284512
755,0.504422832
756,0.505453896
757,0.50638369
758,0.507233197
759,0.508017527
760,0.508738557
761,0.509336733
762,0.509854882
763,0.510366626
764,0.510830868
765,0.511235687
766,0.51158528
767,0.511897508
768,0.512161549
769,0.512409617
770,0.512657053
771,0.512870297
772,0.513071896
773,0.51324908
774,0.513391533
775,0.513552929
776,0.513681188
777,0.513781418
778,0.513893687
779,0.513946055
780,0.514010369
781,0.514115672
782,0.514203377
783,0.514271637
784,0.514330711
785,0.514389257
786,0.514438023
787,0.51446519
788,0.514488502
789,0.514532025
790,0.514559944
791,0.514623201
792,0.514702359
793,0.514714817
794,0.514770681
795,0.514816612
796,0.514815946
797,0.51481419
798,0.51483158
799,0.514839928
800,0.514825579
801,0.514892835
802,0.514931363
803,0.514932229
804,0.514942677
805,0.514943758
806,0.514932475
807,0.514925907
808,0.51495641
809,0.514958022
810,0.514973472
811,0.515021833
812,0.515035923
813,0.515035235
814,0.515036266
815,0.515051742
816,0.51508137
817,0.515098305
818,0.515095931
819,0.51508596
820,0.515115067
821,0.515104849
822,0.515061601
823,0.515076186
824,0.515069084
825,0.515031035
826,0.514984285
827,0.514982984
828,0.514955396
829,0.514926457
830,0.514916908
831,0.514850578
832,0.514808978
833,0.514794474
834,0.514781432
835,0.514794987
836,0.514801543
837,0.514807073
838,0.514842048
839,0.514867222
840,0.514887006
841,0.514896293
842,0.51487651
843,0.514885173
844,0.514921654
845,0.514962611
846,0.514967518
847,0.514964511
848,0.514973011
849,0.515002835
850,0.515048798
851,0.51504882
852,0.515022898
853,0.515026611
854,0.515098338
855,0.515101285
856,0.515057063
857,0.515082312
858,0.515120005
859,0.515112164
860,0.515077647
861,0.515102374
862,0.515113317
863,0.515103559
864,0.515101094
865,0.515163295
866,0.515121838
867,0.515063807
868,0.515077387
869,0.51512894
870,0.51509772
871,0.515058304
872,0.51507707
873,0.514993954
874,0.514925961
875,0.514912291
876,0.514939026
877,0.514929835
878,0.514868296
879,0.514801824
880,0.514792023
881,0.514764325
882,0.514751505
883,0.514731623
884,0.514653385
885,0.51460935
886,0.51454934
887,0.514475829
888,0.51444726
889,0.514357352
890,0.514323945
891,0.51435651
892,0.514296149
893,0.51421939
894,0.514207598
895,0.514237847
896,0.5141292
897,0.514053832
898,0.514025942
899,0.51401795
900,0.513998923
901,0.513930202
902,0.513859311
903,0.513819604
904,0.513745091
905,0.513684884
906,0.513615246
907,0.513527691
908,0.513530953
909,0.51350396
910,0.513433875
911,0.513350066
912,0.513272051
913,0.513206574
914,0.513155835
915,0.513092385
916,0.512881352
917,0.512752474
918,0.512695514
919,0.512592681
920,0.512424841
921,0.512288227
922,0.512158148
923,0.511972105
924,0.511817197
925,0.511671963
926,0.511505716
927,0.511294652
928,0.511059217
929,0.510820334
930,0.510552649
931,0.510232506
932,0.509987586
933,0.509691892
934,0.509351122
935,0.509033728
936,0.508647438
937,0.508269057
938,0.507921015
939,0.507577181
940,0.507184261
941,0.506787273
942,0.50637341
943,0.505908908
944,0.505456182
945,0.504923895
946,0.504332391
947,0.503747831
948,0.503105945
949,0.502517196
950,0.501872647
951,0.501041171
952,0.500317614
953,0.499579116
954,0.498884161
955,0.498292358
956,0.497486925
957,0.496827158
958,0.496299874
959,0.495776163
960,0.495369576
961,0.494940986
962,0.494481343
963,0.494090887
964,0.494030004
965,0.493873449
966,0.493697847
967,0.493603766
968,0.493321715
969,0.49314406
970,0.493084414
971,0.493062431
972,0.492990578
973,0.492886873
974,0.492859396
975,0.492912796
976,0.492870975
977,0.492853291
978,0.492873688
979,0.492927965
980,0.49301142
981,0.493101775
982,0.493245304
983,0.493404927
984,0.493480085
985,0.493559569
986,0.493681128
987,0.493874082
988,0.494133005
989,0.494325407
990,0.494495719
991,0.494605728
992,0.494651616
993,0.494920155
994,0.495299728
995,0.495600154
996,0.495702171
997,0.49572812
998,0.496041147
999,0.496287289
1000,0.496283983
1001,0.495976755
1002,0.49629672
1003,0.496577986
1004,0.49683371
1005,0.497115079
1006,0.497397367
1007,0.497668518
1008,0.497969061
1009,0.498254217
1010,0.498523002
1011,0.4987706
1012,0.499060225
1013,0.499354448
1014,0.499606579
1015,0.49987954
1016,0.50013326
1017,0.500355052
1018,0.500618186
1019,0.500890997
1020,0.501149509
1021,0.501383554
1022,0.501649047
1023,0.501918123
1024,0.502220379
1025,0.502508575
1026,0.502792319
1027,0.503063343
1028,0.503292747
1029,0.503450659
1030,0.503629708
1031,0.503817883
1032,0.503965398
1033,0.50418958
1034,0.504436673
1035,0.504635955
1036,0.504812473
1037,0.504977181
1038,0.505105664
1039,0.505258572
1040,0.505389655
1041,0.505559638
1042,0.505731766
1043,0.505880175
1044,0.50604747
1045,0.506174907
1046,0.506311862
1047,0.50647408
1048,0.50661195
1049,0.506761169
1050,0.506884347
1051,0.506974817
1052,0.507056248
1053,0.507110099
1054,0.50720098
1055,0.507309426
1056,0.507397565
1057,0.507485283
1058,0.50756609
1059,0.507592722
1060,0.507618344
1061,0.507681481
1062,0.507724254
1063,0.507789172
1064,0.507884891
1065,0.50791903
1066,0.507931407
1067,0.507957182
1068,0.507964532
1069,0.507980502
1070,0.508020628
1071,0.508054983
1072,0.508088322
1073,0.508112128
1074,0.508122843
1075,0.508124159
1076,0.508114767
1077,0.508071676
1078,0.508043571
1079,0.508057646
1080,0.508060577
1081,0.508073766
1082,0.508060286
1083,0.508013421
1084,0.507924188
1085,0.50785484
1086,0.507767636
1087,0.507670414
1088,0.507605253
1089,0.507552237
1090,0.507516381
1091,0.507455589
1092,0.507343678
1093,0.507221789
1094,0.507088471
1095,0.506975951
1096,0.506869021
1097,0.506717597
1098,0.506604808
1099,0.506494407
1100,0.506378602
1101,0.506276211
1102,0.506211597
1103,0.506090406
1104,0.505941583
1105,0.505763549
1106,0.505578208
1107,0.505448023
1108,0.505299492
1109,0.505167473
1110,0.505045008
1111,0.504860729
1112,0.504680267
1113,0.504498156
1114,0.504305714
1115,0.504110242
1116,0.503951323
1117,0.503726346
1118,0.503460939
1119,0.5032077
1120,0.502938764
1121,0.502616669
1122,0.502294186
1123,0.501920252
1124,0.501475309
1125,0.50094952
1126,0.500347291
1127,0.499720226
1128,0.49905131
1129,0.498305843
1130,0.497456954
1131,0.496534179
1132,0.495529418
1133,0.494427555
1134,0.493250833
1135,0.4919915
1136,0.490707017
1137,0.489341205
1138,0.487888499
1139,0.486386685
1140,0.484799702
1141,0.483159459
1142,0.481543541
1143,0.479951406
1144,0.478373662
1145,0.476789989
1146,0.475258788
1147,0.473792618
1148,0.47234138
1149,0.470985119
1150,0.46968195
1151,0.46847798
1152,0.467341494
1153,0.466312505
1154,0.465371628
1155,0.46453645
1156,0.463788694
1157,0.463094924
1158,0.462493117
1159,0.461946823
1160,0.461453123
1161,0.461050063
1162,0.460708089
1163,0.460404932
1164,0.460147945
1165,0.459962631
1166,0.459759688
1167,0.459579268
1168,0.459430271
1169,0.459304754
1170,0.459178348
1171,0.459087932
1172,0.458987501
1173,0.45888034
1174,0.458767637
1175,0.458687595
1176,0.4586089
1177,0.458530705
1178,0.458456686
1179,0.45836738
1180,0.458274897
1181,0.458175161
1182,0.458057544
1183,0.457960617
1184,0.457857417
1185,0.457775312
1186,0.457712177
1187,0.457651732
1188,0.457601218
1189,0.457559819
1190,0.457513543
1191,0.457492612
1192,0.457487357
1193,0.45749662
1194,0.457528084
1195,0.457596216
1196,0.457667926
1197,0.457741717
1198,0.457833855
1199,0.457950185
1200,0.45807868
1201,0.458237317
1202,0.458383425
1203,0.458523227
1204,0.458690902
1205,0.458869032
1206,0.459063041
1207,0.459299125
1208,0.459509684
1209,0.459700136
1210,0.459914134
1211,0.460130345
1212,0.460365152
1213,0.460591727
1214,0.46083223
1215,0.461073438
1216,0.461280287
1217,0.461520165
1218,0.46179501
1219,0.462037325
1220,0.462276683
1221,0.462510026
1222,0.462723613
1223,0.462947198
1224,0.463182086
1225,0.463405566
1226,0.463630359
1227,0.463836172
1228,0.46401297
1229,0.464212888
1230,0.464412526
1231,0.464615291
1232,0.464829981
1233,0.465055229
1234,0.465262214
1235,0.465446942
1236,0.465644601
1237,0.465853856
1238,0.466057558
1239,0.466274886
1240,0.4664664
1241,0.466642065
1242,0.466820157
1243,0.466991565
1244,0.467154767
1245,0.467305314
1246,0.467470896
1247,0.467642242
1248,0.467796576
1249,0.46796508
1250,0.468112476
1251,0.46822505
1252,0.468347615
1253,0.468480258
1254,0.468591712
1255,0.468690455
1256,0.468786118
1257,0.468868373
1258,0.468942794
1259,0.469009086
1260,0.46907541
1261,0.469120436
1262,0.469150061
1263,0.469169132
1264,0.469172809
1265,0.469169805
1266,0.469169663
1267,0.469133528
1268,0.469068158
1269,0.469004529
1270,0.468927886
1271,0.468825928
1272,0.46870976
1273,0.46858897
1274,0.468451796
1275,0.468290708
1276,0.468123703
1277,0.467940249
1278,0.467726462
1279,0.467493926
1280,0.4672644
1281,0.467040284
1282,0.466777962
1283,0.466489351
1284,0.46620109
1285,0.46590438
1286,0.465571366
1287,0.465220144
1288,0.464859521
1289,0.464461768
1290,0.464061825
1291,0.463679482
1292,0.463245076
1293,0.462773243
1294,0.462284135
1295,0.461764237
1296,0.461227223
1297,0.460670172
1298,0.460092166
1299,0.459510217
1300,0.458878988
1301,0.458211979
1302,0.457527462
1303,0.456792504
1304,0.456002037
1305,0.455218558
1306,0.454433684
1307,0.453573316
1308,0.452689691
1309,0.451753655
1310,0.450746223
1311,0.449735252
1312,0.448722226
1313,0.447649203
1314,0.446534492
1315,0.445398217
1316,0.444254033
1317,0.443033083
1318,0.44177371
1319,0.440477414
1320,0.439118284
1321,0.437739187
1322,0.436346767
1323,0.434918821
1324,0.433449903
1325,0.431965346
1326,0.430469717
1327,0.428952427
1328,0.427379874
1329,0.425771929
1330,0.424157737
1331,0.42249691
1332,0.420857204
1333,0.419219334
1334,0.417583107
1335,0.415944244
1336,0.414301287
1337,0.412658083
1338,0.411023166
1339,0.40937775
1340,0.407751769
1341,0.406133358
1342,0.404536666
1343,0.402946235
1344,0.401379178
1345,0.399837603
1346,0.398304506
1347,0.396785692
1348,0.39527548
1349,0.393779503
1350,0.392287447
1351,0.390799329
1352,0.389320119
1353,0.387858459
1354,0.38638423
1355,0.384907642
1356,0.383444828
1357,0.381936097
1358,0.380427659
1359,0.378840322
1360,0.3772269
1361,0.375531561
1362,0.373801247
1363,0.37194375
1364,0.37003416
1365,0.367979253
1366,0.365829844
1367,0.363533057
1368,0.361163607
1369,0.358568524
1370,0.355838405
1371,0.352885641
1372,0.349763958
1373,0.346394396
1374,0.342851893
1375,0.339016165
1376,0.334931168
1377,0.330573474
1378,0.325940487
1379,0.321041283
1380,0.315868071
1381,0.310440164
1382,0.304727442
1383,0.298797639
1384,0.292609934
1385,0.286179097
1386,0.27964514
1387,0.27287463
1388,0.266070996
1389,0.259110424
1390,0.252159959
1391,0.245054045
1392,0.238094296
1393,0.231065641
1394,0.224239046
1395,0.217444397
1396,0.21086295
1397,0.204346825
1398,0.1981507
1399,0.192125566
1400,0.186403639
1401,0.180944587
1402,0.175750557
1403,0.170802442
1404,0.166130079
1405,0.161738847
1406,0.157605659
1407,0.153752811
1408,0.150140254
1409,0.146811412
1410,0.143684925
1411,0.140814761
1412,0.138128203
1413,0.135684036
1414,0.133392355
1415,0.131306985
1416,0.129366737
1417,0.127606562
1418,0.125975085
1419,0.124468747
1420,0.123117882
1421,0.121851852
1422,0.120715772
1423,0.119637108
1424,0.118664345
1425,0.117757859
1426,0.116929659
1427,0.116165236
1428,0.115488745
1429,0.114861698
1430,0.114296754
1431,0.11378683
1432,0.113355799
1433,0.112948022
1434,0.112584523
1435,0.112265054
1436,0.111997807
1437,0.111749671
1438,0.111536993
1439,0.111362915
1440,0.111222493
1441,0.111107893
1442,0.111044354
1443,0.110987456
1444,0.110941078
1445,0.110925566
1446,0.110950068
1447,0.110970768
1448,0.110995013
1449,0.111053453
1450,0.11112366
1451,0.111217785
1452,0.111352433
1453,0.111497056
1454,0.111632486
1455,0.111820664
1456,0.112054529
1457,0.112299876
1458,0.112569619
1459,0.112885219
1460,0.113238789
1461,0.113608702
1462,0.114049302
1463,0.114551
1464,0.115088868
1465,0.115670654
1466,0.116295861
1467,0.116966005
1468,0.117686415
1469,0.118450857
1470,0.119267794
1471,0.120144559
1472,0.121051149
1473,0.12200239
1474,0.122988577
1475,0.124019567
1476,0.125073791
1477,0.126171947
1478,0.127283212
1479,0.128415684
1480,0.12957553
1481,0.130759438
1482,0.131968088
1483,0.13321086
1484,0.134463285
1485,0.135741435
1486,0.137027178
1487,0.138319131
1488,0.139637134
1489,0.14097347
1490,0.142325224
1491,0.143708086
1492,0.145089061
1493,0.146470401
1494,0.147877497
1495,0.149303946
1496,0.150734934
1497,0.152183316
1498,0.153638
1499,0.155091215
1500,0.156564243
1501,0.158054047
1502,0.159559598
1503,0.1610947
1504,0.162616274
1505,0.164136885
1506,0.165668143
1507,0.167205959
1508,0.168734063
1509,0.170241096
1510,0.171799769
1511,0.173334964
1512,0.174870898
1513,0.176465669
1514,0.178010479
1515,0.179552427
1516,0.181079637
1517,0.182624538
1518,0.184155494
1519,0.185710055
1520,0.187299147
1521,0.188841472
1522,0.190365279
1523,0.191896934
1524,0.193408202
1525,0.194940485
1526,0.196496849
1527,0.198022418
1528,0.199541272
1529,0.20104883
1530,0.202530781
1531,0.204032709
1532,0.205544263
1533,0.207037375
1534,0.208535973
1535,0.210013298
1536,0.211462444
1537,0.212927507
1538,0.214397174
1539,0.215848033
1540,0.217298938
1541,0.218733573
1542,0.220142281
1543,0.221563527
1544,0.222991962
1545,0.224398872
1546,0.225795925
1547,0.227189824
1548,0.22857209
1549,0.229945253
1550,0.231323134
1551,0.232677076
1552,0.234009841
1553,0.235333193
1554,0.236645718
1555,0.237940363
1556,0.239220225
1557,0.240485353
1558,0.241723451
1559,0.242970266
1560,0.244223378
1561,0.245443702
1562,0.246649374
1563,0.247847031
1564,0.249020423
1565,0.250183632
1566,0.251344559
1567,0.252490147
1568,0.25361397
1569,0.254727933
1570,0.255824787
1571,0.256927974
1572,0.258030959
1573,0.259112573
1574,0.260190189
1575,0.261257883
1576,0.262303775
1577,0.263342121
1578,0.264375769
1579,0.265403142
1580,0.266417532
1581,0.267422014
1582,0.268431922
1583,0.26941514
1584,0.27037307
1585,0.271323558
1586,0.272252764
1587,0.273182522
1588,0.274106507
1589,0.27502095
1590,0.275937779
1591,0.276830786
1592,0.277698434
1593,0.278569372
1594,0.279423963
1595,0.280282292
1596,0.281155148
1597,0.282002289
1598,0.28284388
1599,0.283660059
1600,0.28443736
1601,0.285228503
1602,0.286023762
1603,0.286792313
1604,0.287550693
1605,0.288304054
1606,0.289025679
1607,0.289756824
1608,0.290508792
1609,0.291230831
1610,0.291935874
1611,0.292633999
1612,0.293319816
1613,0.29398823
1614,0.294643292
1615,0.295287327
1616,0.295908017
1617,0.296528609
1618,0.297152431
1619,0.297754291
1620,0.29833786
1621,0.298917784
1622,0.299482618
1623,0.300040702
1624,0.30059611
1625,0.301139846
1626,0.301671835
1627,0.302195392
1628,0.302716511
1629,0.303215953
1630,0.303688916
1631,0.304169074
1632,0.304652253
1633,0.305106342
1634,0.30554425
1635,0.305983937
1636,0.306410275
1637,0.306816687
1638,0.307228817
1639,0.307609039
1640,0.30794044
1641,0.308287706
1642,0.308627455
1643,0.308967712
1644,0.309324731
1645,0.309645964
1646,0.309951225
1647,0.310243993
1648,0.310500516
1649,0.310767163
1650,0.311054091
1651,0.31129433
1652,0.311509688
1653,0.311712751
1654,0.311879719
1655,0.312043309
1656,0.312213652
1657,0.312348902
1658,0.312443482
1659,0.312549612
1660,0.312638851
1661,0.312731144
1662,0.312829965
1663,0.312919523
1664,0.312995108
1665,0.313078301
1666,0.313186975
1667,0.313243207
1668,0.313278995
1669,0.313299281
1670,0.313284065
1671,0.313253799
1672,0.313233087
1673,0.313148477
1674,0.313001941
1675,0.312866951
1676,0.312710847
1677,0.312528561
1678,0.312348452
1679,0.312115718
1680,0.311819311
1681,0.311544863
1682,0.311263579
1683,0.310953176
1684,0.310631115
1685,0.310294165
1686,0.309929947
1687,0.309553048
1688,0.309159118
1689,0.308778508
1690,0.308384589
1691,0.307982859
1692,0.307589804
1693,0.307189465
1694,0.306764772
1695,0.306367165
1696,0.305985947
1697,0.305605539
1698,0.305220686
1699,0.30483457
1700,0.304448985
1701,0.304061083
1702,0.303658575
1703,0.303244657
1704,0.302845031
1705,0.302429765
1706,0.301961825
1707,0.301483527
1708,0.301026739
1709,0.300555748
1710,0.300069143
1711,0.299564948
1712,0.299052485
1713,0.298552188
1714,0.298061524
1715,0.297570154
1716,0.297042003
1717,0.296503553
1718,0.295979991
1719,0.295481814
1720,0.294959424
1721,0.29442947
1722,0.29388064
1723,0.293295352
1724,0.292746123
1725,0.292217372
1726,0.291660622
1727,0.29112082
1728,0.290542825
1729,0.289908976
1730,0.289305886
1731,0.288714879
1732,0.28810703
1733,0.287506959
1734,0.286878194
1735,0.286218665
1736,0.285562835
1737,0.284902227
1738,0.284229434
1739,0.28355752
1740,0.282850371
1741,0.282119352
1742,0.281384605
1743,0.280631185
1744,0.27985858
1745,0.279068429
1746,0.278275572
1747,0.277471461
1748,0.276664585
1749,0.275864657
1750,0.275040801
1751,0.274213526
1752,0.273391189
1753,0.272535341
1754,0.27169215
1755,0.270848069
1756,0.269975835
1757,0.269153434
1758,0.268328469
1759,0.267477948
1760,0.26667536
1761,0.265910326
1762,0.2651445
1763,0.264367157
1764,0.263605994
1765,0.262834826
1766,0.262094158
1767,0.261367068
1768,0.260618106
1769,0.259937295
1770,0.259310536
1771,0.258680014
1772,0.258097919
1773,0.257513883
1774,0.256914498
1775,0.256341606
1776,0.255788863
1777,0.2552681
1778,0.254751248
1779,0.254305532
1780,0.253921222
1781,0.253581968
1782,0.25322704
1783,0.252916089
1784,0.252650753
1785,0.252372097
1786,0.252147172
1787,0.251964978
1788,0.251766029
1789,0.251624678
1790,0.251548661
1791,0.251457816
1792,0.251353614
1793,0.251270656
1794,0.251211312
1795,0.251171265
1796,0.251151655
1797,0.251162693
1798,0.251165374
1799,0.25114457
1800,0.251161633
1801,0.251184858
1802,0.251220779
1803,0.25129965
1804,0.251363683
1805,0.251424489
1806,0.251489361
1807,0.251554111
1808,0.251574236
1809,0.251620869
1810,0.25162661
1811,0.251639607
1812,0.251672143
1813,0.251674816
1814,0.251706922
1815,0.251730407
1816,0.251708175
1817,0.251692187
1818,0.251670479
1819,0.251570603
1820,0.251429837
1821,0.251328122
1822,0.251184384
1823,0.251037916
1824,0.250922002
1825,0.250757166
1826,0.250522709
1827,0.250238314
1828,0.249967096
1829,0.249661139
1830,0.249329471
1831,0.250104316
1832,0.249649348
1833,0.249137038
1834,0.248601672
1835,0.247965117
1836,0.247309879
1837,0.24651958
1838,0.245610427
1839,0.244652045
1840,0.24364939
1841,0.242625524
1842,0.241511014
1843,0.240293638
1844,0.238959394
1845,0.237533172
1846,0.235926846
1847,0.234215168
1848,0.23243226
1849,0.230543177
1850,0.228566564
1851,0.226407026
1852,0.22408238
1853,0.221628359
1854,0.218974354
1855,0.216116415
1856,0.213161877
1857,0.210067585
1858,0.206759903
1859,0.203378254
1860,0.199804414
1861,0.196023826
1862,0.192092042
1863,0.187868768
1864,0.183517163
1865,0.179036502
1866,0.174406975
1867,0.169556318
1868,0.164703096
1869,0.159667607
1870,0.15448279
1871,0.149279675
1872,0.143834408
1873,0.138351469
1874,0.132923987
1875,0.127354665
1876,0.122004389
1877,0.116778664
1878,0.111576708
1879,0.106476623
1880,0.101550984
1881,0.096581407
1882,0.091816466
1883,0.087276275
1884,0.082898574
1885,0.078837641
1886,0.075095098
1887,0.071485032
1888,0.068062742
1889,0.064894855
1890,0.06189402
1891,0.059185482
1892,0.056776875
1893,0.054580092
1894,0.052625974
1895,0.050861637
1896,0.049259152
1897,0.04788476
1898,0.046608774
1899,0.045514771
1900,0.044519347
1901,0.043673802
1902,0.042898602
1903,0.042253632
1904,0.041662641
1905,0.041130209
1906,0.040706881
1907,0.040319238
1908,0.040022096
1909,0.03972479
1910,0.039463707
1911,0.039233364
1912,0.039037158
1913,0.038864369
1914,0.038720823
1915,0.038619122
1916,0.038509496
1917,0.038365609
1918,0.038257553
1919,0.038140826
1920,0.038079566
1921,0.038079242
1922,0.038045687
1923,0.0380235
1924,0.038006029
1925,0.037983726
1926,0.03796691
1927,0.037971704
1928,0.037982307
1929,0.037996848
1930,0.03800548
1931,0.038020027
1932,0.038044804
1933,0.038078297
1934,0.038127254
1935,0.038157807
1936,0.038186038
1937,0.038207766
1938,0.038265933
1939,0.038316434
1940,0.038387572
1941,0.038510232
1942,0.038604527
1943,0.038683827
1944,0.038771952
1945,0.038862276
1946,0.03895904
1947,0.039054892
1948,0.039156892
1949,0.039268833
1950,0.039391839
1951,0.039502653
1952,0.03959455
1953,0.039729647
1954,0.039900112
1955,0.040027015
1956,0.040134185
1957,0.04028523
1958,0.040434512
1959,0.040586096
1960,0.040785662
1961,0.040970298
1962,0.041137704
1963,0.041291222
1964,0.041455204
1965,0.041628236
1966,0.041812833
1967,0.041990365
1968,0.042181723
1969,0.042410135
1970,0.042612739
1971,0.04278395
1972,0.042991126
1973,0.043211276
1974,0.043433236
