CRSR2,0.013956,6.330205,15.063341,0.033154,0.001403,9.764595,0.004975,0.000850,17.210892,0.025934,1.240721,29.862674,
CRSR3,0.013138,6.332831,15.069590,0.022591,0.001410,9.817789,0.003121,0.000851,17.226917,0.034363,1.235341,29.733189,
CRSR4,0.056161,6.193253,14.737449,0.000332,0.001426,9.928952,0.011057,0.000848,17.158212,0.001237,1.256351,30.238884,
CRSR5,0.023450,6.299659,14.990652,0.225949,0.001255,8.736956,0.186597,0.000769,15.561065,0.056266,1.221251,29.394055,
FSUM,0.238532,5.562825,13.237286,0.004725,0.001423,9.907112,0.000283,0.000852,17.251422,0.170437,1.144997,27.558729,
DREIP,0.226070,5.608163,13.345170,0.012719,0.001418,9.867246,0.000033,0.000852,17.253584,0.133020,1.170535,28.173385,
NDVI3,0.047595,6.221291,14.804169,0.000749,0.001426,9.926882,0.007531,0.000849,17.188776,0.003956,1.254640,30.197702,
GSUM1,0.037843,6.253061,14.879768,0.000866,0.001426,9.926299,0.005425,0.000850,17.206998,0.007127,1.252642,30.149599,
GSUM2,0.017512,6.318780,15.036154,0.003346,0.001424,9.913972,0.008348,0.000849,17.181701,0.006422,1.253086,30.160293,
NLI,0.075506,6.129453,14.585631,0.052351,0.001389,9.667168,0.037661,0.000836,16.925849,0.207086,1.119420,26.943103,
CAR,0.234347,5.578092,13.273615,0.010465,0.001419,9.878501,0.047109,0.000832,16.842553,0.092542,1.197549,28.823570,
CARI,0.212319,5.657764,13.463201,0.105297,0.001349,9.393228,0.155669,0.000783,15.854144,0.143997,1.163101,27.994462,
NPCI,0.082831,6.105121,14.527732,0.050277,0.001390,9.677742,0.060378,0.000826,16.724876,0.000077,1.257081,30.256448,
EGFN,0.083959,6.101367,14.518797,0.043672,0.001395,9.711333,0.130162,0.000795,16.091832,0.020775,1.244002,29.941653,
MSAVI1,0.163161,5.831641,13.876958,0.019772,0.001413,9.831937,0.023570,0.000842,17.049319,0.252934,1.086575,26.152559,
MSAVI2,0.174420,5.792276,13.783287,0.015120,0.001416,9.855241,0.019777,0.000844,17.082401,0.254415,1.085497,26.126618,
ESUM1,0.241322,5.552625,13.213012,0.004968,0.001423,9.905901,0.000226,0.000852,17.251917,0.163791,1.149575,27.668909,
ESUM2,0.239154,5.560553,13.231878,0.008207,0.001421,9.889765,0.000104,0.000852,17.252965,0.160982,1.151505,27.715349,
NDPI,0.096169,6.060569,14.421714,0.049232,0.001391,9.683063,0.034479,0.000837,16.953807,0.003878,1.254689,30.198880,
SIPI,0.029433,6.280329,14.944656,0.080109,0.001368,9.524533,0.052366,0.000830,16.796037,0.055369,1.221831,29.408019,
SRPI,0.082443,6.106416,14.530811,0.045886,0.001394,9.700084,0.055244,0.000828,16.770511,0.000140,1.257041,30.255492,
NPQI,0.057881,6.187605,14.724011,0.004960,0.001423,9.905943,0.000876,0.000852,17.246302,0.133297,1.170348,28.168887,
RDVI,0.246283,5.534443,13.169747,0.000546,0.001426,9.927886,0.002005,0.000851,17.236556,0.212703,1.115448,26.847503,
MSR,0.000559,6.373064,15.165328,0.097667,0.001355,9.433197,0.050728,0.000830,16.810545,0.051547,1.224300,29.467453,
PRI2,0.041161,6.242270,14.854091,0.104740,0.001350,9.396155,0.077735,0.000818,16.569687,0.019044,1.245102,29.968117,
NDWI,0.001023,6.371586,15.161810,0.053822,0.001388,9.659663,0.042274,0.000834,16.885228,0.092906,1.197308,28.817789,
GTSR1,0.024886,6.295026,14.979628,0.003771,0.001424,9.911859,0.007567,0.000849,17.188459,0.005406,1.253726,30.175704,
GTSR2,0.032028,6.271927,14.924663,0.007498,0.001421,9.893301,0.000216,0.000852,17.252000,0.013113,1.248860,30.058568,
GNDVI,0.028041,6.284831,14.955369,0.000630,0.001426,9.927470,0.017046,0.000845,17.106178,0.003037,1.255219,30.211635,
OSAVI,0.180700,5.770205,13.730766,0.016242,0.001415,9.849623,0.019865,0.000844,17.081634,0.266685,1.076528,25.910740,
WI,0.003569,6.363460,15.142473,0.055340,0.001387,9.651912,0.033149,0.000838,16.965482,0.076961,1.207786,29.069965,
WNR,0.004831,6.359430,15.132884,0.052266,0.001389,9.667599,0.018974,0.000844,17.089398,0.009721,1.251004,30.110183,
PSSRA,0.000801,6.372294,15.163494,0.097508,0.001355,9.434029,0.052617,0.000830,16.793809,0.050317,1.225094,29.486546,
PSSRB,0.007373,6.351303,15.113544,0.058325,0.001384,9.636646,0.021432,0.000843,17.067973,0.039226,1.232227,29.658235,
PSSRC,0.001792,6.369131,15.155968,0.096159,0.001356,9.441078,0.046028,0.000832,16.852106,0.036862,1.233742,29.694696,
PSNDA,0.000337,6.373773,15.167014,0.084379,0.001365,9.502401,0.039421,0.000835,16.910360,0.049589,1.225563,29.497843,
PSNDB,0.006528,6.354006,15.119977,0.050482,0.001390,9.676696,0.015452,0.000846,17.120043,0.040041,1.231704,29.645651,
PSNDC,0.001644,6.369603,15.157091,0.081767,0.001367,9.515945,0.033246,0.000838,16.964627,0.029605,1.238381,29.806360,
DSR1,0.261645,5.477750,13.034841,0.049023,0.001391,9.684127,0.130072,0.000795,16.092672,0.185854,1.134308,27.301458,
DSR2,0.014785,6.327544,15.057008,0.204961,0.001272,8.854613,0.202247,0.000761,15.410637,0.093760,1.196745,28.804220,
DNDR,0.076304,6.126808,14.579337,0.019383,0.001413,9.833885,0.069578,0.000822,16.642803,0.003827,1.254721,30.199652,
DDR1,0.075324,6.130057,14.587069,0.000000,0.001427,9.930600,0.030961,0.000839,16.984668,0.001825,1.255981,30.229980,
DDR2,0.045933,6.226719,14.817085,0.089013,0.001362,9.478323,0.159066,0.000782,15.822215,0.000189,1.257011,30.254753,
GMSR,0.014485,6.328508,15.059303,0.205533,0.001272,8.851429,0.202339,0.000761,15.409754,0.095064,1.195884,28.783499,
PSRI,0.026001,6.291426,14.971062,0.050489,0.001390,9.676662,0.034795,0.000837,16.951031,0.040505,1.231406,29.638488,
TVI,0.255054,5.502146,13.092894,0.001693,0.001425,9.922191,0.004009,0.000851,17.219243,0.170693,1.144821,27.554476,
MCARI,0.212319,5.657764,13.463200,0.105296,0.001349,9.393233,0.155667,0.000783,15.854160,0.143996,1.163102,27.994480,
MOR,0.198176,5.708333,13.583536,0.108196,0.001347,9.377997,0.162850,0.000780,15.786576,0.119480,1.179640,28.392544,
ZTSR1,0.045936,6.226707,14.817058,0.001265,0.001426,9.924317,0.000328,0.000852,17.251036,0.013346,1.248712,30.055023,
CI,0.028699,6.282706,14.950312,0.206974,0.001271,8.843401,0.187370,0.000768,15.553666,0.018916,1.245183,29.970073,
ZTDR1,0.089745,6.082067,14.472872,0.000286,0.001426,9.929177,0.011417,0.000847,17.155087,0.008087,1.252036,30.135012,
ZTSR2,0.054835,6.197600,14.747793,0.001695,0.001425,9.922179,0.006316,0.000850,17.199289,0.001337,1.256289,30.237381,
CAI,0.007006,6.352477,15.116339,0.006787,0.001422,9.896843,0.014474,0.000846,17.128545,0.000696,1.256691,30.247071,
ARI,0.008754,6.346883,15.103027,0.008313,0.001421,9.889239,0.057826,0.000827,16.747573,0.037037,1.233629,29.691992,
MND1,0.084867,6.098341,14.511598,0.011982,0.001418,9.870928,0.053620,0.000829,16.784912,0.003474,1.254943,30.204999,
MND2,0.058846,6.184436,14.716468,0.075761,0.001372,9.547014,0.176212,0.000774,15.660086,0.019621,1.244735,29.959292,
MND3,0.085656,6.095715,14.505348,0.020016,0.001412,9.830711,0.061091,0.000826,16.718535,0.003110,1.255173,30.210526,
MND4,0.078267,6.120294,14.563836,0.057212,0.001385,9.642340,0.153130,0.000784,15.877960,0.021266,1.243691,29.934155,
CAINT,0.004922,6.359137,15.132187,0.056840,0.001386,9.644244,0.023617,0.000842,17.048908,0.041075,1.231040,29.629671,
ZTSUM,0.245447,5.537512,13.177051,0.003937,0.001424,9.911030,0.000790,0.000852,17.247052,0.178842,1.139183,27.418772,
PRI3,0.120998,5.976746,14.222249,0.039881,0.001398,9.730565,0.014663,0.000846,17.126897,0.003819,1.254727,30.199783,
ZTDPR1,0.000695,6.372632,15.164300,0.211391,0.001267,8.818738,0.260390,0.000733,14.838423,0.003716,1.254791,30.201334,
ZTDPR2,0.000044,6.374707,15.169238,0.352045,0.001148,7.993702,0.328899,0.000698,14.134495,0.013616,1.248542,30.050913,
ZTDP21,0.076670,6.125594,14.576449,0.032234,0.001404,9.769235,0.088865,0.000813,16.469395,0.006769,1.252867,30.155028,
ZTDP22,0.014266,6.329212,15.060977,0.028812,0.001406,9.786493,0.094263,0.000811,16.420540,0.027706,1.239592,29.835511,
GI,0.015856,6.324106,15.048828,0.208308,0.001269,8.835959,0.216527,0.000754,15.272091,0.094127,1.196502,28.798388,
ZTSR3,0.024300,6.296915,14.984124,0.174347,0.001296,9.023482,0.154943,0.000783,15.860961,0.037574,1.233285,29.683716,
ZTSR4,0.026079,6.291171,14.970455,0.159215,0.001308,9.105796,0.159272,0.000781,15.820282,0.035905,1.234354,29.709439,
ZTSR5,0.019950,6.310937,15.017491,0.165285,0.001303,9.072870,0.191880,0.000766,15.510448,0.022067,1.243181,29.921891,
ZTSR6,0.017223,6.319710,15.038366,0.066805,0.001378,9.593159,0.101830,0.000808,16.351803,0.039509,1.232045,29.653866,
VARI,0.004139,6.361638,15.138139,0.188149,0.001285,8.947747,0.179533,0.000772,15.628483,0.101520,1.191610,28.680641,
CRI500,0.016570,6.321809,15.043362,0.097272,0.001356,9.435259,0.053541,0.000829,16.785615,0.003415,1.254981,30.205895,
CRI700,0.014330,6.329005,15.060484,0.093236,0.001359,9.456332,0.042857,0.000834,16.880095,0.001399,1.256249,30.236429,
TCARI,0.231111,5.589867,13.301633,0.011905,0.001418,9.871313,0.056571,0.000828,16.758726,0.104263,1.189790,28.636825,
TOR,0.199905,5.702173,13.568877,0.009108,0.001420,9.885275,0.053517,0.000829,16.785827,0.070839,1.211784,29.166213,
EVI,0.234698,5.576814,13.270573,0.003043,0.001425,9.915481,0.000614,0.000852,17.248567,0.206899,1.119552,26.946279,
NDNI,0.142316,5.903822,14.048720,0.033965,0.001402,9.760498,0.000119,0.000852,17.252836,0.025101,1.241251,29.875449,
NDLI,0.164933,5.825462,13.862255,0.094855,0.001357,9.447885,0.062731,0.000825,16.703925,0.042620,1.230048,29.605791,
MSR2,0.085324,6.096820,14.507977,0.002006,0.001425,9.920636,0.023948,0.000842,17.046018,0.000121,1.257053,30.255784,
SMNDVI,0.087599,6.089234,14.489926,0.004313,0.001424,9.909162,0.029164,0.000840,17.000405,0.000034,1.257108,30.257093,
GRRGM,0.026246,6.290632,14.969173,0.002083,0.001425,9.920250,0.012422,0.000847,17.146368,0.004526,1.254281,30.189061,
GRRREM,0.012082,6.336218,15.077649,0.000396,0.001426,9.928633,0.014473,0.000846,17.128555,0.020917,1.243912,29.939483,
DPI,0.041113,6.242427,14.854465,0.097457,0.001355,9.434296,0.156150,0.000783,15.849626,0.192945,1.129357,27.182290,
SRWI,0.001222,6.370950,15.160298,0.055548,0.001387,9.650848,0.043995,0.000833,16.870052,0.093802,1.196717,28.803556,
MTCI,0.084568,6.099340,14.513975,0.008394,0.001421,9.888834,0.044801,0.000833,16.862939,0.002831,1.255349,30.214749,
WDRVI,0.000365,6.373682,15.166798,0.091363,0.001360,9.466089,0.044180,0.000833,16.868419,0.051104,1.224586,29.474328,
MCARI1,0.250182,5.520110,13.135639,0.002732,0.001425,9.917026,0.001768,0.000851,17.238607,0.169859,1.145396,27.568331,
MCARI2,0.193045,5.726567,13.626924,0.046810,0.001393,9.695389,0.063630,0.000825,16.695916,0.284797,1.063150,25.588765,
MTVI1,0.250182,5.520110,13.135639,0.002732,0.001425,9.917026,0.001768,0.000851,17.238607,0.169859,1.145396,27.568331,
MTVI2,0.193045,5.726567,13.626924,0.046810,0.001393,9.695389,0.063630,0.000825,16.695916,0.284797,1.063150,25.588765,
DD,0.064528,6.165737,14.671974,0.014185,0.001417,9.859917,0.010573,0.000848,17.162406,0.117130,1.181213,28.430397,
LCA,0.110606,6.011971,14.306071,0.013052,0.001417,9.865579,0.000002,0.000852,17.253845,0.041588,1.230711,29.621752,
RGI,0.010226,6.342167,15.091805,0.178003,0.001294,9.003487,0.203994,0.000760,15.393753,0.117491,1.180971,28.424581,
BGI1,0.068341,6.153160,14.642045,0.042761,0.001396,9.715960,0.052847,0.000829,16.791770,0.080194,1.205669,29.019021,
BGI2,0.082360,6.106691,14.531468,0.151925,0.001314,9.145188,0.167575,0.000778,15.741966,0.051883,1.224083,29.462220,
BRI1,0.067497,6.155946,14.648673,0.001189,0.001426,9.924694,0.001002,0.000852,17.245220,0.011271,1.250025,30.086610,
BRI2,0.099411,6.049689,14.395824,0.001266,0.001426,9.924311,0.000485,0.000852,17.249684,0.010627,1.250432,30.096402,
WLREIPE,0.089444,6.083074,14.475268,0.024251,0.001409,9.809449,0.075426,0.000819,16.590415,0.010247,1.250672,30.102189,
RVIOPT,0.248098,5.527776,13.153882,0.001529,0.001426,9.923007,0.001075,0.000852,17.244585,0.200100,1.124340,27.061537,
SPVI,0.233887,5.579767,13.277600,0.007572,0.001421,9.892934,0.000049,0.000852,17.253440,0.164952,1.148777,27.649689,
MMR,0.189419,5.739420,13.657510,0.102844,0.001351,9.406099,0.157198,0.000782,15.839786,0.099998,1.192619,28.704919,
TCI,0.238475,5.563034,13.237782,0.059638,0.001383,9.629926,0.121535,0.000799,16.171441,0.143072,1.163730,28.009593,
EVI2,0.244324,5.541632,13.186853,0.000250,0.001427,9.929360,0.002501,0.000851,17.232279,0.217018,1.112387,26.773832,
DDN,0.076964,6.124618,14.574125,0.019899,0.001412,9.831300,0.016626,0.000845,17.109835,0.129587,1.172851,28.229124,
CVI,0.063004,6.170759,14.683922,0.166537,0.001302,9.066064,0.296556,0.000715,14.471083,0.057985,1.220138,29.367273,
WUTCARI,0.041882,6.239924,14.848507,0.001669,0.001426,9.922310,0.005976,0.000850,17.202236,0.003547,1.254897,30.203892,
WUOSAVI,0.002745,6.366091,15.148734,0.000613,0.001426,9.927558,0.006773,0.000849,17.195339,0.082846,1.203929,28.977148,
WUMCARI,0.044895,6.230104,14.825140,0.002217,0.001425,9.919584,0.003806,0.000851,17.220998,0.146066,1.161695,27.960624,
WUMSR,0.046685,6.224262,14.811239,0.001525,0.001426,9.923023,0.005694,0.000850,17.204676,0.004272,1.254441,30.192902,
WUTOR,0.043346,6.235155,14.837158,0.001191,0.001426,9.924685,0.007095,0.000849,17.192545,0.003317,1.255043,30.207389,
WUMOR,0.072494,6.139430,14.609373,0.002943,0.001425,9.915976,0.002654,0.000851,17.230958,0.168740,1.146168,27.586905,
DCNI,0.223907,5.615995,13.363808,0.009445,0.001420,9.883590,0.045726,0.000833,16.854774,0.065834,1.215044,29.244664,
TGI,0.220375,5.628757,13.394175,0.008091,0.001421,9.890345,0.054994,0.000828,16.772724,0.090877,1.198647,28.849999,
WDRVI2,0.000347,6.373740,15.166935,0.090478,0.001361,9.470702,0.043386,0.000834,16.875429,0.051044,1.224625,29.475261,
AIVI,0.151632,5.871672,13.972215,0.012750,0.001418,9.867088,0.048834,0.000831,16.827305,0.012195,1.249441,30.072550,
DND,0.087867,6.088338,14.487795,0.033563,0.001403,9.762529,0.104558,0.000806,16.326953,0.016520,1.246702,30.006643,
