BMSR,0.064434,3.671603,69.719780,0.056028,332.336943,76.362340,0.026676,1961.182585,95.727657,0.007312,1.466057,118.759707,
BMLSR,0.051683,3.696538,70.193269,0.064481,330.845642,76.019678,0.046538,1941.069432,94.745910,0.018829,1.457528,118.068775,
BMDVI,0.290826,3.196647,60.700889,0.070889,329.710543,75.758862,0.073175,1913.763728,93.413086,0.031263,1.448263,117.318266,
PSR,0.485287,2.723333,51.713165,0.226197,300.894545,69.137699,0.293839,1670.479962,81.538116,0.174979,1.336525,108.266790,
PD,0.385694,2.975162,56.495126,0.210382,303.953840,69.840645,0.306456,1655.489361,80.806407,0.184256,1.328989,107.656340,
WLPD,0.206040,3.382344,64.227061,0.084803,327.232498,75.189472,0.099052,1886.858685,92.099819,0.068190,1.420392,115.060558,
VSR,0.073054,3.654648,69.397833,0.002516,341.626961,78.496944,0.049046,1938.514974,94.621224,0.052682,1.432163,116.014051,
VDR,0.025048,3.748089,71.172179,0.000234,342.017565,78.586694,0.169872,1811.181560,88.405928,0.202702,1.313878,106.432233,
CRSR1,0.105411,3.590296,68.175851,0.317412,282.604012,64.935013,0.288035,1677.330546,81.872501,0.120917,1.379620,111.757761,
CRSR2,0.099120,3.602896,68.415123,0.011565,340.073806,78.140069,0.000012,1987.864753,97.030045,0.001559,1.470299,119.103330,
CRSR3,0.107660,3.585780,68.090098,0.000752,341.928885,78.566318,0.001738,1986.148315,96.946264,0.001506,1.470338,119.106491,
CRSR4,0.101304,3.598527,68.332158,0.000000,342.057486,78.595867,0.010142,1977.769833,96.537300,0.014091,1.461043,118.353554,
CRSR5,0.125854,3.549036,67.392376,0.000931,341.898293,78.559289,0.315743,1644.368589,80.263589,0.358959,1.178115,95.434592,
FSUM,0.292240,3.193460,60.640371,0.084374,327.309268,75.207112,0.142952,1840.313890,89.827912,0.074631,1.415475,114.662189,
DREIP,0.210336,3.373180,64.053052,0.031217,336.676236,77.359396,0.046305,1941.307083,94.757510,0.022956,1.454459,117.820210,
NDVI3,0.079092,3.642725,69.171432,0.003301,341.492504,78.466049,0.016705,1971.203014,96.216766,0.017748,1.458331,118.133817,
GSUM1,0.048686,3.702374,70.304088,0.019103,338.774604,77.841546,0.038231,1949.506527,95.157735,0.030919,1.448521,117.339127,
GSUM2,0.014890,3.767565,71.541995,0.146339,316.039866,72.617698,0.081575,1905.071169,92.988792,0.027427,1.451128,117.550314,
NLI,0.207915,3.378348,64.151184,0.014679,339.537726,78.016892,0.070866,1916.145415,93.529339,0.047441,1.436120,116.334582,
CAR,0.150117,3.499435,66.450511,0.085339,327.136592,75.167436,0.566677,1308.564735,63.872603,0.443455,1.097728,88.922759,
CARI,0.147477,3.504866,66.553628,0.024059,337.917673,77.644646,0.544628,1341.444499,65.477503,0.484943,1.056020,85.544133,
NPCI,0.075813,3.649206,69.294492,0.438306,256.359240,58.904651,0.287798,1677.609486,81.886116,0.115858,1.383584,112.078898,
EGFN,0.000184,3.795583,72.074029,0.221840,301.740402,69.332055,0.153685,1828.754076,89.263664,0.059795,1.426777,115.577731,
MSAVI1,0.232141,3.326283,63.162528,0.013349,339.766864,78.069542,0.062894,1924.348915,93.929762,0.042450,1.439877,116.638926,
MSAVI2,0.235828,3.318288,63.010712,0.016629,339.201573,77.939653,0.077181,1909.622730,93.210959,0.052402,1.432375,116.031216,
ESUM1,0.314098,3.143761,59.696631,0.102087,324.127820,74.476099,0.209055,1767.919790,86.294270,0.118491,1.381523,111.911889,
ESUM2,0.242377,3.304038,62.740126,0.060025,331.632606,76.200502,0.127652,1856.668642,90.626207,0.072802,1.416873,114.775457,
NDPI,0.090080,3.620928,68.757528,0.430194,258.203768,59.328475,0.345131,1608.669225,78.521060,0.157741,1.350416,109.392015,
SIPI,0.077736,3.645407,69.222348,0.021346,338.387040,77.752494,0.011865,1976.047871,96.453249,0.023844,1.453798,117.766654,
SRPI,0.067487,3.665607,69.605924,0.431304,257.952185,59.270668,0.300611,1662.451305,81.146228,0.132431,1.370556,111.023479,
NPQI,0.182828,3.431430,65.159166,0.033943,336.202230,77.250482,0.736203,1020.997370,49.836097,0.660516,0.857342,69.450041,
RDVI,0.249620,3.288206,62.439490,0.022219,338.236106,77.717814,0.092894,1893.295321,92.413999,0.062555,1.424680,115.407909,
MSR,0.103272,3.594584,68.257284,0.012908,339.842689,78.086964,0.001978,1985.909302,96.934597,0.005093,1.467695,118.892395,
PRI2,0.051534,3.696827,70.198773,0.006221,340.991857,78.351013,0.006021,1981.882806,96.738059,0.010305,1.463846,118.580540,
NDWI,
GTSR1,0.027537,3.743303,71.081298,0.080950,327.920537,75.347566,0.082039,1904.590557,92.965333,0.043001,1.439462,116.605357,
GTSR2,0.047990,3.703728,70.329799,0.021961,338.280635,77.728045,0.041750,1945.937101,94.983507,0.032628,1.447243,117.235596,
GNDVI,0.059169,3.681918,69.915661,0.059519,331.721956,76.221032,0.035207,1952.569263,95.307230,0.011913,1.462656,118.484179,
OSAVI,0.187436,3.421740,64.975164,0.002053,341.706138,78.515136,0.052251,1935.245822,94.461653,0.044002,1.438709,116.544358,
WI,0.506029,2.667897,50.660485,0.232648,299.637740,68.848918,0.288943,1676.261317,81.820311,0.168590,1.341690,108.685170,
WNR,0.087180,3.626694,68.867014,0.003962,341.379284,78.440034,0.027985,1959.863863,95.663289,0.034278,1.446008,117.135576,
PSSRA,0.083052,3.634886,69.022574,0.021584,338.345878,77.743036,0.000277,1987.600794,97.017161,0.000290,1.471234,119.179023,
PSSRB,0.052110,3.695705,70.177462,0.037368,335.605644,77.113402,0.022901,1964.982182,95.913120,0.011456,1.462994,118.511588,
PSSRC,0.329135,3.109109,59.038634,0.436976,256.662506,58.974333,0.225392,1749.566070,85.398403,0.067833,1.420665,115.082613,
PSNDA,0.140764,3.518639,66.815159,0.000901,341.903420,78.560467,0.030422,1957.405467,95.543291,0.032826,1.447095,117.223636,
PSNDB,0.100850,3.599436,68.349416,0.010395,340.274997,78.186298,0.000298,1987.580590,97.016175,0.001854,1.470082,119.085729,
PSNDC,0.289734,3.199107,60.747603,0.323157,281.412315,64.661192,0.262079,1707.632021,83.351552,0.112935,1.385870,112.264024,
DSR1,0.103298,3.594533,68.256310,0.202568,305.454052,70.185355,0.406208,1531.816004,74.769763,0.258763,1.266844,102.622207,
DSR2,0.153020,3.493453,66.336901,0.030904,336.730630,77.371895,0.184170,1795.515339,87.641241,0.136444,1.367382,110.766400,
DNDR,0.045869,3.707851,70.408099,0.000043,342.050108,78.594172,0.140448,1843.000173,89.959033,0.160774,1.347982,109.194885,
DDR1,0.104953,3.591214,68.193282,0.009667,340.400160,78.215057,0.048091,1939.488526,94.668744,0.063013,1.424333,115.379749,
DDR2,0.024407,3.749322,71.195580,0.004041,341.365752,78.436924,0.174553,1806.067068,88.156284,0.185292,1.328145,107.587984,
GMSR,0.151568,3.496447,66.393764,0.029669,336.945031,77.421158,0.178688,1801.538566,87.935242,0.132199,1.370739,111.038322,
PSRI,0.036234,3.726527,70.762728,0.074560,329.058695,75.609085,0.001216,1986.667694,96.971615,0.013898,1.461186,118.365083,
TVI,0.270528,3.242072,61.563451,0.086226,326.978003,75.130996,0.183158,1796.628582,87.695580,0.102528,1.393975,112.920624,
MCARI,0.147429,3.504965,66.555519,0.024028,337.922985,77.645867,0.544671,1341.380380,65.474373,0.485082,1.055878,85.532660,
MOR,0.062018,3.676340,69.809741,0.038683,335.376355,77.060718,0.527815,1365.983184,66.675266,0.463167,1.078113,87.333798,
ZTSR1,0.178217,3.441097,65.342722,0.108638,322.943208,74.203906,0.542177,1345.048778,65.653432,0.396175,1.143406,92.622929,
CI,0.174437,3.449002,65.492834,0.012005,339.998077,78.122669,0.435977,1492.924577,72.871426,0.428451,1.112427,90.113435,
ZTDR1,0.070677,3.659331,69.486749,0.003197,341.510302,78.470138,0.115262,1869.806808,91.267497,0.148974,1.357426,109.959874,
ZTSR2,0.059207,3.681845,69.914265,0.009428,340.441161,78.224478,0.050702,1936.826041,94.538785,0.047184,1.436313,116.350227,
CAI,
ARI,0.086322,3.628397,68.899360,0.271576,291.938365,67.079803,0.145330,1837.758924,89.703201,0.030673,1.448704,117.353983,
MND1,0.026332,3.745621,71.125306,0.000099,342.040605,78.591988,0.174630,1805.983585,88.152209,0.205304,1.311732,106.258403,
MND2,0.132882,3.534740,67.120907,0.065376,330.687301,75.983296,0.234215,1739.573842,84.910670,0.165941,1.343826,108.858182,
MND3,0.015154,3.767060,71.532409,0.000503,341.971490,78.576107,0.187652,1791.680435,87.454055,0.221546,1.298258,105.166959,
MND4,0.125451,3.549853,67.407877,0.089446,326.401336,74.998493,0.273457,1694.416283,82.706476,0.185609,1.327887,107.567072,
CAINT,0.099484,3.602168,68.401297,0.004041,341.365716,78.436916,0.002874,1985.017478,96.891066,0.003581,1.468810,118.982702,
ZTSUM,0.281647,3.217269,61.092465,0.084661,327.257798,75.195286,0.140052,1843.424811,89.979760,0.072383,1.417193,114.801404,
PRI3,0.003192,3.789868,71.965507,0.098296,324.811284,74.633141,0.011982,1975.931258,96.447557,0.000099,1.471374,119.190405,
ZTDPR1,0.104282,3.592560,68.218839,0.146387,316.031036,72.615669,0.029564,1958.271470,95.585562,0.111764,1.386784,112.338074,
ZTDPR2,0.146249,3.507389,66.601542,0.306528,284.848251,65.450681,0.000066,1987.811087,97.027426,0.052478,1.432317,116.026539,
ZTDP21,0.016682,3.764137,71.476911,0.017370,339.073690,77.910269,0.187241,1792.132956,87.476143,0.175106,1.336423,108.258494,
ZTDP22,0.050131,3.699561,70.250681,0.120795,320.733325,73.696132,0.026889,1960.968183,95.717192,0.107094,1.390425,112.633031,
GI,0.137642,3.525025,66.936420,0.008555,340.591236,78.258961,0.175322,1805.226292,88.115245,0.141281,1.363547,110.455774,
ZTSR3,0.179200,3.439038,65.303629,0.053461,332.788592,76.466117,0.422507,1510.646186,73.736439,0.340348,1.195094,96.810029,
ZTSR4,0.175174,3.447463,65.463612,0.061656,331.344870,76.134388,0.392238,1549.729967,75.644165,0.299524,1.231520,99.760695,
ZTSR5,0.165624,3.467363,65.841485,0.076744,328.670148,75.519807,0.365862,1583.001759,77.268201,0.257681,1.267769,102.697105,
ZTSR6,0.123475,3.553862,67.484019,0.144202,316.435275,72.708553,0.263827,1705.608280,83.252771,0.124569,1.376752,111.525413,
VARI,0.115874,3.569238,67.775978,0.003831,341.401617,78.445165,0.119919,1864.879294,91.026979,0.099777,1.396110,113.093578,
CRI500,0.223595,3.344740,63.513016,0.097473,324.959548,74.667208,0.074205,1912.700304,93.361179,0.035324,1.445225,117.072154,
CRI700,0.127972,3.544733,67.310668,0.006245,340.987691,78.350056,0.010868,1977.044683,96.501905,0.013030,1.461829,118.417188,
TCARI,0.155603,3.488121,66.235667,0.103993,323.783611,74.397008,0.552376,1329.982239,64.918017,0.408981,1.131216,91.635478,
TOR,0.030282,3.738016,70.980905,0.123870,320.172016,73.567158,0.394346,1547.040265,75.512877,0.273393,1.254280,101.604444,
EVI,0.137493,3.525330,66.942219,0.005674,341.085639,78.372562,0.018410,1969.493305,96.133313,0.022955,1.454460,117.820291,
NDNI,
NDLI,
MSR2,0.012467,3.772195,71.629916,0.068248,330.178850,75.866467,0.111088,1874.211965,91.482517,0.080194,1.411213,114.317016,
SMNDVI,0.028682,3.741098,71.039423,0.038518,335.405065,77.067315,0.066353,1920.794017,93.756243,0.049831,1.434317,116.188518,
GRRGM,0.037582,3.723920,70.713223,0.071934,329.525199,75.716275,0.067808,1919.296243,93.683135,0.033681,1.446455,117.171814,
GRRREM,0.003326,3.789614,71.960692,0.094354,325.520578,74.796118,0.127596,1856.727791,90.629094,0.220300,1.299297,105.251101,
DPI,0.225877,3.339823,63.419634,0.533324,233.671982,53.691712,0.103098,1882.616134,91.892735,0.008346,1.465294,118.697857,
SRWI,
MTCI,0.017398,3.762765,71.450855,0.011207,340.135450,78.154233,0.194980,1783.580511,87.058688,0.195459,1.319832,106.914578,
WDRVI,0.109566,3.581948,68.017343,0.010615,340.237177,78.177608,0.004210,1983.688088,96.826177,0.008025,1.465531,118.717041,
MCARI1,0.294324,3.188755,60.551015,0.090706,326.175415,74.946582,0.207929,1769.178249,86.355697,0.121266,1.379346,111.735564,
MCARI2,0.235951,3.318020,63.005620,0.025695,337.634324,77.579540,0.121948,1862.728404,90.921991,0.082856,1.409170,114.151474,
MTVI1,0.294324,3.188755,60.551015,0.090706,326.175415,74.946582,0.207929,1769.178249,86.355697,0.121266,1.379346,111.735564,
MTVI2,0.235951,3.318020,63.005620,0.025695,337.634324,77.579540,0.121948,1862.728404,90.921991,0.082856,1.409170,114.151474,
DD,0.078409,3.644077,69.197090,0.007036,340.851969,78.318871,0.081671,1904.971474,92.983926,0.111795,1.386760,112.336126,
LCA,
RGI,0.126977,3.546754,67.349048,0.034927,336.030817,77.211096,0.116860,1868.117144,91.185022,0.069416,1.419458,114.984850,
BGI1,0.193588,3.408762,64.728725,0.396966,265.625761,61.033855,0.525690,1369.054376,66.825174,0.307833,1.224193,99.167238,
BGI2,0.180057,3.437243,65.269545,0.483352,245.864960,56.493339,0.420803,1512.873501,73.845157,0.199070,1.316867,106.674334,
BRI1,0.107396,3.586310,68.100172,0.391103,266.913856,61.329825,0.463794,1455.644095,71.051721,0.268345,1.258629,101.956728,
BRI2,0.087686,3.625689,68.847938,0.465800,250.006371,57.444928,0.323796,1634.662852,79.789840,0.144545,1.360953,110.245632,
WLREIPE,0.029813,3.738919,70.998036,0.001836,341.743307,78.523677,0.160534,1821.340097,88.901779,0.210887,1.307116,105.884508,
RVIOPT,0.235403,3.319209,63.028200,0.003836,341.400860,78.444992,0.054939,1932.499572,94.327605,0.043325,1.439219,116.585596,
SPVI,0.300168,3.175523,60.299771,0.087067,326.827516,75.096418,0.138130,1845.483806,90.080262,0.073074,1.416665,114.758609,
MMR,0.010591,3.775777,71.697949,0.011556,340.075400,78.140435,0.408468,1528.898383,74.627350,0.415157,1.125290,91.155436,
TCI,0.162276,3.474312,65.973448,0.062164,331.255063,76.113753,0.553225,1328.720535,64.856431,0.439410,1.101710,89.245348,
EVI2,0.252179,3.282595,62.332943,0.021244,338.404641,77.756539,0.088048,1898.346441,92.660550,0.059132,1.427280,115.618466,
DDN,0.123217,3.554384,67.493919,0.023124,338.079484,77.681826,0.034666,1953.116484,95.333941,0.062756,1.424528,115.395596,
CVI,0.020412,3.756990,71.341196,0.191231,307.617678,70.682499,0.404194,1534.411388,74.896447,0.248906,1.275239,103.302255,
WUTCARI,0.174791,3.448263,65.478804,0.296845,286.829998,65.906034,0.296700,1667.092053,81.372748,0.126908,1.374911,111.376308,
WUOSAVI,0.109532,3.582016,68.018627,0.000025,342.053160,78.594873,0.005263,1982.638424,96.774942,0.009100,1.464737,118.652750,
WUMCARI,0.118866,3.563193,67.661192,0.000549,341.963682,78.574313,0.011010,1976.903195,96.494999,0.017032,1.458862,118.176877,
WUMSR,0.063987,3.672479,69.736428,0.009044,340.507133,78.239636,0.033145,1954.654587,95.409018,0.030565,1.448785,117.360564,
WUTOR,0.003269,3.789723,71.962753,0.178073,310.110047,71.255181,0.200162,1777.830684,86.778032,0.095348,1.399540,113.371432,
WUMOR,0.166103,3.466368,65.822598,0.021260,338.401886,77.755906,0.000708,1987.173006,96.996280,0.001860,1.470078,119.085411,
DCNI,0.069561,3.661527,69.528451,0.170001,311.629036,71.604205,0.492821,1415.696657,69.101839,0.384483,1.154422,93.515320,
TGI,0.096488,3.608156,68.514998,0.312545,283.609772,65.166110,0.316758,1643.147796,80.204000,0.140487,1.364177,110.506776,
WDRVI2,0.114411,3.572190,67.832047,0.008676,340.570420,78.254178,0.006611,1981.294911,96.709364,0.010763,1.463507,118.553116,
AIVI,0.018730,3.760215,71.402424,0.272800,291.693094,67.023446,0.316344,1643.646002,80.228318,0.174721,1.336734,108.283755,
DND,0.001867,3.792385,72.013316,0.129650,319.114178,73.324095,0.196527,1781.866543,86.975027,0.119880,1.380433,111.823637,
