0.002376,-0.000075,1.028010,-0.011053,0.000618,0.366077
0.002296,-0.000094,1.017119,-0.010425,0.000665,0.373784
0.002199,-0.000108,1.007071,-0.009758,0.000693,0.380920
0.002071,-0.000121,0.997797,-0.008996,0.000713,0.387508
0.001930,-0.000131,0.988941,-0.008220,0.000719,0.393837
0.001783,-0.000139,0.981029,-0.007459,0.000717,0.399407
0.001629,-0.000143,0.974148,-0.006706,0.000703,0.404104
0.001469,-0.000141,0.967934,-0.005957,0.000666,0.408234
0.001323,-0.000134,0.962293,-0.005293,0.000617,0.411870
0.001185,-0.000124,0.957337,-0.004687,0.000556,0.414891
0.001053,-0.000110,0.953088,-0.004121,0.000484,0.417261
0.000940,-0.000094,0.949204,-0.003646,0.000407,0.419299
0.000851,-0.000079,0.945953,-0.003271,0.000340,0.420740
0.000788,-0.000066,0.943077,-0.003004,0.000281,0.421829
0.000746,-0.000053,0.940153,-0.002827,0.000226,0.422974
0.000720,-0.000043,0.937476,-0.002708,0.000182,0.423888
0.000690,-0.000037,0.934802,-0.002583,0.000153,0.424808
0.000656,-0.000034,0.932120,-0.002442,0.000140,0.425744
0.000631,-0.000036,0.929766,-0.002335,0.000146,0.426367
0.000598,-0.000044,0.927680,-0.002198,0.000172,0.426734
0.000561,-0.000056,0.925573,-0.002052,0.000213,0.427129
0.000522,-0.000072,0.923319,-0.001904,0.000267,0.427675
0.000462,-0.000090,0.921547,-0.001678,0.000333,0.427754
0.000369,-0.000110,0.919898,-0.001338,0.000401,0.427718
0.000244,-0.000127,0.918521,-0.000880,0.000464,0.427421
0.000092,-0.000142,0.917862,-0.000334,0.000518,0.426424
-0.000088,-0.000153,0.917733,0.000319,0.000559,0.424917
-0.000280,-0.000157,0.918323,0.001013,0.000577,0.422721
-0.000460,-0.000153,0.919744,0.001670,0.000567,0.419740
-0.000623,-0.000144,0.921908,0.002269,0.000540,0.416072
-0.000771,-0.000131,0.924605,0.002824,0.000496,0.411937
-0.000894,-0.000116,0.927670,0.003296,0.000450,0.407503
-0.000988,-0.000103,0.931060,0.003674,0.000413,0.402821
-0.001067,-0.000093,0.935213,0.004002,0.000384,0.397500
-0.001137,-0.000086,0.939489,0.004303,0.000369,0.392143
-0.001204,-0.000083,0.943758,0.004605,0.000371,0.386870
-0.001276,-0.000084,0.948420,0.004935,0.000386,0.381327
-0.001361,-0.000083,0.953406,0.005329,0.000397,0.375589
-0.001456,-0.000079,0.958935,0.005775,0.000395,0.369480
-0.001554,-0.000072,0.965093,0.006247,0.000379,0.362950
-0.001655,-0.000061,0.971499,0.006754,0.000342,0.356335
-0.001730,-0.000043,0.978376,0.007173,0.000276,0.349467
-0.001776,-0.000021,0.985895,0.007482,0.000190,0.342230
-0.001795,0.000002,0.994043,0.007689,0.000098,0.334661
-0.001769,0.000026,1.001788,0.007706,-0.000005,0.327569
-0.001704,0.000049,1.009506,0.007547,-0.000109,0.320649
-0.001620,0.000069,1.017213,0.007297,-0.000205,0.313889
-0.001540,0.000087,1.024265,0.007054,-0.000294,0.307739
-0.001441,0.000098,1.031046,0.006703,-0.000360,0.301901
-0.001331,0.000103,1.037727,0.006282,-0.000396,0.296246
-0.001221,0.000102,1.044202,0.005844,-0.000408,0.290838
-0.001098,0.000099,1.049588,0.005320,-0.000409,0.286250
-0.000978,0.000094,1.054579,0.004794,-0.000398,0.281994
-0.000877,0.000087,1.059166,0.004351,-0.000376,0.278063
-0.000805,0.000078,1.062951,0.004036,-0.000345,0.274696
-0.000743,0.000069,1.066782,0.003755,-0.000307,0.271345
-0.000687,0.000059,1.070556,0.003501,-0.000269,0.268074
-0.000639,0.000052,1.074065,0.003285,-0.000238,0.265006
-0.000593,0.000047,1.077158,0.003069,-0.000219,0.262228
-0.000549,0.000044,1.079941,0.002861,-0.000208,0.259667
-0.000507,0.000042,1.082642,0.002662,-0.000202,0.257183
-0.000468,0.000040,1.085413,0.002471,-0.000198,0.254685
-0.000433,0.000039,1.087862,0.002296,-0.000193,0.252400
-0.000391,0.000037,1.089946,0.002087,-0.000187,0.250349
-0.000349,0.000035,1.091812,0.001869,-0.000179,0.248442
-0.000317,0.000033,1.093744,0.001706,-0.000168,0.246516
-0.000285,0.000029,1.095254,0.001540,-0.000148,0.244845
-0.000252,0.000022,1.096665,0.001368,-0.000114,0.243243
-0.000223,0.000013,1.098154,0.001212,-0.000066,0.241610
-0.000206,0.000003,1.099114,0.001125,-0.000011,0.240285
-0.000201,-0.000008,1.100031,0.001099,0.000047,0.238992
-0.000211,-0.000018,1.101055,0.001158,0.000108,0.237650
-0.000244,-0.000030,1.102199,0.001344,0.000170,0.236253
-0.000291,-0.000040,1.103581,0.001608,0.000230,0.234738
-0.000344,-0.000048,1.105265,0.001909,0.000277,0.233074
-0.000400,-0.000052,1.107322,0.002233,0.000304,0.231225
-0.000461,-0.000053,1.109841,0.002585,0.000314,0.229148
-0.000527,-0.000051,1.112528,0.002977,0.000307,0.227005
-0.000585,-0.000046,1.115546,0.003328,0.000285,0.224713
-0.000630,-0.000040,1.119119,0.003606,0.000254,0.222163
-0.000672,-0.000032,1.123280,0.003883,0.000213,0.219346
-0.000701,-0.000023,1.127230,0.004082,0.000167,0.216673
-0.000713,-0.000014,1.131115,0.004191,0.000118,0.214066
-0.000718,-0.000005,1.135690,0.004261,0.000064,0.211157
-0.000720,0.000005,1.139982,0.004315,0.000003,0.208425
-0.000714,0.000015,1.144276,0.004320,-0.000054,0.205730
-0.000694,0.000023,1.148729,0.004242,-0.000104,0.202997
-0.000668,0.000029,1.152896,0.004123,-0.000149,0.200435
-0.000630,0.000037,1.157053,0.003918,-0.000203,0.197911
-0.000581,0.000045,1.161026,0.003648,-0.000253,0.195504
-0.000532,0.000049,1.164524,0.003366,-0.000285,0.193339
-0.000479,0.000052,1.167603,0.003055,-0.000312,0.191385
-0.000419,0.000053,1.170479,0.002686,-0.000325,0.189540
-0.000357,0.000053,1.173172,0.002304,-0.000325,0.187794
-0.000302,0.000051,1.175481,0.001959,-0.000322,0.186231
-0.000247,0.000048,1.176933,0.001608,-0.000303,0.185047
-0.000198,0.000043,1.178141,0.001292,-0.000274,0.183976
-0.000158,0.000038,1.179527,0.001037,-0.000242,0.182838
-0.000124,0.000033,1.180368,0.000814,-0.000215,0.181936
-0.000094,0.000028,1.181112,0.000617,-0.000184,0.181081
-0.000070,0.000022,1.181636,0.000461,-0.000147,0.180323
-0.000056,0.000016,1.181672,0.000371,-0.000103,0.179772
-0.000038,0.000010,1.182045,0.000249,-0.000064,0.179085
-0.000023,0.000003,1.182523,0.000151,-0.000017,0.178359
-0.000020,-0.000006,1.182758,0.000134,0.000039,0.177737
-0.000027,-0.000013,1.182401,0.000179,0.000085,0.177360
-0.000042,-0.000018,1.182320,0.000277,0.000120,0.176873
-0.000074,-0.000021,1.182782,0.000488,0.000144,0.176169
-0.000120,-0.000024,1.183693,0.000799,0.000160,0.175287
-0.000157,-0.000026,1.184354,0.001046,0.000173,0.174512
-0.000180,-0.000027,1.185549,0.001201,0.000181,0.173528
-0.000197,-0.000026,1.187184,0.001318,0.000181,0.172377
-0.000218,-0.000025,1.188533,0.001465,0.000171,0.171347
-0.000233,-0.000023,1.189817,0.001565,0.000161,0.170351
-0.000252,-0.000022,1.191361,0.001705,0.000154,0.169260
-0.000285,-0.000020,1.193273,0.001937,0.000146,0.168035
-0.000318,-0.000017,1.195155,0.002168,0.000124,0.166832
-0.000339,-0.000014,1.197533,0.002326,0.000104,0.165450
-0.000353,-0.000010,1.200204,0.002429,0.000080,0.163970
-0.000361,-0.000005,1.202739,0.002503,0.000045,0.162555
-0.000354,-0.000000,1.205079,0.002464,0.000013,0.161227
-0.000343,0.000003,1.207594,0.002403,-0.000009,0.159845
-0.000335,0.000004,1.210180,0.002359,-0.000017,0.158451
-0.000325,0.000003,1.212258,0.002299,-0.000009,0.157255
-0.000316,-0.000000,1.214584,0.002248,0.000016,0.155979
-0.000312,-0.000004,1.216865,0.002232,0.000042,0.154731
-0.000318,-0.000006,1.218885,0.002291,0.000059,0.153587
-0.000333,-0.000008,1.221234,0.002408,0.000071,0.152337
-0.000355,-0.000008,1.223599,0.002582,0.000072,0.151092
-0.000376,-0.000006,1.226173,0.002751,0.000056,0.149787
-0.000385,-0.000002,1.229283,0.002838,0.000028,0.148311
-0.000391,0.000004,1.232382,0.002894,-0.000014,0.146854
-0.000381,0.000011,1.235231,0.002841,-0.000066,0.145496
-0.000358,0.000018,1.237898,0.002687,-0.000120,0.144213
-0.000336,0.000024,1.240814,0.002536,-0.000170,0.142860
-0.000306,0.000029,1.243165,0.002321,-0.000212,0.141705
-0.000270,0.000033,1.245312,0.002055,-0.000243,0.140626
-0.000230,0.000035,1.247575,0.001761,-0.000261,0.139519
-0.000192,0.000036,1.248940,0.001477,-0.000271,0.138709
-0.000153,0.000036,1.250187,0.001182,-0.000273,0.137941
-0.000114,0.000035,1.251362,0.000878,-0.000268,0.137202
-0.000079,0.000033,1.252045,0.000614,-0.000254,0.136622
-0.000046,0.000031,1.252561,0.000356,-0.000242,0.136098
-0.000015,0.000030,1.252736,0.000116,-0.000230,0.135683
0.000011,0.000028,1.252570,-0.000085,-0.000219,0.135377
0.000036,0.000028,1.252471,-0.000277,-0.000218,0.135052
0.000059,0.000029,1.252156,-0.000455,-0.000221,0.134795
0.000083,0.000030,1.251606,-0.000646,-0.000227,0.134613
0.000114,0.000031,1.250871,-0.000879,-0.000238,0.134489
0.000146,0.000033,1.249913,-0.001125,-0.000247,0.134435
0.000182,0.000035,1.248679,-0.001397,-0.000259,0.134468
0.000221,0.000037,1.247154,-0.001691,-0.000277,0.134591
0.000261,0.000041,1.245353,-0.001986,-0.000300,0.134801
0.000297,0.000046,1.243165,-0.002255,-0.000330,0.135133
0.000336,0.000052,1.240692,-0.002532,-0.000371,0.135556
0.000381,0.000062,1.238035,-0.002858,-0.000433,0.136038
0.000439,0.000077,1.235262,-0.003263,-0.000531,0.136560
0.000508,0.000099,1.231961,-0.003749,-0.000668,0.137251
0.000597,0.000129,1.227957,-0.004355,-0.000848,0.138169
0.000713,0.000167,1.223225,-0.005146,-0.001070,0.139329
0.000871,0.000216,1.218011,-0.006192,-0.001336,0.140655
0.001081,0.000274,1.211804,-0.007544,-0.001622,0.142319
0.001356,0.000338,1.203988,-0.009264,-0.001906,0.144539
0.001712,0.000407,1.193951,-0.011398,-0.002162,0.147547
0.002158,0.000475,1.181733,-0.013920,-0.002358,0.151376
0.002687,0.000539,1.166898,-0.016699,-0.002468,0.156245
0.003291,0.000594,1.148984,-0.019600,-0.002471,0.162419
0.003967,0.000634,1.127574,-0.022503,-0.002351,0.170202
0.004679,0.000657,1.103297,-0.025159,-0.002118,0.179541
0.005403,0.000663,1.076420,-0.027401,-0.001794,0.190531
0.006119,0.000651,1.047251,-0.029138,-0.001405,0.203264
0.006804,0.000621,1.016958,-0.030331,-0.000974,0.217411
0.007436,0.000577,0.985664,-0.030968,-0.000539,0.233082
0.008006,0.000524,0.953866,-0.031112,-0.000137,0.250173
0.008515,0.000467,0.922441,-0.030877,0.000210,0.268289
0.008943,0.000408,0.891618,-0.030275,0.000493,0.287320
0.009299,0.000353,0.861504,-0.029425,0.000706,0.307201
0.009601,0.000302,0.832294,-0.028451,0.000852,0.327776
0.009854,0.000256,0.804456,-0.027397,0.000946,0.348629
0.010065,0.000217,0.777664,-0.026312,0.000991,0.369918
0.010250,0.000185,0.751888,-0.025253,0.000999,0.391592
0.010419,0.000156,0.727202,-0.024250,0.000985,0.413500
0.010556,0.000132,0.703505,-0.023265,0.000958,0.435642
0.010672,0.000111,0.680724,-0.022318,0.000921,0.458006
0.010771,0.000090,0.658873,-0.021420,0.000883,0.480490
0.010850,0.000068,0.638025,-0.020559,0.000850,0.502919
0.010909,0.000046,0.617914,-0.019733,0.000819,0.525504
0.010950,0.000022,0.598573,-0.018946,0.000791,0.548135
0.010973,-0.000002,0.580042,-0.018192,0.000767,0.570678
0.010963,-0.000030,0.562255,-0.017447,0.000748,0.593133
0.010922,-0.000059,0.545182,-0.016713,0.000732,0.615464
0.010854,-0.000091,0.528825,-0.015997,0.000721,0.637587
0.010754,-0.000124,0.513197,-0.015290,0.000713,0.659401
0.010613,-0.000157,0.498289,-0.014581,0.000704,0.680835
0.010436,-0.000189,0.484046,-0.013877,0.000695,0.701894
0.010226,-0.000222,0.470486,-0.013182,0.000687,0.722472
0.009981,-0.000252,0.457705,-0.012493,0.000678,0.742324
0.009708,-0.000280,0.445570,-0.011815,0.000667,0.761592
0.009407,-0.000305,0.434095,-0.011150,0.000653,0.780178
0.009083,-0.000326,0.423297,-0.010501,0.000637,0.797976
0.008735,-0.000342,0.413102,-0.009865,0.000618,0.815054
0.008369,-0.000355,0.403576,-0.009246,0.000597,0.831219
0.007993,-0.000364,0.394686,-0.008650,0.000575,0.846468
0.007614,-0.000369,0.386343,-0.008081,0.000551,0.860916
0.007239,-0.000371,0.378575,-0.007546,0.000526,0.874458
0.006865,-0.000369,0.371325,-0.007036,0.000500,0.887159
0.006491,-0.000365,0.364549,-0.006549,0.000474,0.899067
0.006127,-0.000358,0.358243,-0.006092,0.000448,0.910152
0.005768,-0.000351,0.352421,-0.005657,0.000424,0.920354
0.005415,-0.000342,0.347013,-0.005245,0.000400,0.929788
0.005076,-0.000331,0.341965,-0.004858,0.000377,0.938547
0.004749,-0.000320,0.337323,-0.004497,0.000354,0.946506
0.004431,-0.000308,0.333029,-0.004154,0.000333,0.953772
0.004126,-0.000295,0.329057,-0.003832,0.000312,0.960387
0.003840,-0.000282,0.325398,-0.003536,0.000292,0.966356
0.003566,-0.000270,0.322042,-0.003258,0.000274,0.971690
0.003304,-0.000257,0.318934,-0.002997,0.000256,0.976500
0.003055,-0.000244,0.316056,-0.002752,0.000239,0.980817
0.002818,-0.000231,0.313444,-0.002523,0.000223,0.984558
0.002591,-0.000218,0.311055,-0.002307,0.000208,0.987808
0.002377,-0.000206,0.308868,-0.002106,0.000194,0.990614
0.002179,-0.000194,0.306868,-0.001921,0.000181,0.993005
0.001993,-0.000183,0.305050,-0.001750,0.000168,0.994988
0.001820,-0.000171,0.303396,-0.001591,0.000156,0.996605
0.001657,-0.000159,0.301893,-0.001444,0.000144,0.997883
0.001503,-0.000148,0.300532,-0.001306,0.000133,0.998838
0.001359,-0.000136,0.299293,-0.001177,0.000122,0.999520
0.001225,-0.000125,0.298186,-0.001058,0.000111,0.999902
0.001104,-0.000115,0.297205,-0.000951,0.000102,1.000000
0.000996,-0.000105,0.296318,-0.000857,0.000093,1.000000
0.000905,-0.000096,0.295520,-0.000776,0.000084,1.000000
0.000819,-0.000087,0.294792,-0.000702,0.000076,1.000000
0.000736,-0.000079,0.294121,-0.000630,0.000068,1.000000
0.000661,-0.000071,0.293505,-0.000565,0.000062,1.000000
0.000593,-0.000065,0.292995,-0.000506,0.000056,1.000000
0.000531,-0.000060,0.292553,-0.000452,0.000052,1.000000
0.000476,-0.000054,0.292118,-0.000405,0.000047,1.000000
0.000429,-0.000049,0.291723,-0.000365,0.000042,1.000000
0.000383,-0.000043,0.291379,-0.000326,0.000037,1.000000
0.000338,-0.000038,0.291082,-0.000287,0.000033,1.000000
0.000300,-0.000034,0.290817,-0.000255,0.000029,1.000000
0.000270,-0.000030,0.290593,-0.000229,0.000026,1.000000
0.000246,-0.000027,0.290383,-0.000209,0.000023,1.000000
0.000226,-0.000023,0.290173,-0.000192,0.000020,1.000000
0.000207,-0.000021,0.289992,-0.000175,0.000017,1.000000
0.000188,-0.000019,0.289822,-0.000160,0.000016,1.000000
0.000170,-0.000018,0.289672,-0.000144,0.000015,1.000000
0.000152,-0.000017,0.289551,-0.000129,0.000014,0.999982
0.000136,-0.000015,0.289415,-0.000115,0.000013,1.000000
0.000119,-0.000013,0.289306,-0.000100,0.000011,1.000000
0.000102,-0.000012,0.289222,-0.000086,0.000010,0.999988
0.000090,-0.000010,0.289127,-0.000076,0.000008,1.000000
0.000084,-0.000008,0.289082,-0.000071,0.000007,0.999951
0.000081,-0.000007,0.289028,-0.000068,0.000006,0.999926
0.000077,-0.000007,0.288939,-0.000065,0.000006,0.999980
0.000076,-0.000006,0.288865,-0.000064,0.000005,1.000000
0.000070,-0.000006,0.288807,-0.000059,0.000005,1.000000
0.000058,-0.000005,0.288758,-0.000049,0.000005,1.000000
0.000048,-0.000004,0.288708,-0.000041,0.000003,1.000000
0.000042,-0.000004,0.288667,-0.000035,0.000003,1.000000
0.000037,-0.000003,0.288644,-0.000031,0.000002,0.999967
